Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:51:01.151160,523,405,632,398,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:51:01.491500,527,402,634,396,11.474184137862467,6.071755772952222,0.5798093935735408,False,,,0,0,0,0,0
2025-03-29 16:51:01.775222,528,401,637,395,7.909242486070117,4.185307482212104,0.39966729496232484,False,,,0,0,0,0,0
2025-03-29 16:51:02.009597,527,400,637,394,4.749883539551602,2.5134800396793895,0.24001964415943236,True,582.0,397.0,0.5180964469909668,0,0,0,0
2025-03-29 16:51:02.244728,527,399,636,394,3.022782599712051,1.5995557923476271,0.1527463217116198,True,581.5,396.5,0.753227710723877,0,0,0,0
2025-03-29 16:51:02.478860,529,401,640,393,12.923519785516477,6.838695886502468,0.6530469612335189,True,584.5,397.0,0.9873597621917725,0,0,0,0
2025-03-29 16:51:02.684454,529,403,638,393,6.878671569587689,3.6399637055734853,0.3475908847894007,True,583.5,398.0,1.19295334815979,0,0,0,0
2025-03-29 16:51:02.894908,529,402,637,395,3.3599097187305387,1.7779522261615768,0.16978192572237957,True,583.0,398.5,1.4034080505371094,0,0,0,0
2025-03-29 16:51:03.142621,529,402,637,394,2.0184638189374877,1.0681037708544205,0.10199639526712265,True,583.0,398.0,1.651120901107788,0,0,0,0
2025-03-29 16:51:03.378886,530,402,638,393,4.732120699566898,2.50408053685415,0.23912205782981216,True,584.0,397.5,1.8873858451843262,0,0,0,0
2025-03-29 16:51:03.599549,531,400,639,392,8.16981068706076,4.323191488569653,0.4128342902350455,True,585.0,396.0,2.108048915863037,0,0,0,0
2025-03-29 16:51:03.821348,530,400,639,392,2.2542950484761493,1.1928977964852956,0.11391334670250619,True,584.5,396.0,2.329847574234009,0,0,0,0
2025-03-29 16:51:04.058587,530,401,638,393,4.712685409062962,2.4937960289624836,0.2381399597484494,True,584.0,397.0,2.5670859813690186,0,0,0,0
2025-03-29 16:51:04.277624,527,401,637,393,9.13089322695486,4.831764332596947,0.46139938680329456,True,582.0,397.0,2.7861239910125732,0,0,0,0
2025-03-29 16:51:04.498303,527,400,636,394,2.2657323470907245,1.1989500336688417,0.1144912927718563,True,581.5,397.0,3.006802797317505,0,0,0,0
2025-03-29 16:51:04.719645,525,400,635,391,9.58390161139742,5.071481269364469,0.4842906464302254,True,580.0,395.5,3.228144645690918,0,0,0,0
2025-03-29 16:51:04.938326,524,398,633,393,6.8593093577547375,3.6297178684785485,0.3466124739276228,True,578.5,395.5,3.4468259811401367,0,0,0,0
2025-03-29 16:51:05.145370,523,398,633,392,3.415245716647543,1.8072341917259915,0.17257814736956964,True,578.0,395.0,3.65386962890625,0,0,0,0
2025-03-29 16:51:05.367486,524,398,633,392,2.2510763508381633,1.1911945689851946,0.11375070045963116,True,578.5,395.0,3.875985860824585,0,0,0,0
2025-03-29 16:51:05.587507,526,398,636,390,12.237842984857473,6.475858579487079,0.6183986516056414,True,581.0,394.0,4.096006631851196,0,0,0,0
2025-03-29 16:51:05.807858,528,399,637,391,8.181388003361837,4.329317818445639,0.4134193115214691,True,582.5,395.0,4.316357135772705,0,0,0,0
2025-03-29 16:51:06.014737,529,400,638,391,5.404291858536906,2.8597711084757798,0.27308800268862965,True,583.5,395.5,4.523236989974976,0,0,0,0
2025-03-29 16:51:06.220947,529,400,637,392,3.429058134725449,1.8145432629588834,0.1732761122366243,True,583.0,396.0,4.729446887969971,0,0,0,0
2025-03-29 16:51:06.426550,530,401,638,392,5.437834893729696,2.877520964598631,0.27478298895596887,True,584.0,396.5,4.935049533843994,0,0,0,0
2025-03-29 16:51:06.631855,531,401,637,393,2.43539890359483,1.2887319198189306,0.12306483122146487,True,584.0,397.0,5.14035439491272,0,0,0,0
2025-03-29 16:51:06.837891,530,401,638,394,2.4267588076651454,1.2841598690561393,0.12262823254116065,True,584.0,397.5,5.346390724182129,0,0,0,0
2025-03-29 16:51:07.059941,529,402,637,393,4.503489214605114,2.383096376061873,0.22756892611802607,True,583.0,397.5,5.568440198898315,0,0,0,0
2025-03-29 16:51:07.262855,525,401,636,393,12.564495495723346,6.64871219982027,0.6349049795784599,True,580.5,397.0,5.771354913711548,0,0,0,0
2025-03-29 16:51:07.483905,525,400,635,395,3.1988537660824066,1.6927267845519403,0.16164349580052334,True,580.0,397.5,5.992404222488403,0,0,0,0
2025-03-29 16:51:07.701725,525,400,633,394,5.132832787956356,2.7161240169602383,0.2593707169947693,True,579.0,397.0,6.210224151611328,0,0,0,0
2025-03-29 16:51:07.908180,523,399,634,392,7.6585217191080845,4.0526344096946945,0.3869980165964376,True,578.5,395.5,6.416679382324219,0,0,0,0
