Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:49:41.662283,531,394,640,386,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:49:41.958277,529,396,637,390,13.24259925808224,7.007542107401851,0.6691703177247823,False,,,0,0,0,0,0
2025-03-29 16:49:42.176168,529,396,639,390,4.566337309183176,2.4163534927760972,0.23074474662300484,False,,,0,0,0,0,0
2025-03-29 16:49:42.427830,529,394,640,387,10.13068579583979,5.3608212336318894,0.5119205033351927,False,,,0,0,0,0,0
2025-03-29 16:49:42.673858,531,394,641,387,6.096871185734274,3.226261002451053,0.30808518681494895,True,586.0,390.5,0.715580940246582,0,0,0,0
2025-03-29 16:49:42.907173,531,394,640,389,4.791951951346161,2.535741240920677,0.2421454321172221,True,585.5,391.5,0.9488956928253174,0,0,0,0
2025-03-29 16:49:43.144766,530,394,640,387,4.725236024024708,2.500437396046408,0.23877416353724057,True,585.0,390.5,1.1864888668060303,0,0,0,0
2025-03-29 16:49:43.361651,530,394,637,386,7.257294894306242,3.840318548237053,0.36672334857320943,True,583.5,390.0,1.4033734798431396,0,0,0,0
2025-03-29 16:49:43.581208,528,393,635,386,9.433854274796717,4.992081220413263,0.47670851020334354,True,581.5,389.5,1.6229307651519775,0,0,0,0
2025-03-29 16:49:43.797961,526,392,634,385,8.277854457204505,4.380364650270717,0.4182939238630627,True,580.0,388.5,1.8396835327148438,0,0,0,0
2025-03-29 16:49:44.018587,527,390,635,383,10.135096229149692,5.363155087925046,0.5121434197043793,True,581.0,386.5,2.060309648513794,0,0,0,0
2025-03-29 16:49:44.237903,528,389,635,382,5.121552858695317,2.7101550543929385,0.2588007231023225,True,581.5,385.5,2.279625654220581,0,0,0,0
2025-03-29 16:49:44.456639,526,389,634,382,6.825870315129901,3.612023041756239,0.34492274269005113,True,580.0,385.5,2.498361349105835,0,0,0,0
2025-03-29 16:49:44.675347,525,389,633,382,4.572306290939779,2.419512078955633,0.23104636936564688,True,579.0,385.5,2.717069149017334,0,0,0,0
2025-03-29 16:49:44.893081,523,390,632,382,7.2617949089687155,3.8426998059959456,0.3669507419022232,True,577.5,386.0,2.9348034858703613,0,0,0,0
2025-03-29 16:49:45.096349,522,391,632,383,5.500293324556946,2.9105718842447175,0.2779391190414927,True,577.0,387.0,3.1380717754364014,0,0,0,0
2025-03-29 16:49:45.319753,522,391,631,385,5.00454309972392,2.648237390270574,0.25288802219552364,True,576.5,388.0,3.361475706100464,0,0,0,0
2025-03-29 16:49:45.526257,521,391,631,385,2.421258841791779,1.2812494704481496,0.12235030995076669,True,576.0,388.0,3.5679800510406494,0,0,0,0
2025-03-29 16:49:45.773789,521,391,630,386,2.8566307742852763,1.5116337847259587,0.144350388711996,True,575.5,388.5,3.815511465072632,0,0,0,0
2025-03-29 16:49:45.993804,522,391,632,385,7.1865002275065875,3.8028563703889025,0.3631459746827998,True,577.0,388.0,4.035526275634766,0,0,0,0
2025-03-29 16:49:46.197569,523,391,634,383,8.847331917301686,4.681713139572142,0.4470705788002969,True,578.5,387.0,4.239291429519653,0,0,0,0
