Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:49:03.619991,548,399,657,393,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:49:04.505941,550,397,657,392,2.037114980466669,1.077973343830279,0.10293885002991394,False,,,0,0,0,0,0
2025-03-29 16:49:05.299305,548,397,656,390,2.2695010845195385,1.2009443238915891,0.11468171115631648,True,602.0,393.5,0.7933635711669922,0,0,0,0
2025-03-29 16:49:05.520966,547,397,657,390,0.0,0.0,0.0,True,602.0,393.5,1.015024185180664,0,0,0,0
2025-03-29 16:49:05.756974,548,397,657,390,2.118573934920057,1.1210787072285302,0.10705512897549825,True,602.5,393.5,1.2510321140289307,0,0,0,0
2025-03-29 16:49:06.476298,546,395,655,391,2.8659577407129118,1.5165693044605826,0.14482166091233506,True,600.5,393.0,1.9703564643859863,0,0,0,0
2025-03-29 16:49:06.692344,546,394,655,391,2.3143230379106003,1.224662607561026,0.1169466626728018,True,600.5,392.5,2.1864025592803955,0,0,0,0
2025-03-29 16:49:07.025165,545,394,655,391,1.502308846237076,0.7949717644671194,0.07591421032988917,True,600.0,392.5,2.51922345161438,0,0,0,0
2025-03-29 16:49:07.907012,545,392,655,389,2.2679673149144044,1.2001327041422056,0.11460420162424859,True,600.0,390.5,3.4010701179504395,0,0,0,0
2025-03-29 16:49:08.459185,546,394,656,391,4.049579712534438,2.142902597882807,0.20463205829046824,True,601.0,392.5,3.9532437324523926,0,0,0,0
2025-03-29 16:49:10.244598,551,398,660,392,2.883262764813019,1.5257265463802225,0.14569590273638733,True,605.5,395.0,5.738656520843506,0,0,0,0
2025-03-29 16:49:10.479337,558,397,667,390,30.497318786748885,16.13816452465462,1.5410760745299117,True,612.5,393.5,5.973395586013794,0,0,0,0
2025-03-29 16:49:10.697745,559,397,670,390,9.15716521350324,4.845666592145466,0.46272695445546497,False,,,0,0,0,0,0
2025-03-29 16:49:10.933161,561,397,670,392,6.007295462114315,3.1788605153688247,0.3035587792997111,False,,,0,0,0,0,0
2025-03-29 16:49:11.150318,563,398,672,393,10.297023224781318,5.4488414564467815,0.5203258625159948,False,,,0,0,0,0,0
