Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:48:21.115576,581,391,686,388,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:48:21.412047,581,392,687,389,3.771141823715311,1.9955625483826855,0.1905621708544773,False,,,0,0,0,0,0
2025-03-29 16:48:21.681278,581,392,686,389,1.8606307610961006,0.9845837777466865,0.09402082354630632,False,,,0,0,0,0,0
2025-03-29 16:48:21.906494,579,392,684,389,8.860497992002621,4.688680187434721,0.4477358609575211,False,,,0,0,0,0,0
2025-03-29 16:48:22.154802,579,391,684,389,2.0136273806129372,1.0655444889076793,0.10175200184752912,True,631.5,390.0,0.7427542209625244,0,0,0,0
2025-03-29 16:48:22.392083,578,393,684,390,6.663571002481565,3.5261396554798288,0.3367214791564538,True,631.0,391.5,0.9800355434417725,0,0,0,0
2025-03-29 16:48:22.624380,574,395,680,390,17.749275758868404,9.392325089067864,0.896899990719386,True,627.0,392.5,1.2123324871063232,0,0,0,0
2025-03-29 16:48:22.844900,572,395,679,391,7.170054600696863,3.794153892868757,0.3623149494287787,True,625.5,393.0,1.4328529834747314,0,0,0,0
2025-03-29 16:48:27.708059,567,394,676,392,0.8225106051858732,0.4352451952441912,0.04156281146325448,False,,,0,0,0,0,0
2025-03-29 16:48:28.405262,566,394,676,390,1.603599209704644,0.8485712484687076,0.08103257869012731,False,,,0,0,0,0,0
2025-03-29 16:48:28.626921,567,393,677,390,5.043938273868776,2.6690840032555605,0.25487872693620023,False,,,0,0,0,0,0
2025-03-29 16:48:29.083392,570,394,679,390,5.585261826779103,2.9555343833372754,0.28223262504081836,True,624.5,392.0,0.678131103515625,0,0,0,0
2025-03-29 16:48:29.416433,574,394,682,390,10.509208385961234,5.561122770904486,0.5310476852103047,True,628.0,392.0,1.0111711025238037,0,0,0,0
2025-03-29 16:48:29.638759,574,393,684,388,8.10871514523783,4.290861764355019,0.4097470296348774,True,629.0,390.5,1.2334976196289062,0,0,0,0
2025-03-29 16:48:29.876049,574,393,683,389,2.979923036213205,1.5768759399961543,0.1505805554156123,True,628.5,391.0,1.4707870483398438,0,0,0,0
2025-03-29 16:48:30.223318,572,395,679,390,9.658511272919634,5.1109622152533065,0.4880605844087127,True,625.5,392.5,1.818056583404541,0,0,0,0
2025-03-29 16:48:30.557196,569,395,679,389,4.735682851923341,2.505965509142768,0.23930204002052913,True,624.0,392.0,2.151934862136841,0,0,0,0
2025-03-29 16:48:30.776345,569,394,677,391,5.101703050704986,2.6996511976647213,0.2577976787516978,True,623.0,392.5,2.371083974838257,0,0,0,0
2025-03-29 16:48:31.579642,561,391,671,389,9.253157015689519,4.896462254135704,0.46757602834771056,True,616.0,390.0,3.1743805408477783,0,0,0,0
2025-03-29 16:48:32.024332,565,392,676,387,10.18168424217268,5.387807911483044,0.5144970732694615,True,620.5,389.5,3.6190707683563232,0,0,0,0
2025-03-29 16:48:32.373316,567,394,676,389,6.4073629135899735,3.390562875108028,0.3237747999288895,True,621.5,391.5,3.9680545330047607,0,0,0,0
2025-03-29 16:48:32.593067,563,394,672,390,18.344097558730127,9.707084958161358,0.9269573560936538,True,617.5,392.0,4.18780517578125,0,0,0,0
2025-03-29 16:48:32.922900,560,396,671,389,6.250292614682033,3.307446508602576,0.31583778950669,True,615.5,392.5,4.517638206481934,0,0,0,0
2025-03-29 16:48:33.253498,557,395,668,391,9.199631986626654,4.8681385929232714,0.4648727137065409,True,612.5,393.0,4.848236083984375,0,0,0,0
2025-03-29 16:48:33.491840,558,395,667,392,2.106672948282619,1.1147811017995526,0.10645375196504492,True,612.5,393.5,5.086578607559204,0,0,0,0
2025-03-29 16:48:33.711624,556,395,666,391,7.1614442082025365,3.7895975601738425,0.36187985177682486,False,,,0,0,0,0,0
2025-03-29 16:48:33.932701,553,395,664,391,11.308269613884434,5.98395933734718,0.57142579318519,False,,,0,0,0,0,0
2025-03-29 16:48:34.155146,552,394,662,391,7.108004583326757,3.761319092010409,0.35917945741964946,False,,,0,0,0,0,0
2025-03-29 16:48:34.389714,550,394,660,391,8.52630801079527,4.511837989045831,0.4308486793234522,False,,,0,0,0,0,0
2025-03-29 16:48:34.610528,549,393,658,390,8.164228376623079,4.320237515963046,0.41255220668920983,True,603.5,391.5,0.6778275966644287,0,0,0,0
2025-03-29 16:48:35.320445,551,393,660,389,2.903935017045405,1.5366656131865266,0.14674071650665452,True,605.5,391.0,1.3877441883087158,0,0,0,0
2025-03-29 16:48:35.553992,554,394,664,390,15.58597152987065,8.24757660122322,0.7875848743517911,True,609.0,392.0,1.6212916374206543,0,0,0,0
2025-03-29 16:48:35.787370,557,396,666,389,10.92438243929176,5.78081904079189,0.5520273226956587,True,611.5,392.5,1.8546690940856934,0,0,0,0
2025-03-29 16:48:36.022997,557,397,667,390,4.74493250420625,2.5108601168091407,0.23976945997451138,True,612.0,393.5,2.0902960300445557,0,0,0,0
2025-03-29 16:48:36.259170,557,397,667,391,2.1170890852066333,1.1202929742551768,0.10698009700471844,True,612.0,394.0,2.3264694213867188,0,0,0,0
2025-03-29 16:48:36.511393,555,398,665,391,8.173535430827426,4.325162498812847,0.41302248103762945,True,610.0,394.5,2.5786919593811035,0,0,0,0
2025-03-29 16:48:36.748308,553,398,663,391,8.441853539199693,4.467147497826504,0.4265810528778858,True,608.0,394.5,2.8156075477600098,0,0,0,0
2025-03-29 16:48:37.582151,549,395,659,392,4.944702466410419,2.616571721808847,0.24986391875836036,True,604.0,393.5,3.6494500637054443,0,0,0,0
2025-03-29 16:48:37.944338,549,394,660,390,4.365528616771906,2.310092226375134,0.22059752234827792,True,604.5,392.0,4.011637926101685,0,0,0,0
2025-03-29 16:48:38.178811,550,394,660,390,2.132442594291343,1.1284175394791691,0.10775593582166872,True,605.0,392.0,4.246110439300537,0,0,0,0
2025-03-29 16:48:38.396766,550,394,661,390,2.294053271770263,1.213936522978431,0.11592239706059465,True,605.5,392.0,4.464064836502075,0,0,0,0
2025-03-29 16:48:40.692136,549,394,659,391,0.6888382915873923,0.36451026263166175,0.034808160422772204,True,604.0,392.5,6.759435176849365,0,0,0,0
2025-03-29 16:48:43.339128,548,394,658,391,0.3777873228925928,0.19991245836399704,0.01909023232316318,True,603.0,392.5,9.40642762184143,0,0,0,0
2025-03-29 16:48:44.348227,547,392,658,388,2.5265206395512565,1.3369505050958732,0.12766931514320215,True,602.5,390.0,10.415526390075684,0,0,0,0
2025-03-29 16:48:44.659111,550,391,658,387,5.798868533573415,3.0685679323492656,0.2930265910586718,True,604.0,389.0,10.726410388946533,0,0,0,0
2025-03-29 16:48:44.882255,551,391,660,388,7.119232720372653,3.7672606478638624,0.35974683411794794,True,605.5,389.5,10.949554681777954,0,0,0,0
2025-03-29 16:48:45.117045,550,392,660,385,4.740649293912598,2.5085935846954164,0.2395530221183025,True,605.0,388.5,11.18434453010559,0,0,0,0
2025-03-29 16:48:45.338788,551,392,660,387,5.042022348137724,2.668070159222879,0.25478191197044925,True,605.5,389.5,11.406087636947632,0,0,0,0
2025-03-29 16:48:46.003568,550,395,659,390,4.756879993613399,2.5171823299537572,0.24037305047850205,True,604.5,392.5,12.07086730003357,0,0,0,0
2025-03-29 16:48:46.237312,548,394,657,390,8.819698356059401,4.667090380081434,0.4456741795336407,True,602.5,392.0,12.304611444473267,0,0,0,0
