Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:50:05.426840,534,395,642,388,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:50:05.711926,535,395,641,389,1.7599884500757963,0.9313272214984423,0.08893519712134162,False,,,0,0,0,0,0
2025-03-29 16:50:05.947622,536,394,642,389,4.723637353588442,2.4995914329405506,0.2386933800178036,False,,,0,0,0,0,0
2025-03-29 16:50:06.185845,532,394,640,388,12.766955906262654,6.755847500397321,0.645135527871516,False,,,0,0,0,0,0
2025-03-29 16:50:06.433492,532,394,640,389,2.0190030777966843,1.068389128667412,0.10202364493057356,True,586.0,391.5,0.7215659618377686,0,0,0,0
2025-03-29 16:50:06.656313,530,394,637,389,11.219766072260114,5.937126213237645,0.5669535610754886,True,583.5,391.5,0.9443871974945068,0,0,0,0
2025-03-29 16:50:06.878460,527,395,636,389,9.280130123577578,4.910735523726469,0.4689405705070811,True,581.5,392.0,1.166534185409546,0,0,0,0
2025-03-29 16:50:07.114055,527,395,637,388,3.0013661967240304,1.588222945766466,0.1516641146150772,True,582.0,391.5,1.4021289348602295,0,0,0,0
2025-03-29 16:50:07.335956,526,396,635,387,6.790398394353713,3.5932524836788393,0.34313028668990014,True,580.5,391.5,1.6240301132202148,0,0,0,0
2025-03-29 16:50:07.554302,525,394,634,387,6.447382701757144,3.4117400130131554,0.325797130333695,True,579.5,390.5,1.8423759937286377,0,0,0,0
2025-03-29 16:50:07.776566,524,395,633,387,5.030209171115737,2.661819019715411,0.2541849721672731,True,578.5,391.0,2.0646402835845947,0,0,0,0
2025-03-29 16:50:07.998795,524,394,633,386,4.521834743278794,2.392804218318362,0.22849595670706296,True,578.5,390.0,2.2868690490722656,0,0,0,0
2025-03-29 16:50:08.218899,527,391,634,385,12.787675409379785,6.766811570796803,0.6461825711999809,True,580.5,388.0,2.5069735050201416,0,0,0,0
2025-03-29 16:50:08.439486,526,392,634,385,3.219874571422329,1.7038502940443156,0.16270571267824221,True,580.0,388.5,2.727559804916382,0,0,0,0
2025-03-29 16:50:08.672830,524,392,633,387,7.69350964808026,4.0711488554424715,0.38876599674604767,True,578.5,389.5,2.960904598236084,0,0,0,0
2025-03-29 16:50:08.910325,521,391,631,388,10.526543027758617,5.570295685522269,0.5319238402088979,False,,,0,0,0,0,0
2025-03-29 16:50:09.144483,521,391,631,387,2.1353084936899966,1.1299340779109566,0.10790075457200667,False,,,0,0,0,0,0
2025-03-29 16:50:09.364196,520,390,630,385,8.205142777939795,4.341888053326475,0.4146196802788647,False,,,0,0,0,0,0
2025-03-29 16:50:09.583400,520,389,628,384,6.451590674571617,3.413966731960814,0.3260097663025671,False,,,0,0,0,0,0
2025-03-29 16:50:09.817840,520,389,630,384,4.265480329949899,2.2571500079318216,0.21554193466618005,True,575.0,386.5,0.6733565330505371,0,0,0,0
2025-03-29 16:50:10.033601,525,390,635,383,23.17379098553109,12.262797729843538,1.171009027320881,True,580.0,386.5,0.889117956161499,0,0,0,0
2025-03-29 16:50:10.254238,527,391,636,384,8.17078702015457,4.32370813149846,0.41288362599021233,True,581.5,387.5,1.109755039215088,0,0,0,0
2025-03-29 16:50:10.474678,529,391,636,386,6.437602106533822,3.4065644480408137,0.32530290034858095,True,582.5,388.5,1.3301951885223389,0,0,0,0
2025-03-29 16:50:10.704943,530,391,638,385,6.844019038828802,3.621626741380241,0.34583982271234764,False,,,0,0,0,0,0
2025-03-29 16:50:10.926423,531,391,637,386,2.2575378947797744,1.1946138026542972,0.11407721321835446,False,,,0,0,0,0,0
