Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:15:17.474388,232,235,304,237,13.020105173500886,3.4449028271554427,0.32896398538243765
2025-03-16 03:15:17.530216,232,236,304,237,8.956059333893087,2.369624032092546,0.22628242586941585
2025-03-16 03:15:20.493474,202,238,276,232,10.383952831754952,2.747420853401831,0.2623557807906394
2025-03-16 03:15:20.601631,192,240,267,234,183.71178544148006,48.607076564724935,4.641626813594281
2025-03-16 03:15:20.709511,183,241,258,235,168.95960608500562,44.703895776657745,4.268901920540534
2025-03-16 03:15:20.767598,182,241,257,236,19.41908642464717,5.13796661652123,0.490639660737956
2025-03-16 03:15:20.821221,179,241,255,236,46.17979453599228,12.218403970981292,1.166771515035248
2025-03-16 03:15:20.877167,178,241,254,236,17.87444251464081,4.729279581998714,0.45161292632494504
2025-03-16 03:15:20.985802,177,241,254,236,9.109428792555889,2.410203034697079,0.2301574351638677
2025-03-16 03:15:21.255653,178,242,255,237,5.240723409906368,1.3866080688710598,0.13241131268378856
2025-03-16 03:15:21.309967,179,242,255,237,9.20569422531476,2.435673263781197,0.23258966287026653
2025-03-16 03:15:21.418961,181,242,255,238,20.497122987734176,5.423197123838001,0.5178771672822801
2025-03-16 03:15:21.528180,181,241,257,237,25.638884223414216,6.7836214507783446,0.6477881105789185
2025-03-16 03:15:21.800102,183,241,260,236,9.360083074375757,2.476521980095252,0.23649040397505755
2025-03-16 03:15:22.510797,187,240,264,237,5.628292889711361,1.489152493736131,0.14220355136757107
2025-03-16 03:15:24.335485,158,243,233,237,16.461707866568677,4.355493539696296,0.4159129150024258
2025-03-16 03:15:24.394666,153,243,227,238,93.31823207016126,24.690448901896833,2.3577630286280034
2025-03-16 03:15:24.449816,147,242,223,238,91.11417422355433,24.107291929982086,2.3020758631920932
2025-03-16 03:15:24.507646,139,239,213,237,159.42472768867432,42.18112586762842,4.027995264053261
2025-03-16 03:15:24.564603,138,236,214,236,35.114189698923255,9.290629357840112,0.8871896945343629
2025-03-16 03:15:24.620237,138,237,214,237,17.974609109300193,4.755781993502342,0.454143720160729
2025-03-16 03:15:24.675006,139,236,215,236,25.82151868641795,6.831943485781416,0.652402524867967
2025-03-16 03:15:24.787112,139,235,216,236,12.334010619658631,3.2633736431180127,0.3116292253498928
2025-03-16 03:15:24.844706,143,235,220,233,74.58894801405962,19.73499249538661,1.8845524071836186
2025-03-16 03:15:24.899099,145,235,221,234,28.89870662423793,7.646116127662953,0.7301502767236525
2025-03-16 03:15:24.955567,147,235,222,234,26.563824083842068,7.028345122183214,0.6711574962999617
2025-03-16 03:15:25.011475,147,234,224,233,25.29527839074322,6.692709074217477,0.6391066183895443
2025-03-16 03:15:25.068216,148,236,225,239,72.66541016789196,19.226056440254748,1.8359526454099857
2025-03-16 03:15:25.127742,150,236,224,238,11.980398983016203,3.1698138975897034,0.3026949278371315
2025-03-16 03:15:25.181028,150,237,225,239,20.785243564764322,5.49942902651056,0.5251567776138079
2025-03-16 03:15:25.291492,152,239,227,240,45.393491530833444,12.010361300866348,1.1469049054536289
2025-03-16 03:15:25.510264,149,234,227,239,15.331497565823419,4.056458730957447,0.3873632044706405
2025-03-16 03:15:25.564713,152,237,227,240,45.91454693013725,12.148223875265481,1.1600698102300926
2025-03-16 03:15:25.618978,152,237,227,241,9.214018985918027,2.437875856690811,0.232799994998925
2025-03-16 03:15:25.672982,152,237,228,239,20.702835524048687,5.477625232404549,0.5230746686899052
2025-03-16 03:15:25.726597,154,238,230,241,46.62853812247277,12.337134044904253,1.178109400782057
2025-03-16 03:15:25.783220,157,238,233,240,53.713011689241675,14.211567676111859,1.3571045434217244
2025-03-16 03:15:25.837207,158,238,235,239,29.287366529454673,7.748949060918216,0.7399700981099626
2025-03-16 03:15:25.892832,158,239,234,241,28.424967731850604,7.520772712385472,0.7181808627332958
2025-03-16 03:15:26.004913,158,239,234,240,8.98214097750956,2.376524800299405,0.226941400689498
2025-03-16 03:15:26.114868,158,239,234,241,4.526487021712993,1.197633024494896,0.11436552905176078
2025-03-16 03:15:26.226663,158,239,234,242,9.29523256236157,2.4593636154581655,0.23485192480488665
2025-03-16 03:15:26.282500,158,239,235,240,20.02320521328318,5.297806379347842,0.5059032334426736
2025-03-16 03:15:26.338898,158,239,233,240,17.73114118248011,4.691364437864529,0.44799229681941793
2025-03-16 03:15:26.392634,158,239,234,240,9.304734601527466,2.4618776966541422,0.23509200187371848
2025-03-16 03:15:26.447253,158,239,235,240,9.154340936621386,2.4220860394810755,0.23129217852936526
2025-03-16 03:15:26.557829,158,239,234,240,9.362628118971209,2.477195356477799,0.2365547306343138
2025-03-16 03:15:26.614197,157,238,234,240,12.65554200107534,3.3484454877845167,0.31975298804204316
2025-03-16 03:15:26.667782,157,239,233,242,29.237124332538073,7.7356558129840325,0.7387006864903058
2025-03-16 03:15:26.777441,158,239,233,240,21.118133354482683,5.5875061167068765,0.5335675200101776
2025-03-16 03:15:26.832609,157,239,233,240,9.146777190224382,2.420084798246868,0.23110107406929337
2025-03-16 03:15:26.886066,157,239,233,241,9.265962067467786,2.451619130350852,0.23411238095596434
2025-03-16 03:15:26.941799,158,239,233,241,8.971359984580475,2.373672329253584,0.22666900977042018
