Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:44:56.944077,302,247,381,251,160.26411312317418,42.40321326383983,4.049203265044723
2025-03-16 21:44:56.999697,308,246,388,250,118.23911116211998,31.284098161644245,2.987409223823205
2025-03-16 21:44:57.056465,312,247,393,251,81.20396458184781,21.485215628947234,2.0516862559472413
2025-03-16 21:44:57.113335,314,247,395,250,36.25019456196861,9.59119731118753,0.9158918142696391
2025-03-16 21:44:57.171029,314,249,395,251,25.999195988405308,6.878953938598904,0.6568916896270264
2025-03-16 21:44:57.231168,311,251,393,251,44.77271261204106,11.846113545269198,1.131220383394033
2025-03-16 21:44:57.341168,308,248,387,249,94.07897614608534,24.891729105318415,2.3769840167940264
2025-03-16 21:44:57.395156,306,247,386,248,33.39213155832523,8.835001474806884,0.8436804497311367
2025-03-16 21:44:57.448548,305,246,384,248,29.613728076786934,7.835298886983209,0.7482158987679322
2025-03-16 21:44:57.504308,303,246,382,248,35.86799945707618,9.490074856351406,0.9062353354791466
2025-03-16 21:44:57.559916,302,247,381,249,25.66444291015834,6.790383853312727,0.6484338724323042
2025-03-16 21:44:57.615179,303,250,380,251,44.82950341693627,11.861139445731055,1.132655269379549
2025-03-16 21:44:57.671530,303,250,380,250,8.872945315275503,2.347633447999977,0.2241824797820369
2025-03-16 21:44:57.727796,302,251,380,251,19.870467738927083,5.257394589257791,0.5020441918296278
2025-03-16 21:44:57.838486,301,250,379,250,25.38718220755573,6.717025292415786,0.6414286461084259
2025-03-16 21:44:57.896634,301,251,379,250,8.598719428991288,2.2750778489206116,0.2172539304646208
2025-03-16 21:44:57.952842,301,251,378,250,8.895529648869816,2.3536088862634723,0.22475309210179067
2025-03-16 21:44:58.008651,300,251,377,251,20.033190800806537,5.3004483993800635,0.5061555277662887
2025-03-16 21:44:58.066598,299,250,375,250,31.11088692711291,8.231422166131958,0.7860428744524748
2025-03-16 21:44:58.121609,296,249,375,250,28.742237426050558,7.604716985642543,0.7261969500284218
2025-03-16 21:44:58.287851,296,249,375,249,8.934141244934194,2.363824871055505,0.22572864678476076
2025-03-16 21:44:58.452470,296,250,375,250,9.155916586381021,2.422502930146645,0.23133198584379608
2025-03-16 21:44:58.506582,295,249,375,249,20.66145656718042,5.466677050066486,0.5220291943088976
2025-03-16 21:44:58.782776,296,238,373,238,50.62392058356425,13.394245654401374,1.2790537298235285
2025-03-16 21:44:59.254596,297,211,368,213,55.20969702648831,14.607565671591697,1.3949043993065338
2025-03-16 21:44:59.312117,296,211,367,212,19.43688947238227,5.142677006234476,0.4910894698128961
2025-03-16 21:44:59.533009,295,212,366,212,19.847990126511284,5.251447387639445,0.5014762759200571
2025-03-16 21:44:59.596280,294,212,366,213,11.175843986062937,2.9569420546458187,0.2823671643720737
2025-03-16 21:44:59.651499,294,212,366,212,9.05485526821914,2.3957637897163138,0.2287785888415315
2025-03-16 21:44:59.707957,293,212,365,213,19.802930214309796,5.239525285869467,0.5003377990858761
2025-03-16 21:45:00.324785,294,212,365,212,1.146359954095127,0.3033077378543357,0.028963755219848383
2025-03-16 21:45:00.379270,294,212,365,213,9.176819568850792,2.4280335109251054,0.2318601202145936
2025-03-16 21:45:00.490020,293,212,365,213,9.28486585000952,2.4566207561483524,0.2345900010355303
2025-03-16 21:45:00.546170,294,213,365,213,12.593196990043475,3.3319500369490025,0.31817778853140516
2025-03-16 21:45:00.710981,294,212,365,213,9.012259841757391,2.3844937497983096,0.22770237930881537
2025-03-16 21:45:00.872484,294,213,365,213,9.402604080583254,2.4877723296543195,0.23756475716861816
2025-03-16 21:45:00.984816,294,212,365,213,9.249306753619784,2.4472124118952348,0.23369157034265367
2025-03-16 21:45:01.161884,294,213,365,213,8.804966551445425,2.3296474000699354,0.22246493872814263
2025-03-16 21:45:02.265565,293,214,364,215,1.6341686151977852,0.43237377943774735,0.04128865238202616
2025-03-16 21:45:02.319429,293,213,365,215,13.005722516177277,3.4410974157385716,0.32860059536288594
2025-03-16 21:45:02.429122,293,214,364,215,13.287468520138267,3.5156427126199166,0.33571914679496023
2025-03-16 21:45:02.485586,293,214,364,214,8.855220602224183,2.3429437843384817,0.22373464989195188
2025-03-16 21:45:02.541305,293,214,364,215,8.973561294506323,2.3742547591714644,0.22672462773045604
2025-03-16 21:45:02.691105,295,218,368,218,30.772885440424773,8.141992606112389,0.7775027541952287
2025-03-16 21:45:02.800796,300,220,374,221,109.11546534173625,28.870133538334386,2.756893045585541
2025-03-16 21:45:02.859009,303,221,378,222,62.53004971165283,16.544408986208147,1.5798743431948676
2025-03-16 21:45:02.917069,306,223,381,224,62.10063379336075,16.430792691160033,1.569024794897178
2025-03-16 21:45:02.971205,309,225,385,226,74.46268126252775,19.701584417377134,1.8813622326482489
2025-03-16 21:45:03.026537,309,226,385,226,9.036397089644765,2.3908800633018443,0.228312227323678
2025-03-16 21:45:03.134364,317,241,397,240,163.35361817782444,43.220644809549384,4.1272468093409405
2025-03-16 21:45:03.192952,318,242,396,240,8.534151189488993,2.257994168885629,0.21562255919696913
2025-03-16 21:45:03.250622,319,242,398,242,31.535254326817377,8.343702707303764,0.796764875772113
2025-03-16 21:45:03.306782,320,245,399,244,47.51916276740027,12.572778482207987,1.2006117652528685
2025-03-16 21:45:03.361636,322,249,402,248,85.99172767935093,22.751977948494932,2.1726530700122773
2025-03-16 21:45:03.416733,322,249,402,249,9.074916805877427,2.4010717382217357,0.22928546058486715
2025-03-16 21:45:03.585181,322,248,403,249,12.894951986305468,3.4117893797099885,0.3258018841018035
2025-03-16 21:45:03.638672,322,247,402,248,20.901265257506022,5.530126432715135,0.5280881639169649
2025-03-16 21:45:03.695089,322,247,403,248,8.942645678230685,2.3660750023652017,0.2259435184962167
2025-03-16 21:45:03.750268,322,248,403,248,8.979226769319807,2.375753749382532,0.22686777075091882
2025-03-16 21:45:03.807126,324,249,402,248,12.436383596290518,3.290459826518533,0.3142157653155476
2025-03-16 21:45:03.861272,321,248,402,248,29.201267220773648,7.7261686188296945,0.7377947262195667
2025-03-16 21:45:03.916395,320,248,401,248,18.141312676330813,4.799888978945861,0.4583556269474073
2025-03-16 21:45:03.969432,318,248,399,248,37.70944577425888,9.977290861105995,0.9527610337695116
2025-03-16 21:45:04.024904,315,248,396,247,54.82739835331056,14.50641581431342,1.3852604623950666
2025-03-16 21:45:04.079418,315,248,396,248,9.171969958215586,2.426750384777874,0.23173759069372457
2025-03-16 21:45:04.135024,299,248,379,247,296.86570330879795,78.54571733378613,7.500530382824657
2025-03-16 21:45:04.191167,292,248,372,247,124.68146911228813,32.98863870262623,3.1501804478989106
