Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 02:57:14.123394,260,193,334,194,0.0,0.0,0.0
2025-03-16 02:57:14.179945,260,191,335,192,36.45473797457603,9.645316089106574,0.9210597765256665
2025-03-16 02:57:14.237949,261,191,335,192,8.620109098255774,2.2807371989135072,0.21779435857806528
2025-03-16 02:57:14.296254,261,191,335,193,8.643173665330238,2.286839698951959,0.21837710440350735
2025-03-16 02:57:14.354660,261,191,335,193,0.0,0.0,0.0
2025-03-16 02:57:14.411829,261,192,335,193,8.746007071966657,2.3140477044578445,0.2209752775337416
2025-03-16 02:57:14.470821,261,192,335,194,8.475768737325664,2.2425471450840817,0.21414747708650028
2025-03-16 02:57:14.525151,260,191,335,193,20.578453101819335,5.444715716523032,0.5199320414771791
2025-03-16 02:57:14.582495,260,190,334,193,12.44033647060382,3.291505691180594,0.31431563803320167
2025-03-16 02:57:14.638892,260,191,341,169,211.2588682501166,55.89557555784335,5.337621789751418
2025-03-16 02:57:14.752879,260,192,334,192,109.66156983107406,29.014623684471676,2.7706854534792074
2025-03-16 02:57:14.808866,260,190,334,192,17.861269911871027,4.72579433084921,0.451280109361322
2025-03-16 02:57:14.981786,261,189,338,190,16.86024258824277,4.460939184805899,0.4259882545808885
2025-03-16 02:57:15.037307,262,188,338,190,12.735844652220615,3.369692230900038,0.3217819025404675
2025-03-16 02:57:15.093416,263,186,339,188,39.85229628077007,10.544253390953747,1.0069019474475038
2025-03-16 02:57:15.204038,264,187,341,188,14.293190456172253,3.781739974862242,0.3611295516625303
2025-03-16 02:57:15.258810,263,187,342,188,0.0,0.0,0.0
2025-03-16 02:57:15.313494,265,188,342,188,20.44541919289046,5.409517161452267,0.5165708271277407
2025-03-16 02:57:15.373047,265,188,342,188,0.0,0.0,0.0
2025-03-16 02:57:15.589571,267,187,343,189,6.927640881199529,1.8329383164840418,0.17503270968878692
2025-03-16 02:57:15.699995,271,187,344,189,22.63999097937859,5.990164279960586,0.5720184951192379
2025-03-16 02:57:15.755756,266,187,344,189,44.83441040998967,11.862437754309768,1.1327792487037687
2025-03-16 02:57:15.811486,267,187,344,190,12.688030348752575,3.3570413631074523,0.32057383366410047
2025-03-16 02:57:15.866461,267,187,344,190,0.0,0.0,0.0
2025-03-16 02:57:16.082139,268,188,345,189,4.636541972816914,1.2267517303078086,0.11714615919669472
2025-03-16 02:57:16.136468,268,187,347,189,20.772798157989474,5.496136179301382,0.524842333874065
2025-03-16 02:57:16.249280,267,188,344,189,18.25077013794863,4.828849598998908,0.4611211381193798
2025-03-16 02:57:16.304539,267,187,344,189,9.071459893782418,2.400157096896598,0.2291981187723899
2025-03-16 02:57:16.357886,267,187,345,189,9.285034229496306,2.456665306554231,0.23459425528590047
2025-03-16 02:57:16.411940,266,187,344,189,18.499950317516237,4.8947785215095045,0.4674169106486114
2025-03-16 02:57:16.466101,266,187,344,189,0.0,0.0,0.0
2025-03-16 02:57:16.520746,271,187,344,189,45.74961912548531,12.104586726951322,1.1559027699381486
2025-03-16 02:57:17.062700,268,188,345,189,2.0629689657870265,0.5458272055311507,0.05212265764480056
2025-03-16 02:57:17.117090,266,187,347,189,9.192843227908897,2.432273104050896,0.23226497153455422
2025-03-16 02:57:17.170664,266,187,347,189,0.0,0.0,0.0
2025-03-16 02:57:17.498796,270,191,345,191,9.637216855638188,2.5498469597209374,0.2434924092032271
2025-03-16 02:57:17.552468,268,189,344,191,33.5886800558142,8.887004931434173,0.8486464137776615
2025-03-16 02:57:17.605975,267,189,344,191,9.344600390575096,2.472425520006327,0.2360992448048542
2025-03-16 02:57:18.097865,268,191,346,190,3.2144145858087088,0.8504805258285542,0.08121490452324576
2025-03-16 02:57:18.155249,268,189,346,190,17.426450254206642,4.610748296425507,0.44029402250235683
2025-03-16 02:57:18.370536,268,188,345,190,3.284482676363435,0.8690193747878255,0.08298523681169073
2025-03-16 02:57:18.424601,268,188,345,190,0.0,0.0,0.0
2025-03-16 02:57:18.479579,267,188,346,191,9.09458277269316,2.4062750252750655,0.2297823378957723
2025-03-16 02:57:18.589833,269,188,345,190,6.413425514425564,1.6968855006917636,0.16204062786472545
2025-03-16 02:57:18.650228,272,188,346,189,34.134483750636555,9.031415492355922,0.8624365918390873
2025-03-16 02:57:18.927815,268,189,345,191,10.502930072439282,2.778900248332894,0.26536538997745485
2025-03-16 02:57:18.982992,268,189,345,191,0.0,0.0,0.0
2025-03-16 02:57:19.037365,268,189,346,190,13.004729766425244,3.4408347507000125,0.32857551269953067
2025-03-16 02:57:23.391208,133,243,205,236,33.712456894442084,8.9197542199878,0.8514766055368043
2025-03-16 02:57:23.445217,133,243,205,236,0.0,0.0,0.0
2025-03-16 02:57:23.501405,150,240,221,234,297.007372344064,78.58320059936693,7.504109025616271
2025-03-16 02:57:23.555476,166,237,237,233,298.2111465637579,78.90169919499428,7.534525522601751
2025-03-16 02:57:23.609458,209,232,281,228,811.127213750407,214.61074197146186,20.493179579168533
2025-03-16 02:57:23.663578,221,231,294,227,231.70563656652197,61.30544967489227,5.854224294890608
2025-03-16 02:57:23.720495,232,230,304,228,184.4799704886952,48.81032552513394,4.661034421501574
2025-03-16 02:57:23.777747,241,231,315,228,176.45359475747512,46.686680279581964,4.45824232332443
2025-03-16 02:57:23.834830,241,231,315,228,0.0,0.0,0.0
2025-03-16 02:57:23.888711,250,231,322,229,148.76544034224955,39.360856090553526,3.75868097332731
2025-03-16 02:57:23.943289,267,230,341,230,329.80246206699115,87.26023475522474,8.332694868815162
2025-03-16 02:57:23.999669,272,231,345,231,82.49863263542868,21.827763218123838,2.084397129920254
2025-03-16 02:57:24.055483,275,229,348,232,54.00454172342366,14.28870166432251,1.3644702956201158
2025-03-16 02:57:24.108468,278,230,351,232,57.40094579474695,15.187333574860132,1.4502833091066059
2025-03-16 02:57:24.165440,281,229,354,232,53.383632281947705,14.124419374598665,1.3487824948884128
2025-03-16 02:57:24.220759,281,229,355,233,12.782384506280613,3.3820059006200784,0.32295777137306747
2025-03-16 02:57:24.277935,281,229,355,232,8.74492405836212,2.3137611571083108,0.22094791427758756
2025-03-16 02:57:24.331658,281,229,355,232,0.0,0.0,0.0
2025-03-16 02:57:24.384606,280,229,353,233,29.86210788714624,7.901016045140777,0.7544914248537367
2025-03-16 02:57:24.448635,280,229,353,232,7.808955132824685,2.0661193788931977,0.19729986650198872
2025-03-16 02:57:24.504589,280,229,353,232,0.0,0.0,0.0
2025-03-16 02:57:24.557579,279,230,352,232,21.30936240330366,5.638102135874093,0.5383990838430509
2025-03-16 02:57:24.612509,279,231,351,235,37.17649479283323,9.836280913937127,0.9392955727668433
2025-03-16 02:57:24.668069,279,232,351,235,8.999310111480712,2.381067466995938,0.227375193403484
2025-03-16 02:57:24.722975,279,232,352,235,9.10643141718839,2.409409979131095,0.23008170393609076
2025-03-16 02:57:24.777176,279,232,352,235,0.0,0.0,0.0
2025-03-16 02:57:24.833636,279,233,351,235,12.523985348762217,3.3136377901933365,0.316429097791404
