Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:21:50.601733,215,256,278,254,0,0,0,False,,,0,1,110.93640327453613,0,0
2025-03-29 23:21:50.658080,227,256,291,254,219.88782285287272,116.35730625964514,11.111191741045985
2025-03-29 23:21:50.658080,227,256,291,254,219.88782285287272,116.35730625964514,11.111191741045985,False,,,0,1,110.93640327453613,0,0
2025-03-29 23:21:50.717117,255,258,323,259,511.60154927686807,270.7224864923427,25.850564661886658
2025-03-29 23:21:50.717117,255,258,323,259,511.60154927686807,270.7224864923427,25.850564661886658,False,,,0,1,110.93640327453613,0,0
2025-03-29 23:21:50.828156,267,262,335,264,115.41914627096932,61.075964901721264,5.832262938309498
2025-03-29 23:21:50.828659,267,262,335,264,115.41914627096932,61.075964901721264,5.832262938309498,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:50.885498,271,264,340,265,82.721444968449,43.773431295804265,4.180048683817243
2025-03-29 23:21:50.886001,271,264,340,265,82.721444968449,43.773431295804265,4.180048683817243,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:50.944074,275,268,345,268,97.32457249926163,51.50091961419261,4.917965197998769
2025-03-29 23:21:50.944577,275,268,345,268,97.32457249926163,51.50091961419261,4.917965197998769,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.002891,275,268,344,268,8.500923562252247,4.498405385025148,0.42956606487377896
2025-03-29 23:21:51.002891,275,268,344,268,8.500923562252247,4.498405385025148,0.42956606487377896,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.059339,272,271,343,271,63.87385558775534,33.79991524852053,3.227651432971521
2025-03-29 23:21:51.059839,272,271,343,271,63.87385558775534,33.79991524852053,3.227651432971521,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.115657,273,271,343,271,8.878176505778617,4.698035067641185,0.44862929503059007
2025-03-29 23:21:51.116161,273,271,343,271,8.878176505778617,4.698035067641185,0.44862929503059007,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.172622,269,273,339,273,78.50661028709796,41.54308127692266,3.9670668990867157
2025-03-29 23:21:51.173125,269,273,339,273,78.50661028709796,41.54308127692266,3.9670668990867157,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.231351,268,273,338,273,17.174796321842937,9.088329720308554,0.8678715034072377
2025-03-29 23:21:51.231351,268,273,338,273,17.174796321842937,9.088329720308554,0.8678715034072377,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.288921,267,273,338,273,8.609672428869308,4.555951660276675,0.43506132928241426
2025-03-29 23:21:51.289425,267,273,338,273,8.609672428869308,4.555951660276675,0.43506132928241426,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.348119,267,273,338,272,8.446231570264976,4.469464205931883,0.4268023858916031
2025-03-29 23:21:51.348622,267,273,338,272,8.446231570264976,4.469464205931883,0.4268023858916031,False,,,0,2,83.49049091339111,0,0
2025-03-29 23:21:51.413582,265,273,336,272,30.551660351463433,16.166920269316066,1.543826764984407
2025-03-29 23:21:51.414583,265,273,336,272,30.551660351463433,16.166920269316066,1.543826764984407,True,300.5,272.5,0.5280814170837402,2,83.49049091339111,0,0
2025-03-29 23:21:51.473851,265,273,336,271,8.296133062196693,4.39003707874575,0.41921765407015443
2025-03-29 23:21:51.474354,265,273,336,271,8.296133062196693,4.39003707874575,0.41921765407015443,True,300.5,272.0,0.5883529186248779,2,83.49049091339111,0,0
2025-03-29 23:21:51.532358,264,273,335,272,19.10945910567162,10.112088776751232,0.9656332700433987
2025-03-29 23:21:51.533378,264,273,335,272,19.10945910567162,10.112088776751232,0.9656332700433987,True,299.5,272.5,0.6473767757415771,2,83.49049091339111,0,0
2025-03-29 23:21:51.589792,264,273,335,272,0.0,0.0,0.0,True,299.5,272.5,0.7037909030914307,2,83.49049091339111,0,0
2025-03-29 23:21:51.646869,264,273,334,272,8.760110699055122,4.635558578250002,0.44266322985908735
2025-03-29 23:21:51.647373,264,273,334,272,8.760110699055122,4.635558578250002,0.44266322985908735,True,299.0,272.5,0.7613723278045654,2,83.49049091339111,0,0
2025-03-29 23:21:51.710878,262,273,332,271,32.20721685120191,17.042985583761016,1.627484792080205
2025-03-29 23:21:51.712387,262,273,332,271,32.20721685120191,17.042985583761016,1.627484792080205,True,297.0,272.0,0.8258812427520752,2,83.49049091339111,0,0
2025-03-29 23:21:51.769860,262,273,332,272,8.47713697944046,4.485818318287243,0.4283640885590376
2025-03-29 23:21:51.769860,262,273,332,272,8.47713697944046,4.485818318287243,0.4283640885590376,True,297.0,272.5,0.8838586807250977,2,83.49049091339111,0,0
2025-03-29 23:21:51.826076,261,273,332,272,8.894293407452446,4.706563594776919,0.44944370936795996
2025-03-29 23:21:51.826576,261,273,332,272,8.894293407452446,4.706563594776919,0.44944370936795996,True,296.5,272.5,0.9405755996704102,2,83.49049091339111,0,0
2025-03-29 23:21:51.883153,263,274,334,272,36.44120819296203,19.283472668775744,1.8414354898492578
2025-03-29 23:21:51.883153,263,274,334,272,36.44120819296203,19.283472668775744,1.8414354898492578,True,298.5,273.0,0.99715256690979,2,83.49049091339111,0,0
2025-03-29 23:21:51.936664,264,274,335,272,18.68775121931189,9.88893502021921,0.9443236730195076
2025-03-29 23:21:51.936664,264,274,335,272,18.68775121931189,9.88893502021921,0.9443236730195076,True,299.5,273.0,1.0506632328033447,2,83.49049091339111,0,0
2025-03-29 23:21:51.996296,265,274,336,273,18.591460808942678,9.837981344732167,0.9394579405177806
2025-03-29 23:21:51.996798,265,274,336,273,18.591460808942678,9.837981344732167,0.9394579405177806,True,300.5,273.5,1.1107969284057617,2,83.49049091339111,0,0
2025-03-29 23:21:52.054265,266,274,337,272,19.455551713687893,10.295229448493176,0.9831219145397472
2025-03-29 23:21:52.054265,266,274,337,272,19.455551713687893,10.295229448493176,0.9831219145397472,True,301.5,273.0,1.1682641506195068,2,83.49049091339111,0,0
2025-03-29 23:21:52.111266,269,274,339,273,44.336288142101516,23.461285808528718,2.2403868207065725
2025-03-29 23:21:52.111768,269,274,339,273,44.336288142101516,23.461285808528718,2.2403868207065725,True,304.0,273.5,1.2257673740386963,2,83.49049091339111,0,0
2025-03-29 23:21:52.168132,269,274,339,273,0.0,0.0,0.0,True,304.0,273.5,1.2821311950683594,2,83.49049091339111,0,0
2025-03-29 23:21:52.224705,270,275,340,273,19.940030209262176,10.5515993190679,1.0076034318532463
2025-03-29 23:21:52.224705,270,275,340,273,19.940030209262176,10.5515993190679,1.0076034318532463,True,305.0,274.0,1.3387038707733154,2,83.49049091339111,0,0
2025-03-29 23:21:52.281287,270,274,341,272,19.58543844803511,10.363961178751913,0.9896853107787197
2025-03-29 23:21:52.281287,270,274,341,272,19.58543844803511,10.363961178751913,0.9896853107787197,True,305.5,273.0,1.3952863216400146,2,83.49049091339111,0,0
2025-03-29 23:21:52.337501,272,274,343,273,36.673226065523444,19.406248793006156,1.8531597428584219
2025-03-29 23:21:52.338005,272,274,343,273,36.673226065523444,19.406248793006156,1.8531597428584219,True,307.5,273.5,1.4520039558410645,2,83.49049091339111,0,0
2025-03-29 23:21:52.396661,273,275,343,273,12.05494643588835,6.379075822324252,0.6091568499461234
2025-03-29 23:21:52.396661,273,275,343,273,12.05494643588835,6.379075822324252,0.6091568499461234,True,308.0,274.0,1.51065993309021,2,83.49049091339111,0,0
2025-03-29 23:21:52.454077,273,275,344,273,8.632753882210121,4.5681655960028555,0.43622767421077097
2025-03-29 23:21:52.454077,273,275,344,273,8.632753882210121,4.5681655960028555,0.43622767421077097,True,308.5,274.0,1.5680758953094482,2,83.49049091339111,0,0
2025-03-29 23:21:52.511928,274,275,345,272,19.326071362518125,10.22671276266584,0.976579053529656
2025-03-29 23:21:52.512433,274,275,345,272,19.326071362518125,10.22671276266584,0.976579053529656,True,309.5,273.5,1.6264314651489258,2,83.49049091339111,0,0
2025-03-29 23:21:52.567941,274,275,345,272,0.0,0.0,0.0,True,309.5,273.5,1.6814329624176025,2,83.49049091339111,0,0
2025-03-29 23:21:52.625820,274,275,345,273,8.563734591131851,4.531642887807272,0.4327400125406295
2025-03-29 23:21:52.626846,274,275,345,273,8.563734591131851,4.531642887807272,0.4327400125406295,True,309.5,274.0,1.739819049835205,2,83.49049091339111,0,0
2025-03-29 23:21:52.683736,274,275,345,273,0.0,0.0,0.0,True,309.5,274.0,1.7977352142333984,2,83.49049091339111,0,0
2025-03-29 23:21:52.848290,273,276,344,274,8.594224075025553,4.547776906367688,0.4342806485374267
2025-03-29 23:21:52.848793,273,276,344,274,8.594224075025553,4.547776906367688,0.4342806485374267,True,308.5,275.0,1.9627916812896729,3,92.11428960164388,0,0
2025-03-29 23:21:52.903108,273,276,344,273,9.121113060828204,4.826588994688258,0.46090529059771107
2025-03-29 23:21:52.903612,273,276,344,273,9.121113060828204,4.826588994688258,0.46090529059771107,True,308.5,274.5,2.017610788345337,3,92.11428960164388,0,0
2025-03-29 23:21:52.959287,272,275,343,273,20.08097881131142,10.626184620985626,1.014725802965491
2025-03-29 23:21:52.959287,272,275,343,273,20.08097881131142,10.626184620985626,1.014725802965491,True,307.5,274.0,2.0732860565185547,3,92.11428960164388,0,0
2025-03-29 23:21:53.015307,272,276,343,272,0.0,0.0,0.0,True,307.5,274.0,2.1293063163757324,3,92.11428960164388,0,0
2025-03-29 23:21:53.074723,272,275,342,273,8.415239472732653,4.453064220987695,0.4252363027146809
2025-03-29 23:21:53.075225,272,275,342,273,8.415239472732653,4.453064220987695,0.4252363027146809,True,307.0,274.0,2.1892237663269043,3,92.11428960164388,0,0
2025-03-29 23:21:53.132352,272,276,343,272,8.67616469461849,4.591137150902284,0.43842129608287456
2025-03-29 23:21:53.132352,272,276,343,272,8.67616469461849,4.591137150902284,0.43842129608287456,True,307.5,274.0,2.2463510036468506,3,92.11428960164388,0,0
2025-03-29 23:21:53.186220,272,275,342,272,13.12667692036502,6.9461998703598224,0.6633132055456354
2025-03-29 23:21:53.186720,272,275,342,272,13.12667692036502,6.9461998703598224,0.6633132055456354,True,307.0,273.5,2.3007194995880127,3,92.11428960164388,0,0
2025-03-29 23:21:53.242779,272,275,342,272,0.0,0.0,0.0,True,307.0,273.5,2.356778621673584,3,92.11428960164388,0,0
2025-03-29 23:21:53.297948,272,276,342,273,18.292900782450246,9.679993330713256,0.9243712126910961
2025-03-29 23:21:53.297948,272,276,342,273,18.292900782450246,9.679993330713256,0.9243712126910961,True,307.0,274.5,2.411947011947632,3,92.11428960164388,0,0
2025-03-29 23:21:53.355154,273,276,343,273,17.3283243645717,9.169571642919191,0.8756295350462344
2025-03-29 23:21:53.355662,273,276,343,273,17.3283243645717,9.169571642919191,0.8756295350462344,True,308.0,274.5,2.469660997390747,3,92.11428960164388,0,0
2025-03-29 23:21:53.417961,272,276,343,273,7.960910684646093,4.212648570625224,0.4022782995956046
2025-03-29 23:21:53.418964,272,276,343,273,7.960910684646093,4.212648570625224,0.4022782995956046,True,307.5,274.5,2.5329630374908447,3,92.11428960164388,0,0
2025-03-29 23:21:53.475714,272,276,343,272,8.657569455012766,4.581297169944255,0.437481647132461
2025-03-29 23:21:53.476173,272,276,343,272,8.657569455012766,4.581297169944255,0.437481647132461,True,307.5,274.0,2.590172290802002,3,92.11428960164388,0,0
2025-03-29 23:21:53.535813,272,276,342,274,18.603167041425582,9.84417589275437,0.9400494762326245
2025-03-29 23:21:53.536316,272,276,342,274,18.603167041425582,9.84417589275437,0.9400494762326245,True,307.0,275.0,2.650315284729004,3,92.11428960164388,0,0
2025-03-29 23:21:53.592474,272,277,342,273,0.0,0.0,0.0,True,307.0,275.0,2.706472873687744,3,92.11428960164388,0,0
2025-03-29 23:21:53.650195,271,276,342,273,12.250436187967003,6.482522482799205,0.619035278042532
2025-03-29 23:21:53.650195,271,276,342,273,12.250436187967003,6.482522482799205,0.619035278042532,True,306.5,274.5,2.7641942501068115,3,92.11428960164388,0,0
2025-03-29 23:21:53.706975,271,276,341,274,12.453388093752038,6.58991786627712,0.629290781397613
2025-03-29 23:21:53.706975,271,276,341,274,12.453388093752038,6.58991786627712,0.629290781397613,True,306.0,275.0,2.820974349975586,3,92.11428960164388,0,0
2025-03-29 23:21:53.762706,271,276,342,274,8.971674391301681,4.747511032063806,0.45335390153528854
2025-03-29 23:21:53.763708,271,276,342,274,8.971674391301681,4.747511032063806,0.45335390153528854,True,306.5,275.0,2.8777074813842773,3,92.11428960164388,0,0
2025-03-29 23:21:54.047858,270,276,342,274,1.753451679906026,0.9278681806169388,0.08860488305390533
2025-03-29 23:21:54.047858,270,276,342,274,1.753451679906026,0.9278681806169388,0.08860488305390533,True,306.0,275.0,3.1618576049804688,4,123.74281883239746,0,0
2025-03-29 23:21:54.159850,270,277,341,273,4.464606872617005,2.362521136759832,0.22560414658879718
2025-03-29 23:21:54.159850,270,277,341,273,4.464606872617005,2.362521136759832,0.22560414658879718,True,305.5,275.0,3.2738492488861084,5,110.12225151062012,0,0
2025-03-29 23:21:54.215989,270,277,340,274,12.59560668913614,6.665175206334541,0.636477327769153
2025-03-29 23:21:54.216491,270,277,340,274,12.59560668913614,6.665175206334541,0.636477327769153,True,305.0,275.5,3.3304903507232666,5,110.12225151062012,0,0
2025-03-29 23:21:54.273946,269,276,340,274,12.200534877923852,6.456116372901371,0.6165136803734146
2025-03-29 23:21:54.273946,269,276,340,274,12.200534877923852,6.456116372901371,0.6165136803734146,True,304.5,275.0,3.3879446983337402,5,110.12225151062012,0,0
2025-03-29 23:21:54.330448,268,276,340,274,8.849251616025443,4.682728980146797,0.4471676713637978
2025-03-29 23:21:54.330950,268,276,340,274,8.849251616025443,4.682728980146797,0.4471676713637978,True,304.0,275.0,3.444949150085449,5,110.12225151062012,0,0
2025-03-29 23:21:54.388468,269,276,339,274,0.0,0.0,0.0,True,304.0,275.0,3.5018692016601562,5,110.12225151062012,0,0
2025-03-29 23:21:54.443339,269,277,339,274,9.014044832549153,4.769932057223927,0.45549495169064597
2025-03-29 23:21:54.443339,269,277,339,274,9.014044832549153,4.769932057223927,0.45549495169064597,True,304.0,275.5,3.557337760925293,5,110.12225151062012,0,0
2025-03-29 23:21:54.500927,268,276,339,274,12.278740782347375,6.497500330658819,0.6204655571104191
2025-03-29 23:21:54.500927,268,276,339,274,12.278740782347375,6.497500330658819,0.6204655571104191,True,303.5,275.0,3.614926338195801,5,110.12225151062012,0,0
2025-03-29 23:21:54.558004,268,277,339,274,8.837986078445757,4.676767633177547,0.44659840467043743
2025-03-29 23:21:54.558004,268,277,339,274,8.837986078445757,4.676767633177547,0.44659840467043743,True,303.5,275.5,3.6720027923583984,5,110.12225151062012,0,0
2025-03-29 23:21:54.615972,268,277,339,274,0.0,0.0,0.0,True,303.5,275.5,3.729971408843994,5,110.12225151062012,0,0
2025-03-29 23:21:54.673074,268,277,339,274,0.0,0.0,0.0,True,303.5,275.5,3.7870736122131348,5,110.12225151062012,0,0
2025-03-29 23:21:54.732165,268,277,339,274,0.0,0.0,0.0,True,303.5,275.5,3.8461642265319824,5,110.12225151062012,0,0
2025-03-29 23:21:54.791525,268,277,338,274,8.495175835206862,4.495363879463631,0.42927562249175144
2025-03-29 23:21:54.792026,268,277,338,274,8.495175835206862,4.495363879463631,0.42927562249175144,True,303.0,275.5,3.9060256481170654,5,110.12225151062012,0,0
2025-03-29 23:21:54.848436,267,276,339,274,8.708667845965437,4.60833673515671,0.44006373536818977
2025-03-29 23:21:54.848941,267,276,339,274,8.708667845965437,4.60833673515671,0.44006373536818977,True,303.0,275.0,3.9629404544830322,5,110.12225151062012,0,0
2025-03-29 23:21:54.905848,267,276,339,274,0.0,0.0,0.0,True,303.0,275.0,4.019343614578247,5,110.12225151062012,0,0
2025-03-29 23:21:54.964138,268,276,338,273,8.577938614126792,4.539159183308761,0.43345776587867935
2025-03-29 23:21:54.964138,268,276,338,273,8.577938614126792,4.539159183308761,0.43345776587867935,True,303.0,274.5,4.078137397766113,5,110.12225151062012,0,0
2025-03-29 23:21:55.020852,268,276,338,274,8.815844414120848,4.665051002472282,0.4454795488726931
2025-03-29 23:21:55.020852,268,276,338,274,8.815844414120848,4.665051002472282,0.4454795488726931,True,303.0,275.0,4.1348512172698975,5,110.12225151062012,0,0
2025-03-29 23:21:55.073698,268,276,338,273,9.37244008365635,4.959582877601485,0.4736052707118865
2025-03-29 23:21:55.074445,268,276,338,273,9.37244008365635,4.959582877601485,0.4736052707118865,True,303.0,274.5,4.188444137573242,5,110.12225151062012,0,0
2025-03-29 23:21:55.130328,267,276,338,274,12.486460258583952,6.607418553500674,0.6309619738709309
2025-03-29 23:21:55.130328,267,276,338,274,12.486460258583952,6.607418553500674,0.6309619738709309,True,302.5,275.0,4.244327068328857,5,110.12225151062012,0,0
2025-03-29 23:21:55.187830,267,276,338,274,0.0,0.0,0.0,True,302.5,275.0,4.3018293380737305,5,110.12225151062012,0,0
2025-03-29 23:21:55.244728,267,276,338,274,0.0,0.0,0.0,True,302.5,275.0,4.358220338821411,5,110.12225151062012,0,0
2025-03-29 23:21:55.298933,267,276,338,274,0.0,0.0,0.0,True,302.5,275.0,4.412931680679321,5,110.12225151062012,0,0
2025-03-29 23:21:55.355920,267,276,338,274,0.0,0.0,0.0,True,302.5,275.0,4.469918966293335,5,110.12225151062012,0,0
2025-03-29 23:21:55.407645,267,276,338,274,0.0,0.0,0.0,True,302.5,275.0,4.521644115447998,5,110.12225151062012,0,0
2025-03-29 23:21:55.466333,267,276,338,273,8.519772695126923,4.508379717837997,0.43051854348106955
2025-03-29 23:21:55.466333,267,276,338,273,8.519772695126923,4.508379717837997,0.43051854348106955,True,302.5,274.5,4.580331802368164,5,110.12225151062012,0,0
2025-03-29 23:21:55.525896,267,276,338,274,8.394302694948253,4.441985176076784,0.4241783318744398
2025-03-29 23:21:55.525896,267,276,338,274,8.394302694948253,4.441985176076784,0.4241783318744398,True,302.5,275.0,4.639894485473633,5,110.12225151062012,0,0
2025-03-29 23:21:55.582741,267,277,338,274,8.718715011260254,4.613653360125218,0.4405714356465449
2025-03-29 23:21:55.583241,267,277,338,274,8.718715011260254,4.613653360125218,0.4405714356465449,True,302.5,275.5,4.697239875793457,5,110.12225151062012,0,0
2025-03-29 23:21:55.638809,267,277,338,274,0.0,0.0,0.0,True,302.5,275.5,4.752808094024658,5,110.12225151062012,0,0
2025-03-29 23:21:55.695426,266,276,338,274,12.489313962044902,6.608928638248761,0.6311061763375447
2025-03-29 23:21:55.695928,266,276,338,274,12.489313962044902,6.608928638248761,0.6311061763375447,True,302.0,275.0,4.809927463531494,5,110.12225151062012,0,0
2025-03-29 23:21:55.753281,267,277,338,273,8.642298311207137,4.573216189680443,0.4367099703725576
2025-03-29 23:21:55.753784,267,277,338,273,8.642298311207137,4.573216189680443,0.4367099703725576,True,302.5,275.0,4.867783308029175,5,110.12225151062012,0,0
2025-03-29 23:21:55.809054,267,277,338,274,9.046695614914679,4.787209762892351,0.4571448510213598
2025-03-29 23:21:55.809054,267,277,338,274,9.046695614914679,4.787209762892351,0.4571448510213598,True,302.5,275.5,4.923052549362183,5,110.12225151062012,0,0
2025-03-29 23:21:55.866930,267,277,338,274,0.0,0.0,0.0,True,302.5,275.5,4.980928659439087,5,110.12225151062012,0,0
2025-03-29 23:21:55.925158,267,277,338,273,8.586930088636572,4.54391717190352,0.4339121203137351
