Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:57:15.369114,173,234,253,231,343.11020587288465,90.78124197053405,8.668919011638517
2025-03-16 03:57:15.425278,193,233,271,231,338.4132055824796,89.53849397703105,8.550246295581365
2025-03-16 03:57:15.535806,209,233,285,231,273.2646317109729,72.3012671401949,6.904237261116118
2025-03-16 03:57:15.589965,247,232,321,230,683.4208209986284,180.82175888922046,17.266822723038807
2025-03-16 03:57:15.645398,256,230,331,229,173.50163423651267,45.90564072507731,4.383659211503354
2025-03-16 03:57:15.700564,264,229,339,229,145.29977704803107,38.44389934395823,3.67111814520023
2025-03-16 03:57:15.757548,271,227,346,228,125.62989772196194,33.23957710560243,3.1741431654879437
2025-03-16 03:57:15.812828,281,222,355,225,186.46451883531932,49.3354039418449,4.7111759326107485
2025-03-16 03:57:15.866879,281,221,356,225,13.20459638526358,3.4937161269343218,0.33362531211373103
2025-03-16 03:57:15.920336,281,221,355,224,13.104820012307528,3.4673169615896997,0.3311043775392984
2025-03-16 03:57:16.035061,280,221,353,225,27.36156086112863,7.239412977840284,0.691312988297827
2025-03-16 03:57:16.091993,278,221,351,225,35.129398143184886,9.294653258717668,0.887573948738561
2025-03-16 03:57:16.148388,271,222,345,225,115.59940366898586,30.585675554085842,2.9207148598470964
2025-03-16 03:57:16.206872,270,222,343,225,25.64798310171947,6.7860288623299425,0.6480179988153284
2025-03-16 03:57:16.262212,265,223,339,226,83.29896833119001,22.039518704294025,2.1046182823675887
2025-03-16 03:57:16.317156,264,223,338,226,18.20039991113086,4.815522476486707,0.45984851597007975
2025-03-16 03:57:16.374058,263,223,337,225,19.648378468018628,5.198633469663262,0.4964329183562391
2025-03-16 03:57:16.483031,262,224,336,225,20.374195694758903,5.39067261090496,0.5147713051422222
2025-03-16 03:57:16.591559,262,224,336,226,9.261017807562562,2.450310961584261,0.23398746004110962
2025-03-16 03:57:16.699788,262,225,336,226,9.3445577532909,2.4724142388915507,0.2360981675377504
2025-03-16 03:57:16.862930,261,225,336,226,9.097168239866742,2.406959096798075,0.2298476619140969
2025-03-16 03:57:16.917324,262,226,336,226,12.999768290147978,3.439522026768319,0.32845015679895995
2025-03-16 03:57:16.973532,261,225,336,227,8.976157082748948,2.3749415614773257,0.2267902125193332
2025-03-16 03:57:17.028073,262,225,336,227,9.083328898114145,2.4032974376260343,0.2294979992212246
2025-03-16 03:57:17.082459,266,225,341,227,82.74190290216147,21.89212847619689,2.0905435910717785
2025-03-16 03:57:17.138654,271,225,345,227,80.07820136852395,21.187357445421963,2.0232429371786886
2025-03-16 03:57:17.192554,275,225,349,227,74.21163723989238,19.63516235305486,1.8750194019941613
2025-03-16 03:57:18.731341,291,223,366,225,10.801216538888982,2.8578218759143765,0.27290066516746847
2025-03-16 03:57:18.843607,284,223,358,224,131.45605413501494,34.78108098988937,3.321345538463364
2025-03-16 03:57:18.898384,276,223,350,225,146.33140177375952,38.716850052640545,3.6971829907671094
2025-03-16 03:57:18.954121,255,224,330,227,368.7816434777328,97.57347650348348,9.317516868184056
2025-03-16 03:57:19.010777,249,225,325,228,98.6686205452737,26.10607251927033,2.4929450292747024
2025-03-16 03:57:19.065552,238,227,313,229,211.72860212440898,56.01985931208321,5.349490853125339
2025-03-16 03:57:19.121044,236,227,311,229,36.04126795574034,9.535918813289632,0.9106131106099506
2025-03-16 03:57:19.176539,234,228,309,229,37.14836398747501,9.828837971686097,0.9385848241855532
2025-03-16 03:57:19.283789,232,229,307,229,38.14172548315613,10.091664867418393,0.9636829422370214
2025-03-16 03:57:19.389267,231,229,307,229,9.819292416418548,2.598021118510741,0.24809274095580391
2025-03-16 03:57:19.497396,232,229,307,229,9.056496975271518,2.396198158040589,0.22882006796092202
2025-03-16 03:57:19.551213,232,229,308,229,9.290720620591104,2.4581698308647297,0.2347379267739291
2025-03-16 03:57:19.604550,235,229,309,229,37.49765410794307,9.921254316059938,0.9474099382336403
2025-03-16 03:57:19.659040,235,229,310,229,9.175956127459765,2.4278050587237296,0.23183830463641644
2025-03-16 03:57:19.714379,236,229,311,230,20.203323868370042,5.345462773506241,0.5104540837706392
2025-03-16 03:57:19.825036,238,229,312,230,26.665277850111973,7.055188097842126,0.6737208115645484
2025-03-16 03:57:19.879000,238,229,313,230,9.265459020250095,2.451486032441171,0.2340996710418713
2025-03-16 03:57:19.932609,238,230,312,231,20.855290336317335,5.517962234817295,0.5269265686059804
2025-03-16 03:57:19.986886,239,229,314,230,33.214445128825595,8.787988607001772,0.8391910517875065
2025-03-16 03:57:20.097513,239,230,314,231,17.940126579506384,4.7466584908277305,0.45327248984546115
2025-03-16 03:57:20.152812,239,229,313,231,12.90759477218077,3.4151344501394956,0.32612131479552325
2025-03-16 03:57:20.261409,240,230,314,231,20.62144978416813,5.456091922061152,0.5210183890621868
2025-03-16 03:57:20.315788,239,229,314,231,13.00327011560764,3.440448551421188,0.32853863338528344
2025-03-16 03:57:20.369710,238,230,314,230,9.27267458707621,2.453395151163914,0.234281978450137
2025-03-16 03:57:20.476785,239,230,314,231,13.273523504551282,3.5119530939125267,0.3353668141645717
2025-03-16 03:57:20.532106,239,230,313,230,12.781876809903567,3.381871572620319,0.32294494399407697
2025-03-16 03:57:20.588414,238,229,314,230,8.87971626531621,2.3494249285315805,0.2243535535705784
2025-03-16 03:57:20.643313,238,230,313,231,20.36531631246862,5.388323274340657,0.5145469600304492
2025-03-16 03:57:20.698017,238,229,313,231,9.140123266701478,2.4183242809814325,0.23093295705485886
2025-03-16 03:57:20.752993,238,230,313,231,9.094825097809338,2.406339140462054,0.22978846044510937
2025-03-16 03:57:20.860577,238,229,313,231,9.219452685030543,2.4393135229143312,0.2329372820099625
2025-03-16 03:57:20.914532,238,230,313,231,9.267010257964968,2.4518964640865644,0.23413886437681194
2025-03-16 03:57:20.970210,238,229,313,231,8.980211087578983,2.3760141835886057,0.22689264038556617
