Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration
2025-03-18 02:47:25.512236,236,259,302,259,0,0,0,False,,,0,0,0
2025-03-18 02:47:25.632035,236,258,302,260,0.0,0.0,0.0,False,,,0,0,0
2025-03-18 02:47:25.688683,236,259,303,260,12.482424226677034,3.302641409974965,0.31537902083918906
2025-03-18 02:47:25.688683,236,259,303,260,12.482424226677034,3.302641409974965,0.31537902083918906,False,,,0,0,0
2025-03-18 02:47:25.746307,236,259,302,260,8.753483441897044,2.3160258273352596,0.2211641743533666
2025-03-18 02:47:25.748820,236,259,302,260,8.753483441897044,2.3160258273352596,0.2211641743533666,False,,,0,0,0
2025-03-18 02:47:25.806195,237,258,302,260,11.708646638530507,3.0979127564445297,0.2958288746764412
2025-03-18 02:47:25.806698,237,258,302,260,11.708646638530507,3.0979127564445297,0.2958288746764412,False,,,0,0,0
2025-03-18 02:47:25.862263,238,258,303,260,17.83552648767276,4.718983049863418,0.45062967994925607
2025-03-18 02:47:25.862768,238,258,303,260,17.83552648767276,4.718983049863418,0.45062967994925607,False,,,0,0,0
2025-03-18 02:47:25.918764,238,258,303,260,0.0,0.0,0.0,False,,,0,0,0
2025-03-18 02:47:25.974949,238,259,303,260,8.89920176593535,2.3545804672370614,0.22484587125015126
2025-03-18 02:47:25.975452,238,259,303,260,8.89920176593535,2.3545804672370614,0.22484587125015126,False,,,0,0,0
2025-03-18 02:47:26.031252,238,259,303,260,0.0,0.0,0.0,False,,,0,0,0
2025-03-18 02:47:26.143385,241,258,309,264,42.30167831288801,11.192319053618284,1.0687873515408706
2025-03-18 02:47:26.143385,241,258,309,264,42.30167831288801,11.192319053618284,1.0687873515408706,True,275.0,261.0,0.511350154876709,1,56.20694160461426
2025-03-18 02:47:26.198365,241,257,310,261,37.49642679448738,9.920929589374786,0.9473789252833937
2025-03-18 02:47:26.198867,241,257,310,261,37.49642679448738,9.920929589374786,0.9473789252833937,True,275.5,259.0,0.5668320655822754,1,56.20694160461426
2025-03-18 02:47:26.258214,241,257,310,261,0.0,0.0,0.0,True,275.5,259.0,0.6261782646179199,1,56.20694160461426
2025-03-18 02:47:26.315644,241,256,310,260,17.41252290282401,4.607063351372186,0.4399421361759041
2025-03-18 02:47:26.316144,241,256,310,260,17.41252290282401,4.607063351372186,0.4399421361759041,True,275.5,258.0,0.6841089725494385,1,56.20694160461426
2025-03-18 02:47:26.373246,240,256,311,260,0.0,0.0,0.0,True,275.5,258.0,0.7407083511352539,1,56.20694160461426
2025-03-18 02:47:26.429520,240,255,311,259,17.613189251482456,4.660156322788067,0.4450121414003107
2025-03-18 02:47:26.429520,240,255,311,259,17.613189251482456,4.660156322788067,0.4450121414003107,True,275.5,257.0,0.7974848747253418,1,56.20694160461426
2025-03-18 02:47:26.489397,240,255,311,259,0.0,0.0,0.0,True,275.5,257.0,0.8573617935180664,1,56.20694160461426
2025-03-18 02:47:26.548126,240,255,311,259,0.0,0.0,0.0,True,275.5,257.0,0.9160909652709961,1,56.20694160461426
2025-03-18 02:47:26.604885,241,255,311,258,12.458048371895385,3.2961919650639873,0.3147631442215105
2025-03-18 02:47:26.605386,241,255,311,258,12.458048371895385,3.2961919650639873,0.3147631442215105,True,276.0,256.5,0.9733507633209229,1,56.20694160461426
2025-03-18 02:47:26.661422,241,255,311,258,0.0,0.0,0.0,True,276.0,256.5,1.029386281967163,1,56.20694160461426
2025-03-18 02:47:26.717642,240,254,311,258,12.577501772821858,3.3277973440591166,0.3177812355742774
2025-03-18 02:47:26.717642,240,254,311,258,12.577501772821858,3.3277973440591166,0.3177812355742774,True,275.5,256.0,1.085606575012207,1,56.20694160461426
2025-03-18 02:47:26.773624,240,254,311,258,0.0,0.0,0.0,True,275.5,256.0,1.1415889263153076,1,56.20694160461426
2025-03-18 02:47:26.829535,240,253,311,258,8.942801874145784,2.366116329201072,0.22594746491832735
2025-03-18 02:47:26.830039,240,253,311,258,8.942801874145784,2.366116329201072,0.22594746491832735,True,275.5,255.5,1.1980035305023193,1,56.20694160461426
2025-03-18 02:47:26.885299,240,253,311,257,8.966332472308569,2.3723421332983086,0.22654198541399703
2025-03-18 02:47:26.885299,240,253,311,257,8.966332472308569,2.3723421332983086,0.22654198541399703,True,275.5,255.0,1.2532639503479004,1,56.20694160461426
2025-03-18 02:47:26.939889,240,253,312,257,9.159212880143112,2.4233750745378653,0.2314152723095307
2025-03-18 02:47:26.939889,240,253,312,257,9.159212880143112,2.4233750745378653,0.2314152723095307,True,276.0,255.0,1.3078539371490479,1,56.20694160461426
2025-03-18 02:47:26.995785,240,253,312,257,0.0,0.0,0.0,True,276.0,255.0,1.3637497425079346,1,56.20694160461426
2025-03-18 02:47:27.050877,241,253,312,257,9.075680897641565,2.401273904167664,0.22930476601056052
