Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 03:37:02.135337,231,253,307,252,22.265306492235773,5.891029009404048,0.562551811535671
2025-03-16 03:37:02.191879,230,253,307,253,12.618599884719876,3.3386712194988006,0.3188196141819389
2025-03-16 03:37:02.247823,231,255,308,255,39.61219832553744,10.48072747363178,1.0008356696852723
2025-03-16 03:37:02.307262,231,256,309,256,18.809782298344587,4.976754899770339,0.475245076086646
2025-03-16 03:37:02.474331,231,256,310,256,9.022543141237163,2.3872145394523328,0.2279621955812935
2025-03-16 03:37:02.533722,232,255,309,256,8.418767933044487,2.227465682284687,0.21270730348018657
2025-03-16 03:37:02.591255,231,254,310,255,17.381341367677326,4.5988132368646255,0.43915430828569924
2025-03-16 03:37:02.757345,231,252,308,254,32.23036067213539,8.527616261169154,0.8143273255667459
2025-03-16 03:37:02.812102,231,253,309,254,12.913522418976298,3.4167028066874785,0.326271081812595
2025-03-16 03:37:02.868593,231,253,310,254,8.850972612981714,2.341819837184745,0.22362732084521197
2025-03-16 03:37:02.925592,232,254,309,255,17.54416022752583,4.641892393532876,0.4432680646558263
2025-03-16 03:37:03.212441,237,248,317,247,41.61670440233324,11.011086373117337,1.0514797402562146
2025-03-16 03:37:03.267504,237,247,317,247,9.08050971454921,2.4025515286411454,0.22942677016028812
2025-03-16 03:37:03.324709,237,247,318,247,8.740482775103281,2.3125860675794097,0.22083570149378207
2025-03-16 03:37:03.380793,238,247,318,246,12.607943443307747,3.3358517027085077,0.318550370163537
2025-03-16 03:37:03.493443,239,247,318,247,12.935727448593562,3.4225778874403803,0.3268321106937824
2025-03-16 03:37:03.549241,238,247,318,247,8.96091849414565,2.37090968490937,0.22640519666945702
2025-03-16 03:37:03.604597,238,248,319,247,12.773759149242515,3.379723774903749,0.32273984442172665
2025-03-16 03:37:03.658805,239,247,319,247,13.044382082735149,3.451326092723675,0.3295773620570535
2025-03-16 03:37:03.711499,239,246,318,247,13.41909039655338,3.550467667421415,0.33904468498778173
2025-03-16 03:37:03.766758,239,248,318,247,18.096588775343395,4.78805578014294,0.45722563971647406
2025-03-16 03:37:03.821385,238,247,319,247,9.152990811255318,2.421728818811303,0.23125806646828212
2025-03-16 03:37:03.876230,239,248,319,247,12.892828132120005,3.411227443290085,0.3257482231268796
2025-03-16 03:37:03.930765,239,247,319,247,9.168438724118635,2.425816079089722,0.23164837107290906
2025-03-16 03:37:03.987098,239,247,318,247,8.875790933518246,2.348386351160036,0.22425437673750134
2025-03-16 03:37:04.044163,238,248,318,247,12.391211461245657,3.2785080324545803,0.3130744530623382
