Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 19:39:32.569845,260,285,325,283,0,0,0,False,,,0,0,0,0,0
2025-04-06 19:39:33.522643,260,281,330,281,4.098585897226745,2.168835037282486,0.20710828543691182
2025-04-06 19:39:33.523144,260,281,330,281,4.098585897226745,2.168835037282486,0.20710828543691182,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.584146,259,281,331,280,8.129694024992459,4.301963088225175,0.41080720763693634
2025-04-06 19:39:33.584692,259,281,331,280,8.129694024992459,4.301963088225175,0.41080720763693634,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.643729,259,281,330,280,8.391654237621491,4.440583700741373,0.42404450084025724
2025-04-06 19:39:33.644233,259,281,330,280,8.391654237621491,4.440583700741373,0.42404450084025724,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.701305,260,281,330,280,8.684184861192973,4.595381155714615,0.4388265686829402
2025-04-06 19:39:33.701809,260,281,330,280,8.684184861192973,4.595381155714615,0.4388265686829402,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.759381,260,281,331,280,8.609382882125441,4.55579844179138,0.4350466979950667
2025-04-06 19:39:33.759884,260,281,331,280,8.609382882125441,4.55579844179138,0.4350466979950667,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.816473,259,282,331,280,12.385435734922252,6.553959743063024,0.6258570336766003
2025-04-06 19:39:33.816473,259,282,331,280,12.385435734922252,6.553959743063024,0.6258570336766003,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.874560,260,281,331,280,12.173203218409578,6.441653369741735,0.6151325653512898
2025-04-06 19:39:33.875066,260,281,331,280,12.173203218409578,6.441653369741735,0.6151325653512898,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.932094,260,281,331,280,0.0,0.0,0.0,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:33.989365,260,281,331,280,0.0,0.0,0.0,False,,,0,1,113.86656761169434,0,0
2025-04-06 19:39:34.046555,259,281,331,280,8.742796157950908,4.626396300249022,0.44178829677296244
2025-04-06 19:39:34.047059,259,281,331,280,8.742796157950908,4.626396300249022,0.44178829677296244,True,295.0,280.5,0.5239150524139404,1,113.86656761169434,0,0
2025-04-06 19:39:34.103402,260,281,332,280,17.591101376452148,9.308624478372595,0.8889081018535452
2025-04-06 19:39:34.103916,260,281,332,280,17.591101376452148,9.308624478372595,0.8889081018535452,True,296.0,280.5,0.5807723999023438,1,113.86656761169434,0,0
2025-04-06 19:39:34.161735,260,281,331,280,8.571440529353417,4.5357206134495165,0.433129406649841
2025-04-06 19:39:34.161735,260,281,331,280,8.571440529353417,4.5357206134495165,0.433129406649841,True,295.5,280.5,0.6385912895202637,1,113.86656761169434,0,0
2025-04-06 19:39:34.219063,260,282,331,279,0.0,0.0,0.0,True,295.5,280.5,0.6959190368652344,1,113.86656761169434,0,0
2025-04-06 19:39:34.384643,261,283,331,281,9.549088561792765,5.053059363948671,0.48253154711271173
2025-04-06 19:39:34.385146,261,283,331,281,9.549088561792765,5.053059363948671,0.48253154711271173,True,296.0,282.0,0.8620023727416992,2,111.90927028656006,0,0
2025-04-06 19:39:34.766999,258,282,329,280,7.042083048668669,3.7264356132538374,0.3558482215517956
2025-04-06 19:39:34.766999,258,282,329,280,7.042083048668669,3.7264356132538374,0.3558482215517956,True,293.5,281.0,1.2438547611236572,3,183.84631474812826,0,0
2025-04-06 19:39:34.822756,258,282,329,281,8.967471024297117,4.7452867503572245,0.45314149828167166
2025-04-06 19:39:34.823259,258,282,329,281,8.967471024297117,4.7452867503572245,0.45314149828167166,True,293.5,281.5,1.3001155853271484,3,183.84631474812826,0,0
2025-04-06 19:39:34.879991,258,282,329,281,0.0,0.0,0.0,True,293.5,281.5,1.3568475246429443,3,183.84631474812826,0,0
2025-04-06 19:39:34.936132,258,282,329,281,0.0,0.0,0.0,True,293.5,281.5,1.4129879474639893,3,183.84631474812826,0,0
2025-04-06 19:39:34.992806,258,282,329,281,0.0,0.0,0.0,True,293.5,281.5,1.4696624279022217,3,183.84631474812826,0,0
2025-04-06 19:39:35.047590,258,282,329,281,0.0,0.0,0.0,True,293.5,281.5,1.5244455337524414,3,183.84631474812826,0,0
2025-04-06 19:39:35.104186,258,282,329,281,0.0,0.0,0.0,True,293.5,281.5,1.5810418128967285,3,183.84631474812826,0,0
2025-04-06 19:39:35.159401,258,281,329,281,9.05553590378493,4.791887749086193,0.45759156579000027
2025-04-06 19:39:35.159967,258,281,329,281,9.05553590378493,4.791887749086193,0.45759156579000027,True,293.5,281.0,1.6368231773376465,3,183.84631474812826,0,0
2025-04-06 19:39:35.215676,258,281,329,281,0.0,0.0,0.0,True,293.5,281.0,1.6925327777862549,3,183.84631474812826,0,0
2025-04-06 19:39:35.271016,257,280,329,281,12.777534833327888,6.76144551596934,0.6456704648620282
2025-04-06 19:39:35.271519,257,280,329,281,12.777534833327888,6.76144551596934,0.6456704648620282,True,293.0,280.5,1.748375415802002,3,183.84631474812826,0,0
2025-04-06 19:39:35.328163,257,281,328,281,12.373477514547103,6.547631851447842,0.6252527645582407
2025-04-06 19:39:35.328668,257,281,328,281,12.373477514547103,6.547631851447842,0.6252527645582407,True,292.5,281.0,1.8055241107940674,3,183.84631474812826,0,0
2025-04-06 19:39:35.384126,257,282,328,280,0.0,0.0,0.0,True,292.5,281.0,1.8609819412231445,3,183.84631474812826,0,0
2025-04-06 19:39:35.444682,257,282,328,280,0.0,0.0,0.0,True,292.5,281.0,1.9215383529663086,3,183.84631474812826,0,0
2025-04-06 19:39:35.506036,257,281,328,280,8.149394963132742,4.3123881679910765,0.4118027294069264
2025-04-06 19:39:35.506036,257,281,328,280,8.149394963132742,4.3123881679910765,0.4118027294069264,True,292.5,280.5,1.9828922748565674,3,183.84631474812826,0,0
2025-04-06 19:39:35.561965,257,281,328,280,0.0,0.0,0.0,True,292.5,280.5,2.038821220397949,3,183.84631474812826,0,0
2025-04-06 19:39:35.618998,257,281,328,280,0.0,0.0,0.0,True,292.5,280.5,2.0958540439605713,3,183.84631474812826,0,0
2025-04-06 19:39:35.677122,258,281,329,280,17.05607768510383,9.02550777503411,0.8618724499210436
2025-04-06 19:39:35.677122,258,281,329,280,17.05607768510383,9.02550777503411,0.8618724499210436,True,293.5,280.5,2.153977870941162,3,183.84631474812826,0,0
2025-04-06 19:39:35.733038,257,280,328,280,19.994966698479985,10.58066987794566,1.0103794655146257
2025-04-06 19:39:35.733038,257,280,328,280,19.994966698479985,10.58066987794566,1.0103794655146257,True,292.5,280.0,2.2098941802978516,3,183.84631474812826,0,0
2025-04-06 19:39:35.789356,257,281,329,280,12.555583194569506,6.643996107126363,0.6344548728371705
2025-04-06 19:39:35.789859,257,281,329,280,12.555583194569506,6.643996107126363,0.6344548728371705,True,293.0,280.5,2.2667150497436523,3,183.84631474812826,0,0
2025-04-06 19:39:35.845295,258,280,329,280,12.640684059164384,6.689028647974487,0.6387551635833805
2025-04-06 19:39:35.845798,258,280,329,280,12.640684059164384,6.689028647974487,0.6387551635833805,True,293.5,280.0,2.3226540088653564,3,183.84631474812826,0,0
2025-04-06 19:39:35.900230,258,280,329,280,0.0,0.0,0.0,True,293.5,280.0,2.377086639404297,3,183.84631474812826,0,0
