Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 19:39:56.578967,253,286,321,285,0,0,0,False,,,0,0,0,0,0
2025-04-06 19:39:56.652400,253,286,322,287,15.225254314333583,8.056697074668188,0.76935783632038
2025-04-06 19:39:56.652903,253,286,322,287,15.225254314333583,8.056697074668188,0.76935783632038,False,,,0,0,0,0,0
2025-04-06 19:39:56.710853,253,286,322,285,17.10772520716386,9.052837922124208,0.8644822865547678
2025-04-06 19:39:56.711357,253,286,322,285,17.10772520716386,9.052837922124208,0.8644822865547678,False,,,0,0,0,0,0
2025-04-06 19:39:56.769623,254,286,323,286,19.02388322596011,10.066804873737224,0.9613089761894643
2025-04-06 19:39:56.769623,254,286,323,286,19.02388322596011,10.066804873737224,0.9613089761894643,False,,,0,0,0,0,0
2025-04-06 19:39:56.826221,254,286,322,285,12.49351612526733,6.611152282953962,0.6313185187585707
2025-04-06 19:39:56.826221,254,286,322,285,12.49351612526733,6.611152282953962,0.6313185187585707,False,,,0,0,0,0,0
2025-04-06 19:39:56.885781,254,286,322,287,16.789775289189123,8.884589423862577,0.8484157394965064
2025-04-06 19:39:56.886286,254,286,322,287,16.789775289189123,8.884589423862577,0.8484157394965064,False,,,0,0,0,0,0
2025-04-06 19:39:56.944138,254,286,322,287,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:39:57.002026,253,286,322,285,19.313682332755132,10.220156901082923,0.9759530149140915
2025-04-06 19:39:57.002529,253,286,322,285,19.313682332755132,10.220156901082923,0.9759530149140915,False,,,0,0,0,0,0
2025-04-06 19:39:57.059355,254,286,322,285,8.721611113240412,4.615185880756385,0.4407177805844777
2025-04-06 19:39:57.059355,254,286,322,285,8.721611113240412,4.615185880756385,0.4407177805844777,False,,,0,0,0,0,0
2025-04-06 19:39:57.116329,254,286,322,285,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:39:57.175373,254,286,323,287,18.935546395085982,10.020059967399666,0.9568451668063439
2025-04-06 19:39:57.175373,254,286,323,287,18.935546395085982,10.020059967399666,0.9568451668063439,True,288.5,286.5,0.5224704742431641,0,0,0,0
2025-04-06 19:39:57.234473,254,285,323,285,25.380773568303777,13.430659346560747,1.2825333073454226
2025-04-06 19:39:57.234473,254,285,323,285,25.380773568303777,13.430659346560747,1.2825333073454226,True,288.5,285.0,0.5815699100494385,0,0,0,0
2025-04-06 19:39:57.295718,254,285,323,284,8.163916128517897,4.320072284674055,0.4125365084870703
2025-04-06 19:39:57.295718,254,285,323,284,8.163916128517897,4.320072284674055,0.4125365084870703,True,288.5,284.5,0.642815113067627,0,0,0,0
2025-04-06 19:39:57.353536,254,285,322,284,8.647845217082873,4.57615142737302,0.4369902649207694
2025-04-06 19:39:57.353536,254,285,322,284,8.647845217082873,4.57615142737302,0.4369902649207694,True,288.0,284.5,0.7006337642669678,0,0,0,0
2025-04-06 19:39:57.409997,254,285,322,284,0.0,0.0,0.0,True,288.0,284.5,0.7570946216583252,0,0,0,0
2025-04-06 19:39:57.468923,253,284,323,284,8.485215092744893,4.490092986577506,0.4287722893055069
2025-04-06 19:39:57.468923,253,284,323,284,8.485215092744893,4.490092986577506,0.4287722893055069,True,288.0,284.0,0.8160197734832764,0,0,0,0
2025-04-06 19:40:02.714398,433,267,505,278,34.57550910168146,18.296206899639774,1.7434481704645846
2025-04-06 19:40:02.714901,433,267,505,278,34.57550910168146,18.296206899639774,1.7434481704645846,False,,,0,1,5185.356616973877,0,0
2025-04-06 19:40:02.768762,429,264,502,274,91.04782567578316,48.17947442010192,4.600793599383701
2025-04-06 19:40:02.769273,429,264,502,274,91.04782567578316,48.17947442010192,4.600793599383701,False,,,0,1,5185.356616973877,0,0
2025-04-06 19:40:06.798124,165,318,262,315,63.64224061525523,33.67735232557256,3.2023464825321524
2025-04-06 19:40:06.798626,165,318,262,315,63.64224061525523,33.67735232557256,3.2023464825321524,False,,,0,2,4558.080077171326,1,0
