Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 19:41:09.315556,271,269,339,269,0,0,0,False,,,0,0,0,0,0
2025-04-06 19:41:09.389236,271,270,339,269,6.786108359040799,3.590982339992423,0.3429135484224831
2025-04-06 19:41:09.389236,271,270,339,269,6.786108359040799,3.590982339992423,0.3429135484224831,False,,,0,0,0,0,0
2025-04-06 19:41:09.449974,271,270,339,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:09.506519,270,270,339,270,12.505221649252611,6.61734645606284,0.6319100187005874
2025-04-06 19:41:09.506519,270,270,339,270,12.505221649252611,6.61734645606284,0.6319100187005874,False,,,0,0,0,0,0
2025-04-06 19:41:09.568135,270,271,338,270,11.476031586384362,6.0727333811283914,0.5799033026171181
2025-04-06 19:41:09.568683,270,271,338,270,11.476031586384362,6.0727333811283914,0.5799033026171181,False,,,0,0,0,0,0
2025-04-06 19:41:09.626933,269,271,338,270,8.503676760630634,4.499862285833711,0.42970518865069096
2025-04-06 19:41:09.627436,269,271,338,270,8.503676760630634,4.499862285833711,0.42970518865069096,False,,,0,0,0,0,0
2025-04-06 19:41:09.687337,269,271,338,270,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:09.742077,269,270,338,270,9.13404930959432,4.833434426326994,0.46155898115685967
2025-04-06 19:41:09.742579,269,270,338,270,9.13404930959432,4.833434426326994,0.46155898115685967,False,,,0,0,0,0,0
2025-04-06 19:41:09.799547,270,270,338,269,12.303987220428976,6.510859904143666,0.6217413023637005
2025-04-06 19:41:09.800052,270,270,338,269,12.303987220428976,6.510859904143666,0.6217413023637005,False,,,0,0,0,0,0
2025-04-06 19:41:09.858264,270,270,338,269,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:09.914816,270,270,338,269,0.0,0.0,0.0,True,304.0,269.5,0.5255792140960693,0,0,0,0
2025-04-06 19:41:09.975235,271,270,339,269,16.55109990463722,8.75829036620386,0.8363550686777251
2025-04-06 19:41:09.975235,271,270,339,269,16.55109990463722,8.75829036620386,0.8363550686777251,True,305.0,269.5,0.5859982967376709,0,0,0,0
2025-04-06 19:41:10.033038,271,270,339,269,0.0,0.0,0.0,True,305.0,269.5,0.6438016891479492,0,0,0,0
2025-04-06 19:41:10.096074,271,270,340,269,7.995752256613673,4.231085569124735,0.4040389032352596
2025-04-06 19:41:10.096074,271,270,340,269,7.995752256613673,4.231085569124735,0.4040389032352596,True,305.5,269.5,0.7068376541137695,0,0,0,0
2025-04-06 19:41:10.153915,271,270,339,269,8.569862371692674,4.534885505020706,0.43304965967045556
2025-04-06 19:41:10.154418,271,270,339,269,8.569862371692674,4.534885505020706,0.43304965967045556,True,305.0,269.5,0.7651817798614502,0,0,0,0
2025-04-06 19:41:10.214504,271,270,340,269,8.252341118256693,4.366863841744167,0.4170047729762683
2025-04-06 19:41:10.214504,271,270,340,269,8.252341118256693,4.366863841744167,0.4170047729762683,True,305.5,269.5,0.825268030166626,0,0,0,0
2025-04-06 19:41:10.270559,272,269,342,268,32.160734715508795,17.018388786956734,1.625136076989236
2025-04-06 19:41:10.270559,272,269,342,268,32.160734715508795,17.018388786956734,1.625136076989236,True,307.0,268.5,0.8813221454620361,0,0,0,0
2025-04-06 19:41:10.328843,272,269,342,268,0.0,0.0,0.0,True,307.0,268.5,0.9396061897277832,0,0,0,0
2025-04-06 19:41:10.386585,274,267,345,266,55.446040303674984,29.340196327361348,2.8017805045892494
2025-04-06 19:41:10.386585,274,267,345,266,55.446040303674984,29.340196327361348,2.8017805045892494,True,309.5,266.5,0.9973487854003906,0,0,0,0
