Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 19:40:23.501030,257,261,325,261,0,0,0,False,,,0,0,0,0,0
2025-04-06 19:40:23.574413,257,261,326,261,6.813561915915057,3.6055098471717177,0.3443008231470354
2025-04-06 19:40:23.574916,257,261,326,261,6.813561915915057,3.6055098471717177,0.3443008231470354,False,,,0,0,0,0,0
2025-04-06 19:40:23.634664,257,261,325,261,8.298620678477073,4.391353442360785,0.41934335753386087
2025-04-06 19:40:23.634664,257,261,325,261,8.298620678477073,4.391353442360785,0.41934335753386087,False,,,0,0,0,0,0
2025-04-06 19:40:23.691804,257,261,324,261,8.750453972526651,4.630448560462019,0.4421752591128478
2025-04-06 19:40:23.691804,257,261,324,261,8.750453972526651,4.630448560462019,0.4421752591128478,False,,,0,0,0,0,0
2025-04-06 19:40:23.748785,257,261,324,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:40:23.806518,257,261,324,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:40:23.864473,257,261,325,261,8.627371684696525,4.565317516485245,0.4359557026550503
2025-04-06 19:40:23.864976,257,261,325,261,8.627371684696525,4.565317516485245,0.4359557026550503,False,,,0,0,0,0,0
2025-04-06 19:40:23.922683,257,261,325,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:40:23.984349,257,261,325,261,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:40:24.044502,257,261,326,261,8.312160593540218,4.398518314081699,0.42002755237337536
2025-04-06 19:40:24.045005,257,261,326,261,8.312160593540218,4.398518314081699,0.42002755237337536,False,,,0,0,0,0,0
2025-04-06 19:40:24.100228,257,261,326,261,0.0,0.0,0.0,True,291.5,261.0,0.5253119468688965,0,0,0,0
2025-04-06 19:40:24.161010,258,261,326,261,8.22612195386463,4.3529895339200335,0.4156798741944243
2025-04-06 19:40:24.161515,258,261,326,261,8.22612195386463,4.3529895339200335,0.4156798741944243,True,292.0,261.0,0.5865981578826904,0,0,0,0
2025-04-06 19:40:24.219797,258,262,325,262,19.18246074225311,10.150718809442271,0.9693221661372595
2025-04-06 19:40:24.219797,258,262,325,262,19.18246074225311,10.150718809442271,0.9693221661372595,True,291.5,262.0,0.6448800563812256,0,0,0,0
2025-04-06 19:40:24.392547,262,258,334,256,47.33323300324611,25.0471691308844,2.391818040525713
2025-04-06 19:40:24.393047,262,258,334,256,47.33323300324611,25.0471691308844,2.391818040525713,True,298.0,257.0,0.8181302547454834,1,115.07558822631836,0,0
2025-04-06 19:40:24.450790,262,257,333,257,8.584698445700106,4.542736260849639,0.4337993516166163
2025-04-06 19:40:24.451295,262,257,333,257,8.584698445700106,4.542736260849639,0.4337993516166163,True,297.5,257.0,0.876378059387207,1,115.07558822631836,0,0
2025-04-06 19:40:24.508271,262,257,333,257,0.0,0.0,0.0,True,297.5,257.0,0.9333548545837402,1,115.07558822631836,0,0
2025-04-06 19:40:24.566724,263,257,333,255,19.127018251802532,10.12138049157884,0.9665205633782755
2025-04-06 19:40:24.566724,263,257,333,255,19.127018251802532,10.12138049157884,0.9665205633782755,True,298.0,256.0,0.9918076992034912,1,115.07558822631836,0,0
2025-04-06 19:40:24.625805,263,257,334,255,8.462984772412653,4.478329442068362,0.42764895356956323
2025-04-06 19:40:24.625805,263,257,334,255,8.462984772412653,4.478329442068362,0.42764895356956323,True,298.5,256.0,1.0508885383605957,1,115.07558822631836,0,0
2025-04-06 19:40:24.683373,263,257,334,255,0.0,0.0,0.0,True,298.5,256.0,1.108457088470459,1,115.07558822631836,0,0
2025-04-06 19:40:24.739730,263,257,334,255,0.0,0.0,0.0,True,298.5,256.0,1.164813756942749,1,115.07558822631836,0,0
2025-04-06 19:40:24.798632,263,257,333,255,8.488696935281975,4.491935461586712,0.4289482327057989
2025-04-06 19:40:24.799089,263,257,333,255,8.488696935281975,4.491935461586712,0.4289482327057989,True,298.0,256.0,1.224172830581665,1,115.07558822631836,0,0
2025-04-06 19:40:24.854976,262,258,334,256,17.748120545096086,9.391713788446678,0.8968425459890752
2025-04-06 19:40:24.854976,262,258,334,256,17.748120545096086,9.391713788446678,0.8968425459890752,True,298.0,257.0,1.2800590991973877,1,115.07558822631836,0,0
2025-04-06 19:40:24.912482,263,257,334,257,8.69472924494258,4.600960892115449,0.43935939425191134
2025-04-06 19:40:24.912985,263,257,334,257,8.69472924494258,4.600960892115449,0.43935939425191134,True,298.5,257.0,1.3380684852600098,1,115.07558822631836,0,0
2025-04-06 19:40:24.968072,263,257,334,257,0.0,0.0,0.0,True,298.5,257.0,1.393155813217163,1,115.07558822631836,0,0
2025-04-06 19:40:25.023606,263,258,334,256,0.0,0.0,0.0,True,298.5,257.0,1.4486896991729736,1,115.07558822631836,0,0
2025-04-06 19:40:25.081735,263,258,333,255,12.16446045183497,6.437026989096005,0.6146907785565723
2025-04-06 19:40:25.081735,263,258,333,255,12.16446045183497,6.437026989096005,0.6146907785565723,True,298.0,256.5,1.5068187713623047,1,115.07558822631836,0,0
2025-04-06 19:40:25.138193,263,258,334,256,12.524472764517059,6.6275335045569435,0.6328828101430718
2025-04-06 19:40:25.138691,263,258,334,256,12.524472764517059,6.6275335045569435,0.6328828101430718,True,298.5,257.0,1.5637743473052979,1,115.07558822631836,0,0
2025-04-06 19:40:25.192594,263,258,334,256,0.0,0.0,0.0,True,298.5,257.0,1.6176776885986328,1,115.07558822631836,0,0
2025-04-06 19:40:25.249908,263,258,334,257,8.723877354552346,4.6163851001172835,0.44083229759610515
2025-04-06 19:40:25.250413,263,258,334,257,8.723877354552346,4.6163851001172835,0.44083229759610515,True,298.5,257.5,1.675497055053711,1,115.07558822631836,0,0
2025-04-06 19:40:25.308052,263,258,334,257,0.0,0.0,0.0,True,298.5,257.5,1.7331359386444092,1,115.07558822631836,0,0
2025-04-06 19:40:25.363165,262,259,334,258,20.28628796555169,10.734827381771103,1.025100421570998
2025-04-06 19:40:25.363165,262,259,334,258,20.28628796555169,10.734827381771103,1.025100421570998,True,298.0,258.5,1.7882487773895264,1,115.07558822631836,0,0
2025-04-06 19:40:25.420091,262,258,334,258,8.783328830161814,4.64784483929396,0.44383648134643305
2025-04-06 19:40:25.420596,262,258,334,258,8.783328830161814,4.64784483929396,0.44383648134643305,True,298.0,258.0,1.8456799983978271,1,115.07558822631836,0,0
2025-04-06 19:40:25.474288,262,258,334,257,9.225557677754153,4.88185760447824,0.46618305397972204
2025-04-06 19:40:25.474791,262,258,334,257,9.225557677754153,4.88185760447824,0.46618305397972204,True,298.0,257.5,1.8998749256134033,1,115.07558822631836,0,0
2025-04-06 19:40:25.530312,261,258,333,257,17.84951672084855,9.445369264782357,0.9019662662266258
2025-04-06 19:40:25.530312,261,258,333,257,17.84951672084855,9.445369264782357,0.9019662662266258,True,297.0,257.5,1.9553961753845215,1,115.07558822631836,0,0
2025-04-06 19:40:25.586663,262,258,333,258,12.548239603057436,6.640110123284559,0.6340837887268781
2025-04-06 19:40:25.587165,262,258,333,258,12.548239603057436,6.640110123284559,0.6340837887268781,True,297.5,258.0,2.0122487545013428,1,115.07558822631836,0,0
2025-04-06 19:40:25.642309,262,258,333,258,0.0,0.0,0.0,True,297.5,258.0,2.0673928260803223,1,115.07558822631836,0,0
2025-04-06 19:40:25.697546,262,258,333,257,9.051893693287543,4.789960412697992,0.45740751872507285
2025-04-06 19:40:25.698052,262,258,333,257,9.051893693287543,4.789960412697992,0.45740751872507285,True,297.5,257.5,2.123135805130005,1,115.07558822631836,0,0
2025-04-06 19:40:25.755500,262,258,333,257,0.0,0.0,0.0,True,297.5,257.5,2.180079698562622,1,115.07558822631836,0,0
2025-04-06 19:40:25.865594,261,258,332,258,10.108998315529204,5.349344941967537,0.5108247725018272
