Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 19:41:33.305668,267,266,335,265,0,0,0,False,,,0,0,0,0,0
2025-04-06 19:41:33.374084,267,267,335,266,14.616512805506886,7.734571359580727,0.7385971108695637
2025-04-06 19:41:33.374589,267,267,335,266,14.616512805506886,7.734571359580727,0.7385971108695637,False,,,0,0,0,0,0
2025-04-06 19:41:33.432848,267,266,335,266,8.508622874402256,4.502479604371194,0.42995512415637277
2025-04-06 19:41:33.433353,267,266,335,266,8.508622874402256,4.502479604371194,0.42995512415637277,False,,,0,0,0,0,0
2025-04-06 19:41:33.491364,267,266,336,266,8.544655001209938,4.521546604806925,0.43177588854843696
2025-04-06 19:41:33.491364,267,266,336,266,8.544655001209938,4.521546604806925,0.43177588854843696,False,,,0,0,0,0,0
2025-04-06 19:41:33.548557,267,267,335,266,12.3634947718594,6.542349316775599,0.6247483196715045
2025-04-06 19:41:33.549060,267,267,335,266,12.3634947718594,6.542349316775599,0.6247483196715045,False,,,0,0,0,0,0
2025-04-06 19:41:33.606000,267,267,335,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:33.662550,267,267,335,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:33.718887,267,267,336,266,8.87513704893026,4.696426688392263,0.44847570612837945
2025-04-06 19:41:33.719390,267,267,336,266,8.87513704893026,4.696426688392263,0.44847570612837945,False,,,0,0,0,0,0
2025-04-06 19:41:33.780542,267,267,336,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:33.840669,267,267,336,266,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 19:41:33.896060,268,266,336,266,12.765708058550695,6.755187180983076,0.6450728379122436
2025-04-06 19:41:33.896560,268,266,336,266,12.765708058550695,6.755187180983076,0.6450728379122436,True,302.0,266.0,0.5219705104827881,0,0,0,0
2025-04-06 19:41:33.954544,268,266,336,266,0.0,0.0,0.0,True,302.0,266.0,0.5799546241760254,0,0,0,0
2025-04-06 19:41:34.012736,268,266,336,267,8.592225881563214,4.546719528993868,0.43417972569934116
2025-04-06 19:41:34.013240,268,266,336,267,8.592225881563214,4.546719528993868,0.43417972569934116,True,302.0,266.5,0.63865065574646,0,0,0,0
2025-04-06 19:41:34.070520,268,266,335,266,12.237082408707423,6.475456107941011,0.6183604889713483
2025-04-06 19:41:34.071025,268,266,335,266,12.237082408707423,6.475456107941011,0.6183604889713483,True,301.5,266.0,0.6964354515075684,0,0,0,0
2025-04-06 19:41:34.129140,268,266,335,266,0.0,0.0,0.0,True,301.5,266.0,0.7545514106750488,0,0,0,0
2025-04-06 19:41:34.354769,271,264,342,262,25.84307871899685,13.675295822135833,1.3058916790304271
