Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 18:53:38.720518,250,294,318,290,0,0,0,False,,,0,0,0,0,0
2025-04-06 18:53:39.004486,249,294,318,291,2.490093029550446,1.317674228137111,0.12582861599765946
2025-04-06 18:53:39.004990,249,294,318,291,2.490093029550446,1.317674228137111,0.12582861599765946,False,,,0,0,0,0,0
2025-04-06 18:53:39.147912,249,294,318,291,0.0,0.0,0.0,False,,,0,1,57.80673027038574,0,0
2025-04-06 18:53:39.444210,250,293,318,291,2.3864728598526237,1.26284188833868,0.12059251341522964
2025-04-06 18:53:39.444717,250,293,318,291,2.3864728598526237,1.26284188833868,0.12059251341522964,False,,,0,1,57.80673027038574,0,0
2025-04-06 18:53:39.763732,254,291,327,288,21.795665821343434,11.533539830460901,1.1013684628409488
2025-04-06 18:53:39.764234,254,291,327,288,21.795665821343434,11.533539830460901,1.1013684628409488,True,290.5,289.5,0.7592432498931885,1,57.80673027038574,0,0
2025-04-06 18:53:39.823122,254,290,327,288,8.41890636433146,4.455004617792065,0.4254215969574634
2025-04-06 18:53:39.823122,254,290,327,288,8.41890636433146,4.455004617792065,0.4254215969574634,True,290.5,289.0,0.8181309700012207,1,57.80673027038574,0,0
2025-04-06 18:53:39.882582,254,290,327,288,0.0,0.0,0.0,True,290.5,289.0,0.8775913715362549,1,57.80673027038574,0,0
2025-04-06 18:53:39.942210,254,290,327,288,0.0,0.0,0.0,True,290.5,289.0,0.9372191429138184,1,57.80673027038574,0,0
2025-04-06 18:53:39.999258,254,290,327,288,0.0,0.0,0.0,True,290.5,289.0,0.994267463684082,1,57.80673027038574,0,0
2025-04-06 18:53:40.058762,254,290,327,288,0.0,0.0,0.0,True,290.5,289.0,1.0537712574005127,1,57.80673027038574,0,0
2025-04-06 18:53:40.118470,254,290,327,287,8.374086128784286,4.431287243148351,0.4231567545471388
2025-04-06 18:53:40.118974,254,290,327,287,8.374086128784286,4.431287243148351,0.4231567545471388,True,290.5,288.5,1.113983154296875,1,57.80673027038574,0,0
2025-04-06 18:53:40.175036,254,290,327,287,0.0,0.0,0.0,True,290.5,288.5,1.1700453758239746,1,57.80673027038574,0,0
2025-04-06 18:53:40.231634,254,290,327,288,8.83424997304001,4.674790610733671,0.44640961293676895
2025-04-06 18:53:40.231634,254,290,327,288,8.83424997304001,4.674790610733671,0.44640961293676895,True,290.5,289.0,1.2266435623168945,1,57.80673027038574,0,0
2025-04-06 18:53:40.290954,255,289,328,286,30.390528332634705,16.081654576019197,1.5356845678127986
2025-04-06 18:53:40.291459,255,289,328,286,30.390528332634705,16.081654576019197,1.5356845678127986,True,291.5,287.5,1.286468505859375,1,57.80673027038574,0,0
2025-04-06 18:53:40.350114,255,289,327,285,11.952465038812884,6.324846083038484,0.6039782914720085
2025-04-06 18:53:40.350619,255,289,327,285,11.952465038812884,6.324846083038484,0.6039782914720085,True,291.0,287.0,1.345627784729004,1,57.80673027038574,0,0
2025-04-06 18:53:41.003467,254,290,327,288,3.1553428644697794,1.6697022657819252,0.15944477753071415
2025-04-06 18:53:41.003467,254,290,327,288,3.1553428644697794,1.6697022657819252,0.15944477753071415,True,290.5,289.0,1.998476266860962,2,328.10747623443604,0,0
2025-04-06 18:53:41.061334,254,290,327,288,0.0,0.0,0.0,True,290.5,289.0,2.0563435554504395,2,328.10747623443604,0,0
2025-04-06 18:53:41.118037,254,290,327,288,0.0,0.0,0.0,True,290.5,289.0,2.113046646118164,2,328.10747623443604,0,0
2025-04-06 18:53:41.175349,255,289,328,288,19.507847573672287,10.322902674401586,0.9857645127424078
2025-04-06 18:53:41.175349,255,289,328,288,19.507847573672287,10.322902674401586,0.9857645127424078,True,291.5,288.5,2.170358419418335,2,328.10747623443604,0,0
2025-04-06 18:53:41.233014,255,289,329,288,8.670728248030246,4.588260364582672,0.4381465832295349
2025-04-06 18:53:41.233519,255,289,329,288,8.670728248030246,4.588260364582672,0.4381465832295349,True,292.0,288.5,2.2285284996032715,2,328.10747623443604,0,0
2025-04-06 18:53:41.290455,256,289,330,287,19.464068964882266,10.299736493916866,0.9835523056396274
2025-04-06 18:53:41.290455,256,289,330,287,19.464068964882266,10.299736493916866,0.9835523056396274,True,293.0,288.0,2.28546404838562,2,328.10747623443604,0,0
2025-04-06 18:53:41.348138,258,288,331,286,31.253096085623437,16.5380966786424,1.5792715687513545
2025-04-06 18:53:41.348138,258,288,331,286,31.253096085623437,16.5380966786424,1.5792715687513545,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.405025,258,288,331,286,0.0,0.0,0.0,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.459854,260,287,333,285,40.78250260859889,21.580740963716913,2.0608082920810045
2025-04-06 18:53:41.459854,260,287,333,285,40.78250260859889,21.580740963716913,2.0608082920810045,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.516317,269,284,341,281,162.80406570886782,86.15048477094255,8.2267202415109
2025-04-06 18:53:41.516317,269,284,341,281,162.80406570886782,86.15048477094255,8.2267202415109,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.573323,269,284,341,281,0.0,0.0,0.0,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.628692,270,283,342,280,25.541660610342554,13.515795406306268,1.2906632219208727
2025-04-06 18:53:41.628692,270,283,342,280,25.541660610342554,13.515795406306268,1.2906632219208727,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.684730,273,280,345,279,64.3410854447332,34.04715771450465,3.2512613294389383
2025-04-06 18:53:41.684730,273,280,345,279,64.3410854447332,34.04715771450465,3.2512613294389383,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.740816,273,281,346,280,19.93421473962612,10.54852196638549,1.0073095663424305
2025-04-06 18:53:41.741320,273,281,346,280,19.93421473962612,10.54852196638549,1.0073095663424305,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.795661,273,280,346,280,9.116646783354996,4.824225589525352,0.4606796020328451
2025-04-06 18:53:41.796167,273,280,346,280,9.116646783354996,4.824225589525352,0.4606796020328451,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.851694,274,281,346,279,8.92328069991983,4.721902703707577,0.4509084863495872
2025-04-06 18:53:41.852199,274,281,346,279,8.92328069991983,4.721902703707577,0.4509084863495872,False,,,0,2,328.10747623443604,0,0
2025-04-06 18:53:41.908894,273,280,345,278,24.724034433589843,13.083134887774625,1.2493471911539777
2025-04-06 18:53:41.908894,273,280,345,278,24.724034433589843,13.083134887774625,1.2493471911539777,True,309.0,279.0,0.5038695335388184,2,328.10747623443604,0,0
2025-04-06 18:53:41.966224,273,280,345,278,0.0,0.0,0.0,True,309.0,279.0,0.5611991882324219,2,328.10747623443604,0,0
2025-04-06 18:53:42.023415,271,281,342,279,47.08039326806883,24.913374771019758,2.3790509283426764
2025-04-06 18:53:42.023415,271,281,342,279,47.08039326806883,24.913374771019758,2.3790509283426764,True,306.5,280.0,0.6183905601501465,2,328.10747623443604,0,0
2025-04-06 18:53:42.079113,271,281,342,279,0.0,0.0,0.0,True,306.5,280.0,0.6740884780883789,2,328.10747623443604,0,0
2025-04-06 18:53:42.135476,269,283,340,282,56.80251247823373,30.057996186398686,2.8703252964784656
2025-04-06 18:53:42.135980,269,283,340,282,56.80251247823373,30.057996186398686,2.8703252964784656,True,304.5,282.5,0.7309556007385254,2,328.10747623443604,0,0
2025-04-06 18:53:42.192380,268,282,339,282,19.64778837092977,10.396954679617005,0.9928359577749948
2025-04-06 18:53:42.192380,268,282,339,282,19.64778837092977,10.396954679617005,0.9928359577749948,True,303.5,282.0,0.7873549461364746,2,328.10747623443604,0,0
2025-04-06 18:53:42.251036,269,283,339,281,8.524276289775447,4.510762870006174,0.43074611774600513
