Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-20 00:18:38.046349,266,284,327,282,0,0,0,False,,,0,0,0,0,0
2025-03-20 00:18:38.114807,266,284,327,283,7.303773497430483,3.8649134757236308,0.3690720445896315
2025-03-20 00:18:38.114807,266,284,327,283,7.303773497430483,3.8649134757236308,0.3690720445896315,False,,,0,0,0,0,0
2025-03-20 00:18:38.172388,265,284,327,284,12.280146429089724,6.498244152059979,0.6205365868197803
2025-03-20 00:18:38.172388,265,284,327,284,12.280146429089724,6.498244152059979,0.6205365868197803,False,,,0,0,0,0,0
2025-03-20 00:18:38.230876,265,285,326,283,8.548792399589257,4.523735978115982,0.43198495829569494
2025-03-20 00:18:38.230876,265,285,326,283,8.548792399589257,4.523735978115982,0.43198495829569494,False,,,0,0,0,0,0
2025-03-20 00:18:38.288666,266,284,327,284,17.45623156782189,9.23725587130575,0.8820929023375357
2025-03-20 00:18:38.288666,266,284,327,284,17.45623156782189,9.23725587130575,0.8820929023375357,False,,,0,0,0,0,0
2025-03-20 00:18:38.345141,266,284,327,284,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-20 00:18:38.403274,267,284,332,284,51.605533483961466,27.30792813526294,2.607713527735372
2025-03-20 00:18:38.403777,267,284,332,284,51.605533483961466,27.30792813526294,2.607713527735372,False,,,0,0,0,0,0
2025-03-20 00:18:38.460272,266,285,331,284,19.615387525730284,10.37980923236561,0.9911986882987036
2025-03-20 00:18:38.460272,266,285,331,284,19.615387525730284,10.37980923236561,0.9911986882987036,False,,,0,0,0,0,0
2025-03-20 00:18:38.576526,262,285,325,284,43.009307482947484,22.759091876393043,2.1733296616335553
2025-03-20 00:18:38.577032,262,285,325,284,43.009307482947484,22.759091876393043,2.1733296616335553,False,,,0,1,56.33974075317383,0,0
2025-03-20 00:18:38.690529,261,282,325,283,18.083293153898474,9.569075960604609,0.9137791922433547
2025-03-20 00:18:38.690529,261,282,325,283,18.083293153898474,9.569075960604609,0.9137791922433547,True,293.0,282.5,0.5757217407226562,2,56.18178844451904,0,0
2025-03-20 00:18:38.748171,261,284,323,283,24.53439086276354,12.982781831545706,1.23976418142437
2025-03-20 00:18:38.748171,261,284,323,283,24.53439086276354,12.982781831545706,1.23976418142437,True,292.0,283.5,0.6333639621734619,2,56.18178844451904,0,0
2025-03-20 00:18:38.805229,261,284,323,283,0.0,0.0,0.0,True,292.0,283.5,0.6904218196868896,2,56.18178844451904,0,0
2025-03-20 00:18:38.862618,261,284,323,283,0.0,0.0,0.0,True,292.0,283.5,0.7478106021881104,2,56.18178844451904,0,0
2025-03-20 00:18:38.919728,261,284,324,283,8.83234501347709,4.673782569631626,0.44631335210379064
2025-03-20 00:18:38.919728,261,284,324,283,8.83234501347709,4.673782569631626,0.44631335210379064,True,292.5,283.5,0.8049206733703613,2,56.18178844451904,0,0
2025-03-20 00:18:38.979559,261,286,324,283,16.575278716387107,8.77108498742151,0.8375768649255962
2025-03-20 00:18:38.979559,261,286,324,283,16.575278716387107,8.77108498742151,0.8375768649255962,True,292.5,284.5,0.8647515773773193,2,56.18178844451904,0,0
2025-03-20 00:18:39.037408,260,283,323,282,38.653284585585794,20.454029759872483,1.9532153324339292
2025-03-20 00:18:39.037408,260,283,323,282,38.653284585585794,20.454029759872483,1.9532153324339292,True,291.5,282.5,0.9226007461547852,2,56.18178844451904,0,0
