Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:32:20.336037,251,241,307,240,0,0,0,False,,,0,0,0,0,0
2025-03-18 03:32:20.467720,251,241,309,240,7.623103064502321,2.0169460191495725,0.19260415421721092
2025-03-18 03:32:20.467720,251,241,309,240,7.623103064502321,2.0169460191495725,0.19260415421721092,False,,,0,0,0,0,0
2025-03-18 03:32:20.523653,251,242,308,240,12.529349009526214,3.315056925437144,0.31656461522368673
2025-03-18 03:32:20.526763,251,242,308,240,12.529349009526214,3.315056925437144,0.31656461522368673,False,,,0,0,0,0,0
2025-03-18 03:32:20.583961,250,241,309,240,8.290793090465993,2.1936056718524606,0.20947391067322643
2025-03-18 03:32:20.584464,250,241,309,240,8.290793090465993,2.1936056718524606,0.20947391067322643,False,,,0,0,0,0,0
2025-03-18 03:32:20.641025,251,242,308,240,8.762059597407319,2.318294935147353,0.22138085818731068
2025-03-18 03:32:20.641025,251,242,308,240,8.762059597407319,2.318294935147353,0.22138085818731068,False,,,0,0,0,0,0
2025-03-18 03:32:20.698479,251,241,309,240,12.307385664192559,3.2563291236509477,0.31095652329840895
2025-03-18 03:32:20.698479,251,241,309,240,12.307385664192559,3.2563291236509477,0.31095652329840895,False,,,0,0,0,0,0
2025-03-18 03:32:20.756269,251,243,309,240,17.304020142960947,4.5783553294917505,0.43720072206713106
2025-03-18 03:32:20.756269,251,243,309,240,17.304020142960947,4.5783553294917505,0.43720072206713106,False,,,0,0,0,0,0
2025-03-18 03:32:20.814271,251,242,309,240,8.620399366939422,2.2808139991693888,0.21780169246224815
2025-03-18 03:32:20.814774,251,242,309,240,8.620399366939422,2.2808139991693888,0.21780169246224815,False,,,0,0,0,0,0
2025-03-18 03:32:20.869921,252,241,308,240,8.984741732545999,2.377212916736129,0.22700711096862825
2025-03-18 03:32:20.869921,252,241,308,240,8.984741732545999,2.377212916736129,0.22700711096862825,False,,,0,0,0,0,0
2025-03-18 03:32:20.927525,252,243,310,240,24.550508171242683,6.4956552869746265,0.6202893684225934
2025-03-18 03:32:20.928025,252,243,310,240,24.550508171242683,6.4956552869746265,0.6202893684225934,False,,,0,0,0,0,0
2025-03-18 03:32:20.984268,252,242,310,240,8.811672023371584,2.3314215561837313,0.2226343581566527
2025-03-18 03:32:20.984768,252,242,310,240,8.811672023371584,2.3314215561837313,0.2226343581566527,True,281.0,241.0,0.5170478820800781,0,0,0,0
2025-03-18 03:32:21.042874,252,242,310,240,0.0,0.0,0.0,True,281.0,241.0,0.5751540660858154,0,0,0,0
2025-03-18 03:32:21.096237,252,241,310,240,9.369781539517328,2.4790880323306266,0.2367354678641705
2025-03-18 03:32:21.096237,252,241,310,240,9.369781539517328,2.4790880323306266,0.2367354678641705,True,281.0,240.5,0.628516674041748,0,0,0,0
2025-03-18 03:32:21.152619,252,242,309,240,12.654712571830974,3.3482260346302786,0.3197320318096485
2025-03-18 03:32:21.152619,252,242,309,240,12.654712571830974,3.3482260346302786,0.3197320318096485,True,280.5,241.0,0.684898853302002,0,0,0,0
2025-03-18 03:32:21.209068,252,241,309,240,8.77899898835754,2.3227768156695987,0.2218088462492544
2025-03-18 03:32:21.209068,252,241,309,240,8.77899898835754,2.3227768156695987,0.2218088462492544,True,280.5,240.5,0.7413477897644043,0,0,0,0
2025-03-18 03:32:21.264590,252,242,310,240,12.735620644540445,3.369632962201326,0.321776242796691
2025-03-18 03:32:21.265103,252,242,310,240,12.735620644540445,3.369632962201326,0.321776242796691,True,281.0,241.0,0.7973833084106445,0,0,0,0
2025-03-18 03:32:21.328793,252,242,309,240,7.787812529708146,2.0605253984852805,0.19676568072406525
2025-03-18 03:32:21.329297,252,242,309,240,7.787812529708146,2.0605253984852805,0.19676568072406525,True,280.5,241.0,0.8615767955780029,0,0,0,0
2025-03-18 03:32:21.390017,252,241,309,240,8.234523077170508,2.1787175641680303,0.20805220112022912
2025-03-18 03:32:21.390017,252,241,309,240,8.234523077170508,2.1787175641680303,0.20805220112022912,True,280.5,240.5,0.922297477722168,0,0,0,0
2025-03-18 03:32:21.446590,254,240,314,239,63.77456853138327,16.87368792392849,1.611318158800037
2025-03-18 03:32:21.446590,254,240,314,239,63.77456853138327,16.87368792392849,1.611318158800037,True,284.0,239.5,0.9788703918457031,0,0,0,0
2025-03-18 03:32:21.505946,253,240,315,238,8.42375432910226,2.228784999574973,0.21283328900062956
2025-03-18 03:32:21.506449,253,240,315,238,8.42375432910226,2.228784999574973,0.21283328900062956,True,284.0,239.0,1.038728952407837,0,0,0,0
2025-03-18 03:32:21.560372,253,239,314,238,12.992012630601977,3.4374700085134395,0.32825420349140033
2025-03-18 03:32:21.560875,253,239,314,238,12.992012630601977,3.4374700085134395,0.32825420349140033,True,283.5,238.5,1.0931549072265625,0,0,0,0
2025-03-18 03:32:21.615918,252,238,313,236,32.4556031758217,8.587211673602825,0.8200182679516821
2025-03-18 03:32:21.615918,252,238,313,236,32.4556031758217,8.587211673602825,0.8200182679516821,True,282.5,237.0,1.148197889328003,0,0,0,0
2025-03-18 03:32:21.674453,252,238,313,237,8.541875208541876,2.260037815593371,0.2158177130814609
2025-03-18 03:32:21.674956,252,238,313,237,8.541875208541876,2.260037815593371,0.2158177130814609,True,282.5,237.5,1.2072365283966064,0,0,0,0
2025-03-18 03:32:21.730188,252,236,314,235,36.9885685805991,9.786558770283513,0.9345474581276872
2025-03-18 03:32:21.730691,252,236,314,235,36.9885685805991,9.786558770283513,0.9345474581276872,True,283.0,235.5,1.2629716396331787,0,0,0,0
2025-03-18 03:32:21.791278,252,237,314,235,8.184666538781252,2.1655263550525397,0.20679253344367873
2025-03-18 03:32:21.791783,252,237,314,235,8.184666538781252,2.1655263550525397,0.20679253344367873,True,283.0,236.0,1.3240630626678467,0,0,0,0
2025-03-18 03:32:21.847282,253,238,314,235,12.625971044190969,3.340621505442194,0.3190058527694301
