Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:42:49.007188,269,251,328,248,0,0,0,False,,,0,0,0,0,0
2025-03-18 03:42:49.131973,268,251,328,248,4.006886836750665,2.120310951113894,0.20247477797594782
2025-03-18 03:42:49.131973,268,251,328,248,4.006886836750665,2.120310951113894,0.20247477797594782,False,,,0,0,0,0,0
2025-03-18 03:42:49.189924,267,250,327,248,19.292771185209276,10.209091418839908,0.974896339281704
2025-03-18 03:42:49.190428,267,250,327,248,19.292771185209276,10.209091418839908,0.974896339281704,False,,,0,0,0,0,0
2025-03-18 03:42:49.247749,267,250,327,248,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:42:49.304643,267,251,327,248,8.788304003226955,4.65047753504093,0.4440878852674316
2025-03-18 03:42:49.305084,267,251,327,248,8.788304003226955,4.65047753504093,0.4440878852674316,False,,,0,0,0,0,0
2025-03-18 03:42:49.362543,267,251,326,248,8.635520323832012,4.56962950469444,0.43636746719120617
2025-03-18 03:42:49.363045,267,251,326,248,8.635520323832012,4.56962950469444,0.43636746719120617,False,,,0,0,0,0,0
2025-03-18 03:42:49.420326,267,250,327,248,12.237340926237753,6.475592906800811,0.6183735522997729
2025-03-18 03:42:49.420326,267,250,327,248,12.237340926237753,6.475592906800811,0.6183735522997729,False,,,0,0,0,0,0
2025-03-18 03:42:49.477521,267,250,327,248,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:42:49.535000,267,251,326,248,12.302001307118339,6.5098090250167875,0.621640950802372
2025-03-18 03:42:49.535501,267,251,326,248,12.302001307118339,6.5098090250167875,0.621640950802372,False,,,0,0,0,0,0
2025-03-18 03:42:49.591985,267,251,326,248,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:42:49.649897,263,250,320,248,86.0209440924465,45.51941624891961,4.34677694734963
2025-03-18 03:42:49.650401,263,250,320,248,86.0209440924465,45.51941624891961,4.34677694734963,True,291.5,249.0,0.5184285640716553,0,0,0,0
2025-03-18 03:42:49.707132,263,251,320,248,8.7359342074955,4.622765184799702,0.44144155079496344
2025-03-18 03:42:49.707637,263,251,320,248,8.7359342074955,4.622765184799702,0.44144155079496344,True,291.5,249.5,0.5756645202636719,0,0,0,0
2025-03-18 03:42:49.764942,263,250,320,248,8.64905042041649,4.5767891808037255,0.4370511658863649
2025-03-18 03:42:49.765445,263,250,320,248,8.64905042041649,4.5767891808037255,0.4370511658863649,True,291.5,249.0,0.6334724426269531,0,0,0,0
2025-03-18 03:42:49.822443,263,250,320,248,0.0,0.0,0.0,True,291.5,249.0,0.6904702186584473,0,0,0,0
2025-03-18 03:42:49.879941,263,250,321,248,8.621016252804566,4.56195443377575,0.4356345519179086
2025-03-18 03:42:49.880444,263,250,321,248,8.621016252804566,4.56195443377575,0.4356345519179086,True,292.0,249.0,0.7484707832336426,0,0,0,0
2025-03-18 03:42:49.938462,262,250,321,248,8.543942061392896,4.521169340820408,0.43173986249203783
2025-03-18 03:42:49.938965,262,250,321,248,8.543942061392896,4.521169340820408,0.43173986249203783,True,291.5,249.0,0.806992769241333,0,0,0,0
2025-03-18 03:42:49.998314,263,250,321,248,8.353932630101895,4.4206226834289195,0.4221383641264938
2025-03-18 03:42:49.998314,263,250,321,248,8.353932630101895,4.4206226834289195,0.4221383641264938,True,292.0,249.0,0.8663408756256104,0,0,0,0
2025-03-18 03:42:50.060660,263,250,321,248,0.0,0.0,0.0,True,292.0,249.0,0.9286870956420898,0,0,0,0
2025-03-18 03:42:50.117919,263,250,320,248,8.732246634801927,4.620813844249352,0.44125521150143676
2025-03-18 03:42:50.118423,263,250,320,248,8.732246634801927,4.620813844249352,0.44125521150143676,True,291.5,249.0,0.9864499568939209,0,0,0,0
2025-03-18 03:42:50.175286,263,250,321,248,8.715783739615961,4.612102228880112,0.44042331352591946
2025-03-18 03:42:50.175286,263,250,321,248,8.715783739615961,4.612102228880112,0.44042331352591946,True,292.0,249.0,1.0433130264282227,0,0,0,0
2025-03-18 03:42:50.231546,263,250,320,247,12.568605171585224,6.650886903297181,0.6351128953792989
