Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:25:24.629211,266,256,328,255,0,0,0,False,,,0,0,0,0,0
2025-03-18 03:25:24.753016,266,256,328,255,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:25:24.812932,265,256,328,255,8.345014180004563,2.207951668459541,0.21084385243183437
2025-03-18 03:25:24.813432,265,256,328,255,8.345014180004563,2.207951668459541,0.21084385243183437,False,,,0,0,0,0,0
2025-03-18 03:25:24.873974,266,255,328,255,11.58394010166901,3.0649174852332584,0.2926780583948113
2025-03-18 03:25:24.874477,266,255,328,255,11.58394010166901,3.0649174852332584,0.2926780583948113,False,,,0,0,0,0,0
2025-03-18 03:25:24.931120,266,255,329,255,8.74955675463218,2.314986891329765,0.22106496327327013
2025-03-18 03:25:24.931120,266,255,329,255,8.74955675463218,2.314986891329765,0.22106496327327013,False,,,0,0,0,0,0
2025-03-18 03:25:24.989318,266,255,328,255,8.591360816179279,2.2731308826141006,0.21706800887834526
2025-03-18 03:25:24.989820,266,255,328,255,8.591360816179279,2.2731308826141006,0.21706800887834526,False,,,0,0,0,0,0
2025-03-18 03:25:25.049475,266,256,328,257,24.934761346249843,6.597322272861938,0.6299978475676462
2025-03-18 03:25:25.049975,266,256,328,257,24.934761346249843,6.597322272861938,0.6299978475676462,False,,,0,0,0,0,0
2025-03-18 03:25:25.111465,266,256,328,255,16.131573143451273,4.268145394204816,0.4075778557888814
2025-03-18 03:25:25.111966,266,256,328,255,16.131573143451273,4.268145394204816,0.4075778557888814,False,,,0,0,0,0,0
2025-03-18 03:25:25.170679,267,256,328,255,8.516619467628113,2.253355567476605,0.21517960539279607
2025-03-18 03:25:25.170679,267,256,328,255,8.516619467628113,2.253355567476605,0.21517960539279607,False,,,0,0,0,0,0
2025-03-18 03:25:25.229121,261,256,320,255,118.7506989111482,31.419455753574628,3.0003346331067657
2025-03-18 03:25:25.229624,261,256,320,255,118.7506989111482,31.419455753574628,3.0003346331067657,False,,,0,0,0,0,0
2025-03-18 03:25:25.286518,261,256,320,255,0.0,0.0,0.0,True,290.5,255.5,0.533501386642456,0,0,0,0
2025-03-18 03:25:25.344330,260,256,319,255,17.29744339056918,4.576615230421428,0.43703455484871684
2025-03-18 03:25:25.344330,260,256,319,255,17.29744339056918,4.576615230421428,0.43703455484871684,True,289.5,255.5,0.5913138389587402,0,0,0,0
2025-03-18 03:25:25.400929,258,255,317,254,39.50728526560154,10.45296922652374,0.9981849525567562
2025-03-18 03:25:25.400929,258,255,317,254,39.50728526560154,10.45296922652374,0.9981849525567562,True,287.5,254.5,0.6479127407073975,0,0,0,0
2025-03-18 03:25:25.458284,257,255,317,254,8.717638745817833,2.3065419181643017,0.2202585277424
2025-03-18 03:25:25.458786,257,255,317,254,8.717638745817833,2.3065419181643017,0.2202585277424,True,287.0,254.5,0.7057697772979736,0,0,0,0
2025-03-18 03:25:25.515798,257,255,316,254,8.693511278642317,2.3001581924741132,0.2196489268455079
2025-03-18 03:25:25.516303,257,255,316,254,8.693511278642317,2.3001581924741132,0.2196489268455079,True,286.5,254.5,0.7632861137390137,0,0,0,0
2025-03-18 03:25:25.572492,257,255,316,254,0.0,0.0,0.0,True,286.5,254.5,0.8194756507873535,0,0,0,0
2025-03-18 03:25:25.629131,256,255,316,253,12.484415009612743,3.3031681379600384,0.3154293196562751
2025-03-18 03:25:25.629131,256,255,316,253,12.484415009612743,3.3031681379600384,0.3154293196562751,True,286.0,254.0,0.8761141300201416,0,0,0,0
2025-03-18 03:25:25.686298,256,254,316,253,8.746343234182486,2.3141366473774494,0.22098377095689206
2025-03-18 03:25:25.686298,256,254,316,253,8.746343234182486,2.3141366473774494,0.22098377095689206,True,286.0,253.5,0.933281421661377,0,0,0,0
2025-03-18 03:25:25.744211,256,254,316,253,0.0,0.0,0.0,True,286.0,253.5,0.9911942481994629,0,0,0,0
2025-03-18 03:25:25.800736,256,254,316,253,0.0,0.0,0.0,True,286.0,253.5,1.0477192401885986,0,0,0,0
2025-03-18 03:25:25.856938,256,254,316,253,0.0,0.0,0.0,True,286.0,253.5,1.10392165184021,0,0,0,0
2025-03-18 03:25:25.912584,256,254,316,252,8.98537244544282,2.377379792856746,0.22702304646425184
2025-03-18 03:25:25.913170,256,254,316,252,8.98537244544282,2.377379792856746,0.22702304646425184,True,286.0,253.0,1.1601531505584717,0,0,0,0
2025-03-18 03:25:25.967198,257,253,316,252,12.947350572600229,3.425653172333811,0.32712577876672616
2025-03-18 03:25:25.967703,257,253,316,252,12.947350572600229,3.425653172333811,0.32712577876672616,True,286.5,252.5,1.2146861553192139,0,0,0,0
2025-03-18 03:25:26.024120,259,252,321,251,63.94798717257124,16.91957160607614,1.6156997267518936
2025-03-18 03:25:26.024622,259,252,321,251,63.94798717257124,16.91957160607614,1.6156997267518936,True,290.0,251.5,1.2716057300567627,0,0,0,0
2025-03-18 03:25:26.079510,259,252,323,250,20.184801535279334,5.34056207287599,0.5099861013421678
2025-03-18 03:25:26.079510,259,252,323,250,20.184801535279334,5.34056207287599,0.5099861013421678,True,291.0,251.0,1.326493740081787,0,0,0,0
2025-03-18 03:25:26.135113,259,251,323,249,17.98463227222832,4.75843395536041,0.45439696385978684
2025-03-18 03:25:26.135501,259,251,323,249,17.98463227222832,4.75843395536041,0.45439696385978684,True,291.0,250.0,1.3824841976165771,0,0,0,0
2025-03-18 03:25:26.190597,259,251,323,249,0.0,0.0,0.0,True,291.0,250.0,1.4375808238983154,0,0,0,0
2025-03-18 03:25:26.246592,259,251,323,249,0.0,0.0,0.0,True,291.0,250.0,1.493575096130371,0,0,0,0
2025-03-18 03:25:26.301118,259,250,323,249,9.085988589276049,2.404001147579288,0.22956519857149035
2025-03-18 03:25:26.301621,259,250,323,249,9.085988589276049,2.404001147579288,0.22956519857149035,True,291.0,249.5,1.548604965209961,0,0,0,0
2025-03-18 03:25:26.355420,259,249,323,249,9.207722257690337,2.436209847347235,0.23264090282620903
2025-03-18 03:25:26.355925,259,249,323,249,9.207722257690337,2.436209847347235,0.23264090282620903,True,291.0,249.0,1.6029081344604492,0,0,0,0
2025-03-18 03:25:26.411619,259,249,323,248,8.89699813197793,2.353997422419161,0.22479019457148905
