Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:26:15.446255,261,253,322,251,0,0,0,False,,,0,0,0,0,0
2025-03-18 03:26:15.578711,261,253,322,251,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:26:15.636791,260,253,322,252,12.069967393482658,3.193512206192287,0.30495794959300665
2025-03-18 03:26:15.637295,260,253,322,252,12.069967393482658,3.193512206192287,0.30495794959300665,False,,,0,0,0,0,0
2025-03-18 03:26:15.695596,260,253,322,252,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:26:15.756586,258,253,318,252,48.87167208889808,12.930629906854284,1.2347840200968385
2025-03-18 03:26:15.756586,258,253,318,252,48.87167208889808,12.930629906854284,1.2347840200968385,False,,,0,0,0,0,0
2025-03-18 03:26:15.815456,256,253,315,251,43.3077259728695,11.45850249698839,1.0942062724425181
2025-03-18 03:26:15.815959,256,253,315,251,43.3077259728695,11.45850249698839,1.0942062724425181,False,,,0,0,0,0,0
2025-03-18 03:26:15.869910,255,253,314,251,18.36408959667151,4.858832039119337,0.4639842744887397
2025-03-18 03:26:15.869910,255,253,314,251,18.36408959667151,4.858832039119337,0.4639842744887397,False,,,0,0,0,0,0
2025-03-18 03:26:15.926693,255,253,314,251,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:26:15.982659,255,253,314,251,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:26:16.038523,255,252,315,251,12.657699026038593,3.3490162006393778,0.3198074871047639
2025-03-18 03:26:16.039027,255,252,315,251,12.657699026038593,3.3490162006393778,0.3198074871047639,False,,,0,0,0,0,0
2025-03-18 03:26:16.094769,255,252,315,251,0.0,0.0,0.0,True,285.0,251.5,0.5160582065582275,0,0,0,0
