Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 04:09:36.707416,246,258,320,257,0,0,0,False,,,0,0,0,0,0
2025-03-18 04:09:36.832724,242,260,313,258,45.49487923522557,24.074373595306863,2.298928492778056
2025-03-18 04:09:36.832724,242,260,313,258,45.49487923522557,24.074373595306863,2.298928492778056,False,,,0,0,0,0,0
2025-03-18 04:09:36.891302,242,260,312,259,12.071225022360634,6.387689907665836,0.609979434476861
2025-03-18 04:09:36.894839,242,260,312,259,12.071225022360634,6.387689907665836,0.609979434476861,False,,,0,0,0,0,0
2025-03-18 04:09:36.952458,241,260,312,259,8.175811892452943,4.3263671264230155,0.41313762158552647
2025-03-18 04:09:36.952963,241,260,312,259,8.175811892452943,4.3263671264230155,0.41313762158552647,False,,,0,0,0,0,0
2025-03-18 04:09:37.010629,241,260,311,259,8.595363204458845,4.548379695692805,0.4343382599386676
2025-03-18 04:09:37.010629,241,260,311,259,8.595363204458845,4.548379695692805,0.4343382599386676,False,,,0,0,0,0,0
2025-03-18 04:09:37.067470,241,260,311,259,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 04:09:37.124946,241,260,311,259,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 04:09:37.181196,241,260,312,260,12.570787221094179,6.652041571162336,0.6352231580347467
2025-03-18 04:09:37.181196,241,260,312,260,12.570787221094179,6.652041571162336,0.6352231580347467,False,,,0,0,0,0,0
2025-03-18 04:09:37.238113,241,260,312,260,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 04:09:37.295589,241,261,312,259,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 04:09:37.352539,241,260,311,259,12.416231012140965,6.570255577257928,0.6274131711645217
2025-03-18 04:09:37.353042,241,260,311,259,12.416231012140965,6.570255577257928,0.6274131711645217,True,276.0,259.5,0.5203180313110352,0,0,0,0
2025-03-18 04:09:37.409599,241,261,311,259,8.762696925354488,4.636927123000083,0.4427939162540603
2025-03-18 04:09:37.410103,241,261,311,259,8.762696925354488,4.636927123000083,0.4427939162540603,True,276.0,260.0,0.5773787498474121,0,0,0,0
2025-03-18 04:09:37.467746,241,260,311,259,8.59889994541714,4.55025122111657,0.4345169774491601
2025-03-18 04:09:37.468249,241,260,311,259,8.59889994541714,4.55025122111657,0.4345169774491601,True,276.0,259.5,0.6355245113372803,0,0,0,0
