Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:54:41.391076,237,266,298,267,0,0,0,False,,,0,0,0,0,0
2025-03-18 03:54:41.525088,237,267,298,267,3.745071792733683,1.9817671569882407,0.1892448203884533
2025-03-18 03:54:41.525088,237,267,298,267,3.745071792733683,1.9817671569882407,0.1892448203884533,False,,,0,0,0,0,0
2025-03-18 03:54:41.581238,237,269,299,267,19.734744594591575,10.442969014638042,0.9972300027419845
2025-03-18 03:54:41.585280,237,269,299,267,19.734744594591575,10.442969014638042,0.9972300027419845,False,,,0,0,0,0,0
2025-03-18 03:54:41.646621,237,267,298,267,17.099751008814376,9.048618242164274,0.8640793228244018
2025-03-18 03:54:41.646621,237,267,298,267,17.099751008814376,9.048618242164274,0.8640793228244018,False,,,0,0,0,0,0
2025-03-18 03:54:41.705193,237,269,298,267,17.072997903389172,9.034461390543438,0.8627274571657353
2025-03-18 03:54:41.705696,237,269,298,267,17.072997903389172,9.034461390543438,0.8627274571657353,False,,,0,0,0,0,0
2025-03-18 03:54:41.764649,237,268,298,267,8.40960699048581,4.450083699132075,0.4249516838475038
2025-03-18 03:54:41.765152,237,268,298,267,8.40960699048581,4.450083699132075,0.4249516838475038,False,,,0,0,0,0,0
2025-03-18 03:54:41.819886,237,269,298,267,9.051893693287543,4.789960412697992,0.45740751872507285
2025-03-18 03:54:41.819886,237,269,298,267,9.051893693287543,4.789960412697992,0.45740751872507285,False,,,0,0,0,0,0
2025-03-18 03:54:41.876742,237,268,298,266,17.58830652433421,9.30714553579352,0.8887668732494942
2025-03-18 03:54:41.877197,237,268,298,266,17.58830652433421,9.30714553579352,0.8887668732494942,False,,,0,0,0,0,0
2025-03-18 03:54:41.991665,234,269,293,267,35.87716080448403,18.984997592372796,1.8129317291440377
2025-03-18 03:54:41.991665,234,269,293,267,35.87716080448403,18.984997592372796,1.8129317291440377,False,,,0,1,57.18183517456055,0,0
2025-03-18 03:54:42.049233,234,269,293,267,0.0,0.0,0.0,True,263.5,268.0,0.5241453647613525,1,57.18183517456055,0,0
2025-03-18 03:54:42.163687,239,269,297,268,39.55902416128154,20.933316952011484,1.9989818647167277
2025-03-18 03:54:42.163687,239,269,297,268,39.55902416128154,20.933316952011484,1.9989818647167277,True,268.0,268.5,0.6385989189147949,2,57.44791030883789,0,0
2025-03-18 03:54:42.220734,240,268,298,269,17.529443987948508,9.275997443622753,0.885792449740177
2025-03-18 03:54:42.221234,240,268,298,269,17.529443987948508,9.275997443622753,0.885792449740177,True,269.0,268.5,0.6961460113525391,2,57.44791030883789,0,0
2025-03-18 03:54:42.276034,241,267,300,269,28.59187076961212,15.129864948919748,1.4447954428351726
2025-03-18 03:54:42.276536,241,267,300,269,28.59187076961212,15.129864948919748,1.4447954428351726,True,270.5,268.0,0.7514486312866211,2,57.44791030883789,0,0
2025-03-18 03:54:42.333118,242,269,300,269,19.5858572714307,10.36418280613208,0.9897064746328518
2025-03-18 03:54:42.333621,242,269,300,269,19.5858572714307,10.36418280613208,0.9897064746328518,True,271.0,269.0,0.8085336685180664,2,57.44791030883789,0,0
2025-03-18 03:54:42.388712,243,268,301,268,25.438243541125004,13.461070540511981,1.2854373828576173
2025-03-18 03:54:42.389211,243,268,301,268,25.438243541125004,13.461070540511981,1.2854373828576173,True,272.0,268.0,0.8641235828399658,2,57.44791030883789,0,0
2025-03-18 03:54:42.441445,243,268,301,268,0.0,0.0,0.0,True,272.0,268.0,0.9163568019866943,2,57.44791030883789,0,0
2025-03-18 03:54:42.497817,245,270,303,268,39.66623835356925,20.990051128763724,2.0044015861219227
2025-03-18 03:54:42.498321,245,270,303,268,39.66623835356925,20.990051128763724,2.0044015861219227,False,,,0,2,57.44791030883789,0,0
2025-03-18 03:54:42.839532,247,257,308,255,39.39808955939234,20.848155725178447,1.9908288339463478
2025-03-18 03:54:42.839532,247,257,308,255,39.39808955939234,20.848155725178447,1.9908288339463478,False,,,0,3,131.31332397460938,0,0
2025-03-18 03:54:43.004112,246,253,306,252,23.13698350562108,12.243320438391159,1.169149881725108
2025-03-18 03:54:43.004616,246,253,306,252,23.13698350562108,12.243320438391159,1.169149881725108,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.058659,246,252,306,252,9.166386930737383,4.850546417515199,0.46319305592062865
2025-03-18 03:54:43.059167,246,252,306,252,9.166386930737383,4.850546417515199,0.46319305592062865,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.115002,245,253,306,251,8.874252534881705,4.6959586330415695,0.44843101013548164
2025-03-18 03:54:43.115002,245,253,306,251,8.874252534881705,4.6959586330415695,0.44843101013548164,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.173596,244,254,305,250,17.06659555585185,9.031073481638272,0.8624039357173041
2025-03-18 03:54:43.174099,244,254,305,250,17.06659555585185,9.031073481638272,0.8624039357173041,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.228967,243,253,305,251,9.029982363315696,4.778365667254556,0.45630030211228595
2025-03-18 03:54:43.228967,243,253,305,251,9.029982363315696,4.778365667254556,0.45630030211228595,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.282951,243,254,304,250,9.26198110519675,4.901131668166613,0.46802359145558026
2025-03-18 03:54:43.283461,243,254,304,250,9.26198110519675,4.901131668166613,0.46802359145558026,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.339549,242,254,303,251,19.93117815636727,10.546915107744347,1.0071561226575105
2025-03-18 03:54:43.339549,242,254,303,251,19.93117815636727,10.546915107744347,1.0071561226575105,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.393961,242,254,304,252,12.876377641865536,6.81374983548718,0.6506651592979463
2025-03-18 03:54:43.394465,242,254,304,252,12.876377641865536,6.81374983548718,0.6506651592979463,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.450756,241,252,302,251,37.350367863631966,19.764569661171915,1.8873768252768592
2025-03-18 03:54:43.451264,241,252,302,251,37.350367863631966,19.764569661171915,1.8873768252768592,False,,,0,4,125.40709972381592,0,0
2025-03-18 03:54:43.506996,240,252,301,251,17.78101910938626,9.40912261205023,0.898504966079271
