Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-18 03:30:32.083733,259,245,319,243,0,0,0,False,,,0,0,0,0,0
2025-03-18 03:30:32.206266,259,245,319,243,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-18 03:30:32.377233,256,246,313,244,26.9629292363149,7.133941693774984,0.6812410159908786
2025-03-18 03:30:32.377233,256,246,313,244,26.9629292363149,7.133941693774984,0.6812410159908786,False,,,0,1,114.22610282897949,0,0
2025-03-18 03:30:32.442191,255,246,312,244,15.39456078897124,4.073144208748641,0.3889566145461554
2025-03-18 03:30:32.443006,255,246,312,244,15.39456078897124,4.073144208748641,0.3889566145461554,False,,,0,1,114.22610282897949,0,0
2025-03-18 03:30:32.499059,255,246,313,244,8.792265553895557,2.326286927801533,0.222144037265859
2025-03-18 03:30:32.499059,255,246,313,244,8.792265553895557,2.326286927801533,0.222144037265859,False,,,0,1,114.22610282897949,0,0
2025-03-18 03:30:32.557000,256,246,313,244,8.629480124385866,2.2832166162437604,0.21803112549156461
2025-03-18 03:30:32.557511,256,246,313,244,8.629480124385866,2.2832166162437604,0.21803112549156461,False,,,0,1,114.22610282897949,0,0
2025-03-18 03:30:32.613503,255,246,313,244,8.849098670906859,2.341324023344107,0.22357997411124916
2025-03-18 03:30:32.614005,255,246,313,244,8.849098670906859,2.341324023344107,0.22357997411124916,False,,,0,1,114.22610282897949,0,0
2025-03-18 03:30:32.670960,255,246,313,244,0.0,0.0,0.0,False,,,0,1,114.22610282897949,0,0
2025-03-18 03:30:32.728229,255,246,313,244,0.0,0.0,0.0,True,284.0,245.0,0.5219628810882568,1,114.22610282897949,0,0
2025-03-18 03:30:32.786148,255,246,313,244,0.0,0.0,0.0,True,284.0,245.0,0.5798823833465576,1,114.22610282897949,0,0
2025-03-18 03:30:32.840482,255,246,312,244,9.202343721916677,2.4347867764237874,0.23250500956365733
2025-03-18 03:30:32.841014,255,246,312,244,9.202343721916677,2.4347867764237874,0.23250500956365733,True,283.5,245.0,0.6347482204437256,1,114.22610282897949,0,0
2025-03-18 03:30:32.896830,255,246,313,244,8.873406642923372,2.347755507606809,0.22419413561585716
2025-03-18 03:30:32.897333,255,246,313,244,8.873406642923372,2.347755507606809,0.22419413561585716,True,284.0,245.0,0.6910667419433594,1,114.22610282897949,0,0
2025-03-18 03:30:32.953244,255,246,313,244,0.0,0.0,0.0,True,284.0,245.0,0.7469778060913086,1,114.22610282897949,0,0
2025-03-18 03:30:33.009293,255,246,312,244,8.920754256741747,2.360282897096254,0.22539041318778041
2025-03-18 03:30:33.009293,255,246,312,244,8.920754256741747,2.360282897096254,0.22539041318778041,True,283.5,245.0,0.8030273914337158,1,114.22610282897949,0,0
2025-03-18 03:30:33.065483,255,246,312,244,0.0,0.0,0.0,True,283.5,245.0,0.8592169284820557,1,114.22610282897949,0,0
2025-03-18 03:30:33.120475,255,246,312,244,0.0,0.0,0.0,True,283.5,245.0,0.9142088890075684,1,114.22610282897949,0,0
2025-03-18 03:30:33.343574,259,243,318,242,25.0569165568862,6.6296425056761406,0.6330839048345507
2025-03-18 03:30:33.344073,259,243,318,242,25.0569165568862,6.6296425056761406,0.6330839048345507,True,288.5,242.5,1.1378076076507568,2,140.98095893859863,0,0
2025-03-18 03:30:33.401435,258,243,320,241,12.22081779483413,3.23342470821653,0.30876931275511976
2025-03-18 03:30:33.401435,258,243,320,241,12.22081779483413,3.23342470821653,0.30876931275511976,True,289.0,242.0,1.1951689720153809,2,140.98095893859863,0,0
2025-03-18 03:30:33.457592,258,243,320,241,0.0,0.0,0.0,True,289.0,242.0,1.2513258457183838,2,140.98095893859863,0,0
2025-03-18 03:30:33.512754,258,243,320,241,0.0,0.0,0.0,True,289.0,242.0,1.306488275527954,2,140.98095893859863,0,0
2025-03-18 03:30:33.567729,258,243,320,241,0.0,0.0,0.0,True,289.0,242.0,1.3614633083343506,2,140.98095893859863,0,0
2025-03-18 03:30:33.622780,258,243,320,241,0.0,0.0,0.0,True,289.0,242.0,1.4165141582489014,2,140.98095893859863,0,0
2025-03-18 03:30:33.682248,258,242,321,239,26.81360916162182,7.094434090679107,0.6774685249372925
2025-03-18 03:30:33.682248,258,242,321,239,26.81360916162182,7.094434090679107,0.6774685249372925,True,289.5,240.5,1.4759821891784668,2,140.98095893859863,0,0
2025-03-18 03:30:33.737967,258,242,320,240,12.577665631986672,3.3278406984631403,0.31778537561486697
2025-03-18 03:30:33.737967,258,242,320,240,12.577665631986672,3.3278406984631403,0.31778537561486697,True,289.0,241.0,1.5317018032073975,2,140.98095893859863,0,0
2025-03-18 03:30:33.794213,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,1.5879476070404053,2,140.98095893859863,0,0
2025-03-18 03:30:33.848467,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,1.6422007083892822,2,140.98095893859863,0,0
2025-03-18 03:30:33.904328,257,242,319,240,17.901550214809863,4.736451827668443,0.4522978253246905
2025-03-18 03:30:33.904831,257,242,319,240,17.901550214809863,4.736451827668443,0.4522978253246905,True,288.0,241.0,1.6985652446746826,2,140.98095893859863,0,0
2025-03-18 03:30:33.957782,257,242,319,241,9.353861893517609,2.474875959326534,0.23633324452224083
2025-03-18 03:30:33.957782,257,242,319,241,9.353861893517609,2.474875959326534,0.23633324452224083,True,288.0,241.5,1.751516342163086,2,140.98095893859863,0,0
2025-03-18 03:30:34.013913,257,242,319,240,8.907756010995511,2.356843777909229,0.22506200149801256
2025-03-18 03:30:34.014416,257,242,319,240,8.907756010995511,2.356843777909229,0.22506200149801256,True,288.0,241.0,1.808150291442871,2,140.98095893859863,0,0
2025-03-18 03:30:34.069531,256,242,319,240,8.989868839218301,2.3785694637098427,0.22713665166194522
2025-03-18 03:30:34.069531,256,242,319,240,8.989868839218301,2.3785694637098427,0.22713665166194522,True,287.5,241.0,1.8632655143737793,2,140.98095893859863,0,0
2025-03-18 03:30:34.124683,256,241,319,240,9.065878124142328,2.3986802536793244,0.22905709063404073
2025-03-18 03:30:34.125185,256,241,319,240,9.065878124142328,2.3986802536793244,0.22905709063404073,True,287.5,240.5,1.9189188480377197,2,140.98095893859863,0,0
2025-03-18 03:30:34.179193,256,242,319,240,9.172586149753219,2.4269134187888723,0.231753159294907
2025-03-18 03:30:34.179193,256,242,319,240,9.172586149753219,2.4269134187888723,0.231753159294907,True,287.5,241.0,1.9729270935058594,2,140.98095893859863,0,0
2025-03-18 03:30:34.233948,257,242,319,240,9.131605700119495,2.416070674823283,0.2307177535198196
2025-03-18 03:30:34.234452,257,242,319,240,9.131605700119495,2.416070674823283,0.2307177535198196,True,288.0,241.0,2.028186559677124,2,140.98095893859863,0,0
2025-03-18 03:30:34.288677,256,242,319,240,9.135923629388412,2.4172131269423507,0.23082684966057485
2025-03-18 03:30:34.289181,256,242,319,240,9.135923629388412,2.4172131269423507,0.23082684966057485,True,287.5,241.0,2.0829153060913086,2,140.98095893859863,0,0
2025-03-18 03:30:34.342108,257,242,319,241,13.234040089649667,3.5015064403864744,0.33436923224419074
2025-03-18 03:30:34.342613,257,242,319,241,13.234040089649667,3.5015064403864744,0.33436923224419074,True,288.0,241.5,2.1363470554351807,2,140.98095893859863,0,0
2025-03-18 03:30:34.396858,257,242,319,240,9.132420091324201,2.4162861491628616,0.23073832980348827
2025-03-18 03:30:34.397362,257,242,319,240,9.132420091324201,2.4162861491628616,0.23073832980348827,True,288.0,241.0,2.191096544265747,2,140.98095893859863,0,0
2025-03-18 03:30:34.452775,257,242,319,240,0.0,0.0,0.0,True,288.0,241.0,2.246509313583374,2,140.98095893859863,0,0
2025-03-18 03:30:34.508809,257,242,319,240,0.0,0.0,0.0,True,288.0,241.0,2.302543878555298,2,140.98095893859863,0,0
2025-03-18 03:30:34.562485,256,242,319,240,9.315188123135144,2.4646435242461733,0.23535611895245553
2025-03-18 03:30:34.562485,256,242,319,240,9.315188123135144,2.4646435242461733,0.23535611895245553,True,287.5,241.0,2.3562188148498535,2,140.98095893859863,0,0
2025-03-18 03:30:34.618079,256,242,319,240,0.0,0.0,0.0,True,287.5,241.0,2.411813259124756,2,140.98095893859863,0,0
2025-03-18 03:30:34.674470,257,241,319,240,12.651506468091114,3.347377753015774,0.3196510268830554
2025-03-18 03:30:34.674470,257,241,319,240,12.651506468091114,3.347377753015774,0.3196510268830554,True,288.0,240.5,2.4682037830352783,2,140.98095893859863,0,0
2025-03-18 03:30:34.728632,257,242,319,240,9.147104012577268,2.4201712699944022,0.23110933151289467
2025-03-18 03:30:34.728632,257,242,319,240,9.147104012577268,2.4201712699944022,0.23110933151289467,True,288.0,241.0,2.522366762161255,2,140.98095893859863,0,0
2025-03-18 03:30:34.783845,257,241,319,240,9.055856238282217,2.3960286297121702,0.2288038791981104
2025-03-18 03:30:34.784348,257,241,319,240,9.055856238282217,2.3960286297121702,0.2288038791981104,True,288.0,240.5,2.5780820846557617,2,140.98095893859863,0,0
2025-03-18 03:30:34.839329,257,241,320,239,12.862539084175344,3.403213466021393,0.3249829446753971
2025-03-18 03:30:34.839329,257,241,320,239,12.862539084175344,3.403213466021393,0.3249829446753971,True,288.5,240.0,2.633063554763794,2,140.98095893859863,0,0
2025-03-18 03:30:34.894400,257,241,320,240,8.995910550428492,2.380167999800872,0.22728930061368566
2025-03-18 03:30:34.894904,257,241,320,240,8.995910550428492,2.380167999800872,0.22728930061368566,True,288.5,240.5,2.6886379718780518,2,140.98095893859863,0,0
2025-03-18 03:30:34.950446,258,241,320,240,8.921259430921225,2.360416557764574,0.2254031768413648
2025-03-18 03:30:34.950948,258,241,320,240,8.921259430921225,2.360416557764574,0.2254031768413648,True,289.0,240.5,2.744682550430298,2,140.98095893859863,0,0
2025-03-18 03:30:35.005606,258,241,319,240,9.064513844628568,2.398319288057975,0.22902262095642598
2025-03-18 03:30:35.005606,258,241,319,240,9.064513844628568,2.398319288057975,0.22902262095642598,True,288.5,240.5,2.7993407249450684,2,140.98095893859863,0,0
2025-03-18 03:30:35.060880,258,241,319,240,0.0,0.0,0.0,True,288.5,240.5,2.8546142578125,2,140.98095893859863,0,0
2025-03-18 03:30:35.116919,257,241,320,240,0.0,0.0,0.0,True,288.5,240.5,2.9106533527374268,2,140.98095893859863,0,0
2025-03-18 03:30:35.172987,258,241,320,240,8.917724412706015,2.3594812508618,0.22531386161159592
2025-03-18 03:30:35.172987,258,241,320,240,8.917724412706015,2.3594812508618,0.22531386161159592,True,289.0,240.5,2.966721534729004,2,140.98095893859863,0,0
2025-03-18 03:30:35.231057,258,242,321,240,12.17683694930545,3.2217881095037337,0.30765809944057226
2025-03-18 03:30:35.231057,258,242,321,240,12.17683694930545,3.2217881095037337,0.30765809944057226,True,289.5,241.0,3.024791717529297,2,140.98095893859863,0,0
2025-03-18 03:30:35.286964,258,242,321,240,0.0,0.0,0.0,True,289.5,241.0,3.0806984901428223,2,140.98095893859863,0,0
2025-03-18 03:30:35.341296,258,242,321,240,0.0,0.0,0.0,True,289.5,241.0,3.1350300312042236,2,140.98095893859863,0,0
2025-03-18 03:30:35.399688,258,242,320,240,8.562803649226087,2.265575132191069,0.21634648786411173
2025-03-18 03:30:35.400188,258,242,320,240,8.562803649226087,2.265575132191069,0.21634648786411173,True,289.0,241.0,3.1939220428466797,2,140.98095893859863,0,0
2025-03-18 03:30:35.455523,258,242,321,240,8.95496283340621,2.3693339163387264,0.22625472185575454
2025-03-18 03:30:35.456023,258,242,321,240,8.95496283340621,2.3693339163387264,0.22625472185575454,True,289.5,241.0,3.2497570514678955,2,140.98095893859863,0,0
2025-03-18 03:30:35.512004,258,242,320,240,8.852541215322503,2.342234863220746,0.2236669529121362
2025-03-18 03:30:35.512004,258,242,320,240,8.852541215322503,2.342234863220746,0.2236669529121362,True,289.0,241.0,3.3057384490966797,2,140.98095893859863,0,0
2025-03-18 03:30:35.566973,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.3607075214385986,2,140.98095893859863,0,0
2025-03-18 03:30:35.622138,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.415872812271118,2,140.98095893859863,0,0
2025-03-18 03:30:35.677251,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.470985174179077,2,140.98095893859863,0,0
2025-03-18 03:30:35.733090,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.5268242359161377,2,140.98095893859863,0,0
2025-03-18 03:30:35.789651,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.583385705947876,2,140.98095893859863,0,0
2025-03-18 03:30:35.844356,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.6380903720855713,2,140.98095893859863,0,0
2025-03-18 03:30:35.900320,257,242,320,240,9.016465615919698,2.38560652754542,0.22780864175579407
2025-03-18 03:30:35.900320,257,242,320,240,9.016465615919698,2.38560652754542,0.22780864175579407,True,288.5,241.0,3.694054365158081,2,140.98095893859863,0,0
2025-03-18 03:30:35.955814,257,242,320,240,0.0,0.0,0.0,True,288.5,241.0,3.7495481967926025,2,140.98095893859863,0,0
2025-03-18 03:30:36.011460,257,242,320,240,0.0,0.0,0.0,True,288.5,241.0,3.80519437789917,2,140.98095893859863,0,0
2025-03-18 03:30:36.066286,258,242,320,240,9.11973210786933,2.4129291202070937,0.23041775715333912
2025-03-18 03:30:36.066805,258,242,320,240,9.11973210786933,2.4129291202070937,0.23041775715333912,True,289.0,241.0,3.8605387210845947,2,140.98095893859863,0,0
2025-03-18 03:30:36.121145,258,242,320,240,0.0,0.0,0.0,True,289.0,241.0,3.914879322052002,2,140.98095893859863,0,0
2025-03-18 03:30:36.175937,257,241,319,241,18.423727746241937,4.874611299526513,0.46549108283960405
2025-03-18 03:30:36.175937,257,241,319,241,18.423727746241937,4.874611299526513,0.46549108283960405,True,288.0,241.0,3.9696714878082275,2,140.98095893859863,0,0
2025-03-18 03:30:36.231001,257,242,318,240,8.996345234748384,2.3802830100271763,0.22730028328125468
2025-03-18 03:30:36.231506,257,242,318,240,8.996345234748384,2.3802830100271763,0.22730028328125468,True,287.5,241.0,4.025239944458008,2,140.98095893859863,0,0
2025-03-18 03:30:36.283765,256,242,318,240,9.476129223309057,2.5072258570005213,0.23942243218372522
2025-03-18 03:30:36.284268,256,242,318,240,9.476129223309057,2.5072258570005213,0.23942243218372522,True,287.0,241.0,4.078002452850342,2,140.98095893859863,0,0
2025-03-18 03:30:36.337898,256,241,319,240,13.062443064205237,3.456104727404302,0.33003368805174754
2025-03-18 03:30:36.338401,256,241,319,240,13.062443064205237,3.456104727404302,0.33003368805174754,True,287.5,240.5,4.132134914398193,2,140.98095893859863,0,0
2025-03-18 03:30:36.394192,256,241,318,240,8.881949865556422,2.35001590192847,0.22440998737276024
2025-03-18 03:30:36.394693,256,241,318,240,8.881949865556422,2.35001590192847,0.22440998737276024,True,287.0,240.5,4.188427209854126,2,140.98095893859863,0,0
