Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y
2025-03-17 23:50:23.455567,240,261,300,261,0,0,0,False,,
2025-03-17 23:50:23.580826,243,261,303,261,23.950368474703787,6.33686832559871,0.6051262623918569
2025-03-17 23:50:23.580826,243,261,303,261,23.950368474703787,6.33686832559871,0.6051262623918569,False,,
2025-03-17 23:50:23.637666,244,261,304,260,19.66981456646022,5.2043051040426,0.4969745195333975
2025-03-17 23:50:23.638168,244,261,304,260,19.66981456646022,5.2043051040426,0.4969745195333975,False,,
2025-03-17 23:50:23.697652,244,261,304,261,8.335266561661843,2.205372611106363,0.21059757059706663
2025-03-17 23:50:23.698152,244,261,304,261,8.335266561661843,2.205372611106363,0.21059757059706663,False,,
2025-03-17 23:50:23.757300,244,261,305,261,8.38255217606634,2.217883596584219,0.2117922817012777
2025-03-17 23:50:23.757803,244,261,305,261,8.38255217606634,2.217883596584219,0.2117922817012777,False,,
2025-03-17 23:50:23.816673,245,261,306,261,16.84259004165416,4.456268615187663,0.42554229981564623
2025-03-17 23:50:23.816673,245,261,306,261,16.84259004165416,4.456268615187663,0.42554229981564623,False,,
2025-03-17 23:50:23.874129,245,261,306,261,0.0,0.0,0.0,False,,
2025-03-17 23:50:23.930698,245,261,306,261,0.0,0.0,0.0,False,,
2025-03-17 23:50:23.986077,245,261,306,261,0.0,0.0,0.0,False,,
2025-03-17 23:50:24.043039,244,261,306,261,8.777794921908484,2.3224582397549534,0.22177842449043814
2025-03-17 23:50:24.043542,244,261,306,261,8.777794921908484,2.3224582397549534,0.22177842449043814,False,,
2025-03-17 23:50:24.100033,242,261,301,261,61.410084515971505,16.24808486151746,1.5515775048922598
2025-03-17 23:50:24.100536,242,261,301,261,61.410084515971505,16.24808486151746,1.5515775048922598,True,271.5,261.0
2025-03-17 23:50:24.157012,241,260,300,261,19.621859142877334,5.191616898219628,0.49576288515252415
2025-03-17 23:50:24.157012,241,260,300,261,19.621859142877334,5.191616898219628,0.49576288515252415,True,270.5,260.5
2025-03-17 23:50:24.216201,241,261,300,261,8.447485759304403,2.235063940482623,0.21343288368790114
2025-03-17 23:50:24.217211,241,261,300,261,8.447485759304403,2.235063940482623,0.21343288368790114,True,270.5,261.0
2025-03-17 23:50:24.277307,241,260,300,261,8.182508290383156,2.16495531849721,0.2067380034696195
2025-03-17 23:50:24.277810,241,260,300,261,8.182508290383156,2.16495531849721,0.2067380034696195,True,270.5,260.5
2025-03-17 23:50:24.334333,240,261,299,261,19.605730068412136,5.187349413934044,0.4953553704296081
2025-03-17 23:50:24.334836,240,261,299,261,19.605730068412136,5.187349413934044,0.4953553704296081,True,269.5,261.0
2025-03-17 23:50:24.391959,240,259,300,261,19.401562549439788,5.133330091205943,0.4901969051933053
2025-03-17 23:50:24.391959,240,259,300,261,19.401562549439788,5.133330091205943,0.4901969051933053,True,270.0,260.0
2025-03-17 23:50:24.448220,240,259,300,261,0.0,0.0,0.0,True,270.0,260.0
2025-03-17 23:50:24.506266,243,259,304,257,69.4469726170646,18.374511504931675,1.7546361377031507
2025-03-17 23:50:24.506770,243,259,304,257,69.4469726170646,18.374511504931675,1.7546361377031507,True,273.5,258.0
2025-03-17 23:50:24.563377,242,258,305,258,0.0,0.0,0.0,True,273.5,258.0
2025-03-17 23:50:24.619398,243,259,305,256,12.622119364516715,3.3396024151950474,0.31890853682004455
2025-03-17 23:50:24.619913,243,259,305,256,12.622119364516715,3.3396024151950474,0.31890853682004455,True,274.0,257.5
2025-03-17 23:50:24.674873,242,259,304,259,32.49716805875344,8.598209048878514,0.8210684398780719
2025-03-17 23:50:24.674873,242,259,304,259,32.49716805875344,8.598209048878514,0.8210684398780719,True,273.0,259.0
2025-03-17 23:50:24.730643,242,259,305,259,8.965390441002652,2.372092887515285,0.22651818419504569
2025-03-17 23:50:24.730643,242,259,305,259,8.965390441002652,2.372092887515285,0.22651818419504569,True,273.5,259.0
2025-03-17 23:50:24.785317,243,259,303,258,12.933185866734982,3.4219054272402976,0.3267678954753772
2025-03-17 23:50:24.785817,243,259,303,258,12.933185866734982,3.4219054272402976,0.3267678954753772,True,273.0,258.5
2025-03-17 23:50:24.900247,243,258,304,259,4.350467547806285,1.1510612053570797,0.10991824793503839
2025-03-17 23:50:24.900247,243,258,304,259,4.350467547806285,1.1510612053570797,0.10991824793503839,True,273.5,258.5
2025-03-17 23:50:24.958054,243,258,305,260,12.232224311229972,3.2364426823462633,0.30905750805330706
2025-03-17 23:50:24.958558,243,258,305,260,12.232224311229972,3.2364426823462633,0.30905750805330706,True,274.0,259.0
2025-03-17 23:50:25.015506,243,259,304,257,19.4602642226019,5.148861575563419,0.4916800526686908
2025-03-17 23:50:25.016011,243,259,304,257,19.4602642226019,5.148861575563419,0.4916800526686908,True,273.5,258.0
2025-03-17 23:50:25.124314,242,259,305,258,4.595256205727466,1.2158282044320587,0.11610304074118938
2025-03-17 23:50:25.124744,242,259,305,258,4.595256205727466,1.2158282044320587,0.11610304074118938,True,273.5,258.5
2025-03-17 23:50:25.179399,243,259,305,258,9.07688762033081,2.4015931828791937,0.2293352548815354
2025-03-17 23:50:25.179902,243,259,305,258,9.07688762033081,2.4015931828791937,0.2293352548815354,True,274.0,258.5
2025-03-17 23:50:25.239860,243,259,304,257,11.695219345687239,3.094360118546415,0.2954896227496896
