Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 04:49:29.859731,159,215,235,205,306.649153416534,81.13425517479128,7.74771446959353
2025-03-16 04:49:29.917087,175,211,251,202,285.5548139438221,75.55304452263627,7.214752939057286
2025-03-16 04:49:29.972806,203,204,279,200,508.9723266400353,134.6655947568427,12.859449451190994
2025-03-16 04:49:30.029174,216,201,290,199,215.82262369069755,57.103069184830396,5.452928358174771
2025-03-16 04:49:30.085883,226,200,301,199,185.36645281431146,49.04487397378658,4.683432089511853
2025-03-16 04:49:30.196759,235,199,310,199,161.71861543979384,42.78805033511212,4.085952449966396
2025-03-16 04:49:30.252795,254,197,328,198,331.22899686583185,87.63767208741801,8.36873450983129
2025-03-16 04:49:30.364784,258,196,333,198,81.15628629589057,21.472600749121046,2.050481648994118
2025-03-16 04:49:30.423343,266,197,340,199,129.20921422868258,34.1866045980056,3.2645772369705286
2025-03-16 04:49:30.478399,268,198,342,200,40.614496254425056,10.745918800649962,1.0261595739694658
2025-03-16 04:49:30.534345,269,200,343,202,39.96829410590709,10.574944482187917,1.009832730537323
2025-03-16 04:49:30.590860,269,201,343,203,17.694451044344124,4.68165683881605,0.44706528940996804
2025-03-16 04:49:30.702974,268,204,341,205,50.114732449433994,13.259522960579412,1.2661909989248614
2025-03-16 04:49:30.761991,266,204,341,205,16.80162109391023,4.4454289144304155,0.42450718465812826
2025-03-16 04:49:30.875028,265,204,340,205,17.403496845191306,4.604675206956867,0.43971408518649047
2025-03-16 04:49:30.986598,262,205,336,206,66.42459704734252,17.574841302109373,1.6782733600257695
2025-03-16 04:49:31.043229,261,206,335,206,19.742401601646694,5.223510423769022,0.4988084924371209
2025-03-16 04:49:31.101885,259,206,334,206,25.57282886932634,6.766144305009261,0.6461191635312927
2025-03-16 04:49:31.210877,258,207,334,206,13.209293751066522,3.4949589716363505,0.33374399503946345
2025-03-16 04:49:31.319948,258,207,333,207,13.126200994965346,3.472974013251248,0.3316445861760784
2025-03-16 04:49:31.428520,258,206,332,207,12.919455512664259,3.4182726043924188,0.32642098645001777
2025-03-16 04:49:31.482917,258,206,331,207,9.191687985278937,2.431967446105052,0.23223578335088668
2025-03-16 04:49:31.593409,258,206,334,207,13.575620448278299,3.5918829102736334,0.3429995396004444
2025-03-16 04:49:31.648425,259,207,333,207,9.088286849053674,2.404609228812118,0.22962326605165884
2025-03-16 04:49:31.701904,258,208,333,207,13.22213821383291,3.4983574024099573,0.33406852127065906
2025-03-16 04:49:31.863343,258,207,333,207,3.097145726150617,0.8194531400440174,0.07825201040509557
2025-03-16 04:49:31.917410,258,208,332,207,13.07836870079247,3.4603183854180077,0.33043606274931536
2025-03-16 04:49:32.027738,257,207,332,207,12.678255244061418,3.3544550333245837,0.320326857364456
2025-03-16 04:49:32.082238,257,207,333,207,9.090586271794326,2.4052176177455817,0.2296813629150734
2025-03-16 04:49:32.138147,258,208,333,207,12.647418279768472,3.3462960865220746,0.3195477353423428
