Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:47:28.730265,573,406,682,401,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:47:29.382422,572,406,683,401,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-29 16:47:30.667278,573,406,683,399,0.8707550682071766,0.46077455692629765,0.04400072546638451,True,628.0,402.5,1.2848553657531738,0,0,0,0
2025-03-29 16:47:31.406888,567,406,679,398,6.793062976502209,3.594662491732419,0.3432644207719979,True,623.0,402.0,2.024465560913086,0,0,0,0
2025-03-29 16:47:31.643353,565,405,675,400,12.820233344294213,6.784040144689021,0.6478277254760578,True,620.0,402.5,2.260930299758911,0,0,0,0
2025-03-29 16:47:31.862451,564,406,675,400,3.227351754618318,1.7078069701521932,0.1630835474024662,True,619.5,403.0,2.4800281524658203,0,0,0,0
2025-03-29 16:47:32.066153,565,406,675,403,7.76202282223066,4.107403743430392,0.39222810186524915,True,620.0,404.5,2.6837310791015625,0,0,0,0
2025-03-29 16:47:32.270932,565,406,678,400,10.35908138213666,5.481680564713983,0.5234617823092176,True,621.5,403.0,2.888509750366211,0,0,0,0
2025-03-29 16:47:32.585274,569,406,682,398,13.116621665673772,6.940878964752372,0.662804387628858,True,625.5,402.0,3.2028517723083496,0,0,0,0
2025-03-29 16:47:33.029534,574,406,685,399,9.090891199770203,4.8105965932117325,0.45937765235355654,True,629.5,402.5,3.6471121311187744,0,0,0,0
2025-03-29 16:47:33.235026,575,405,685,399,3.427118647450464,1.813516950942537,0.17317810666146696,True,630.0,402.0,3.8526036739349365,0,0,0,0
2025-03-29 16:47:33.440548,575,407,685,400,7.298489697297991,3.862117464820187,0.3688049974092126,True,630.0,403.5,4.058125972747803,0,0,0,0
2025-03-29 16:47:33.644390,575,406,684,399,5.484799132294338,2.9023728741724204,0.2771561713160501,True,629.5,402.5,4.261967182159424,0,0,0,0
2025-03-29 16:47:33.852263,574,406,685,398,2.4053170661239043,1.2728136141572328,0.12154474502707327,True,629.5,402.0,4.4698402881622314,0,0,0,0
2025-03-29 16:47:35.016605,565,405,677,398,7.31287962043873,3.8697321324821616,0.3695304618434952,True,621.0,401.5,5.634182691574097,0,0,0,0
2025-03-29 16:47:35.223240,567,404,677,398,5.410670679755676,2.8631465680373784,0.2734103353071743,True,622.0,401.0,5.840817451477051,0,0,0,0
2025-03-29 16:47:35.428210,569,406,681,398,15.428004645366165,8.163985791506263,0.779602711101011,True,625.0,402.0,6.045787572860718,0,0,0,0
2025-03-29 16:47:35.965330,573,405,683,400,5.662388263343376,2.99634712268587,0.28612990192075255,True,628.0,402.5,6.5829079151153564,0,0,0,0
2025-03-29 16:47:36.170483,574,406,685,398,7.70710816513093,4.078344737381784,0.38945317164253457,True,629.5,402.0,6.788061141967773,0,0,0,0
2025-03-29 16:47:36.393242,575,406,685,399,3.1886162000291733,1.6873094058487708,0.16112617425776332,True,630.0,402.5,7.010819911956787,0,0,0,0
2025-03-29 16:47:36.599371,574,406,685,398,3.4138649589815357,1.806503540794396,0.17250837534736804,True,629.5,402.0,7.216948747634888,0,0,0,0
2025-03-29 16:47:37.477113,568,404,679,400,6.835720198307091,3.617235271604169,0.3454197182534831,True,623.5,402.0,8.094691276550293,0,0,0,0
2025-03-29 16:47:37.792379,567,405,678,399,3.1719259770360613,1.6784774961815825,0.16028278384214148,True,622.5,402.0,8.40995717048645,0,0,0,0
2025-03-29 16:47:38.011999,566,405,678,400,3.219684864473193,1.703749907450398,0.1626961264649676,True,622.0,402.5,8.629577159881592,0,0,0,0
2025-03-29 16:47:38.324008,566,405,677,399,2.273712361943329,1.2031727915283448,0.11489453457558159,True,621.5,402.0,8.941586017608643,0,0,0,0
2025-03-29 16:47:38.544325,566,404,676,398,5.075742904681942,2.6859139537275274,0.2564858686917471,True,621.0,401.0,9.161902666091919,0,0,0,0
