Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:34:52.776839,596,393,703,391,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:34:52.964526,596,391,704,390,8.424348985743162,4.457884671622423,0.4256965597505023,False,,,0,0,0,0,0
2025-04-01 11:34:53.139325,596,393,701,392,14.354281613062398,7.595807353578852,0.7253458784071395,False,,,0,0,0,0,0
2025-04-01 11:34:53.308655,597,392,699,391,6.5780214197245375,3.4808696679375677,0.3323985414144395,False,,,0,0,0,0,0
2025-04-01 11:34:53.474106,595,390,699,388,16.27420553295469,8.611767094521856,0.8223627946513857,True,647.0,389.0,0.5095796585083008,0,0,0,0
2025-04-01 11:34:53.621571,595,389,698,388,4.795079237405733,2.5373960964605335,0.24230347094735022,True,646.5,388.5,0.6570444107055664,0,0,0,0
2025-04-01 11:34:53.794847,595,389,699,388,2.8855718589113164,1.5269484420072383,0.14581283307229773,True,647.0,388.5,0.8303205966949463,0,0,0,0
2025-04-01 11:34:53.967369,595,390,699,388,2.8981774595946233,1.5336189057021548,0.14644981542383223,True,647.0,389.0,1.0028431415557861,0,0,0,0
2025-04-01 11:34:54.139472,595,390,703,388,11.68983133080282,6.185869079216492,0.5907068316102899,True,649.0,389.0,1.174945592880249,0,0,0,0
2025-04-01 11:34:54.294622,596,390,703,388,3.201765974045059,1.694267827932177,0.16179065722041447,True,649.5,389.0,1.3300950527191162,0,0,0,0
2025-04-01 11:34:54.466458,596,392,703,388,5.8367200369354935,3.088597686211699,0.2949393342720469,True,649.5,390.0,1.5019314289093018,0,0,0,0
