Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:32:57.525346,612,393,729,394,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:32:57.694921,612,393,729,394,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:32:57.867519,612,393,730,393,4.096844628968357,2.1679136161624224,0.20702049421567192,False,,,0,0,0,0,0
2025-04-01 11:32:58.025164,612,393,728,392,7.092098387087114,3.7529020631669314,0.3583757195388054,False,,,0,0,0,0,0
2025-04-01 11:32:58.199607,612,392,729,391,6.446113397116323,3.4110683393073877,0.3257330060629797,True,670.5,391.5,0.5046858787536621,0,0,0,0
2025-04-01 11:32:58.357447,612,392,727,390,7.038739424015914,3.724666278541754,0.35567940094016565,True,669.5,391.0,0.6625261306762695,0,0,0,0
2025-04-01 11:32:58.532778,612,392,727,390,0.0,0.0,0.0,True,669.5,391.0,0.8378570079803467,0,0,0,0
2025-04-01 11:32:58.690656,613,392,730,391,12.976420749168577,6.8666893131017055,0.6557203474760271,True,671.5,391.5,0.9957351684570312,0,0,0,0
2025-04-01 11:32:58.862451,613,391,730,390,5.854665364994647,3.0980937556430006,0.29584614204723,True,671.5,390.5,1.1675302982330322,0,0,0,0
2025-04-01 11:32:59.020356,613,392,731,388,4.478591150686483,2.3699211505715967,0.2263107921763004,True,672.0,390.0,1.3254354000091553,0,0,0,0
2025-04-01 11:33:00.975459,614,387,731,388,1.30402231577624,0.6900451420982603,0.06589442943010146,True,672.5,387.5,3.2805380821228027,1,1798.0027198791504,0,0
2025-04-01 11:33:04.636148,608,384,726,387,1.5986943141380972,0.8459757412314098,0.0807845532266564,True,667.0,385.5,6.941226959228516,2,2649.74844455719,0,0
