Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:47:03.859956,547,416,659,413,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:47:04.173484,548,416,659,413,1.594753510131902,0.8438903991114648,0.08058559576196314,False,,,0,0,0,0,0
2025-03-29 16:47:04.441075,549,416,661,413,5.605568343866582,2.9662799152960666,0.28325882535701147,False,,,0,0,0,0,0
2025-03-29 16:47:04.709969,554,414,666,409,21.684962316934666,11.474959226044595,1.095775474651829,True,610.0,411.5,0.5364854335784912,0,0,0,0
2025-03-29 16:47:05.002359,557,413,669,408,10.815276931378317,5.72308404285436,0.5465139148466107,True,613.0,410.5,0.8288753032684326,0,0,0,0
2025-03-29 16:47:05.225936,562,412,673,406,21.216016589363424,11.226808778538146,1.072079703806414,False,,,0,0,0,0,0
2025-03-29 16:47:05.444592,561,409,673,402,16.169388496955158,8.556301412972104,0.8170659366598743,False,,,0,0,0,0,0
2025-03-29 16:47:05.665279,560,407,673,398,13.781439179729862,7.292678232607051,0.6963990559161335,False,,,0,0,0,0,0
2025-03-29 16:47:05.888965,561,406,672,399,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-03-29 16:47:06.108495,565,404,675,396,19.514984582915602,10.32667934179284,0.9861240552748044,True,620.0,400.0,0.663902759552002,0,0,0,0
2025-03-29 16:47:06.323220,566,404,675,397,3.2930830763616896,1.7425897945747275,0.16640506235974412,True,620.5,400.5,0.8786280155181885,0,0,0,0
2025-03-29 16:47:06.559312,566,404,675,397,0.0,0.0,0.0,True,620.5,400.5,1.114720344543457,0,0,0,0
2025-03-29 16:47:06.764546,566,404,675,397,0.0,0.0,0.0,True,620.5,400.5,1.3199541568756104,0,0,0,0
2025-03-29 16:47:06.970331,564,405,675,398,6.872281694871251,3.6365823968693705,0.34726799363463184,True,619.5,401.5,1.5257394313812256,0,0,0,0
2025-03-29 16:47:07.188599,562,405,673,399,9.445050055887602,4.9980056545738565,0.47727425183650163,True,617.5,402.0,1.7440071105957031,0,0,0,0
