Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:32:33.906817,604,397,722,394,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:32:34.093640,605,397,722,395,3.7848972799480665,2.002841477305852,0.19125726660708398,False,,,0,0,0,0,0
2025-04-01 11:32:34.264618,605,396,723,394,6.539060033441001,3.4602526010291967,0.3304297567076432,False,,,0,0,0,0,0
2025-04-01 11:32:34.436653,606,397,724,394,6.498878483682894,3.438989864282198,0.32839931507798886,False,,,0,0,0,0,0
2025-04-01 11:32:34.618266,606,394,720,392,17.6284580988838,9.328392410659346,0.8907952661165498,True,663.0,393.0,0.5246250629425049,0,0,0,0
2025-04-01 11:32:34.765894,606,394,722,392,6.773785977469224,3.5844617464107977,0.34229086097215855,True,664.0,393.0,0.6722533702850342,0,0,0,0
2025-04-01 11:32:34.937675,605,392,720,390,14.553413443431422,7.701181280482461,0.7354083431344862,True,662.5,391.0,0.8440346717834473,0,0,0,0
2025-04-01 11:32:35.092603,605,393,719,390,4.564099964134196,2.415169564354345,0.23063169726861749,True,662.0,391.5,0.9989628791809082,0,0,0,0
2025-04-01 11:32:35.267294,605,392,724,391,14.394536823446227,7.617109069073629,0.7273800415734628,True,664.5,391.5,1.1736531257629395,0,0,0,0
2025-04-01 11:32:35.423697,607,391,725,390,11.452230236902897,6.060138500361116,0.5787004769826648,True,666.0,390.5,1.33005690574646,0,0,0,0
2025-04-01 11:32:35.581485,609,391,726,388,11.483075932356915,6.076461014205535,0.5802591619115254,True,667.5,389.5,1.4878439903259277,0,0,0,0
