Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 23:20:59.071407,272,262,340,263,0,0,0,False,,,0,1,415.46630859375,0,0
2025-03-29 23:20:59.183272,278,263,347,265,59.63288440902475,31.555734666442266,3.013342001257936
2025-03-29 23:20:59.183272,278,263,347,265,59.63288440902475,31.555734666442266,3.013342001257936,False,,,0,2,236.30952835083008,0,0
2025-03-29 23:20:59.355621,276,265,345,266,14.505440956905808,7.675795839695991,0.7329842130863039
2025-03-29 23:20:59.358907,276,265,345,266,14.505440956905808,7.675795839695991,0.7329842130863039,False,,,0,3,195.47160466512045,0,0
2025-03-29 23:20:59.416706,275,266,344,267,23.344155523012002,12.352948964260518,1.179619580731267
2025-03-29 23:20:59.416706,275,266,344,267,23.344155523012002,12.352948964260518,1.179619580731267,False,,,0,3,195.47160466512045,0,0
2025-03-29 23:20:59.474656,274,267,343,267,19.30879629767496,10.217571374186331,0.9757061153024423
2025-03-29 23:20:59.474656,274,267,343,267,19.30879629767496,10.217571374186331,0.9757061153024423,False,,,0,3,195.47160466512045,0,0
2025-03-29 23:20:59.531876,274,267,343,267,0.0,0.0,0.0,False,,,0,3,195.47160466512045,0,0
2025-03-29 23:20:59.590745,274,267,343,267,0.0,0.0,0.0,False,,,0,3,195.47160466512045,0,0
2025-03-29 23:20:59.647249,273,267,342,267,17.55468696427347,9.289355185261378,0.887068020023695
2025-03-29 23:20:59.648014,273,267,342,267,17.55468696427347,9.289355185261378,0.887068020023695,False,,,0,3,195.47160466512045,0,0
2025-03-29 23:20:59.707354,271,267,340,268,34.623510854606984,18.32160782722953,1.7495841886814232
2025-03-29 23:20:59.707354,271,267,340,268,34.623510854606984,18.32160782722953,1.7495841886814232,True,305.5,267.5,0.5240824222564697,3,195.47160466512045,0,0
2025-03-29 23:20:59.764657,270,267,340,267,12.219735024365551,6.466276450393438,0.617483896275006
2025-03-29 23:20:59.765159,270,267,340,267,12.219735024365551,6.466276450393438,0.617483896275006,True,305.0,267.0,0.5818872451782227,3,195.47160466512045,0,0
