Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:45:17.903512,578,405,685,402,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:45:18.507650,580,402,686,399,5.608115182108892,2.967627617199289,0.2833873560706683,False,,,0,0,0,0,0
2025-03-29 16:45:19.142062,579,401,685,400,1.5613534525313864,0.8262162019645253,0.07889783044909447,True,632.0,400.5,0.6344120502471924,0,0,0,0
2025-03-29 16:45:19.376138,579,402,686,399,2.1360590336627467,1.130331238646537,0.10793868062795385,True,632.5,400.5,0.8684878349304199,0,0,0,0
2025-03-29 16:45:19.769715,578,403,682,401,7.407635222210131,3.9198736384195283,0.37432015327467566,True,630.0,402.0,1.2620642185211182,0,0,0,0
2025-03-29 16:45:19.990143,580,403,685,401,11.392068494811825,6.028302911837924,0.5756602909144599,True,632.5,402.0,1.4824926853179932,0,0,0,0
2025-03-29 16:45:20.210577,582,403,686,401,6.805004070375969,3.6009813205739505,0.343868336139986,True,634.0,402.0,1.7029273509979248,0,0,0,0
2025-03-29 16:45:20.529845,583,404,687,401,3.491096833496145,1.8473720743917101,0.17641102412817644,True,635.0,402.5,2.0221946239471436,0,0,0,0
2025-03-29 16:45:20.762836,581,404,686,402,6.786266660126142,3.5910661076500836,0.34292149763194835,True,633.5,403.0,2.255186080932617,0,0,0,0
2025-03-29 16:45:20.982549,576,405,683,401,18.290062258103767,9.678491278246577,0.9242268786467068,True,629.5,403.0,2.4748988151550293,0,0,0,0
2025-03-29 16:45:21.639310,572,404,678,401,6.8833362764796995,3.642432112970508,0.34782618320744574,True,625.0,402.5,3.131659746170044,0,0,0,0
2025-03-29 16:45:22.409337,574,404,681,400,3.3109340564198533,1.752035938188839,0.16730703753225815,True,627.5,402.0,3.901686668395996,0,0,0,0
2025-03-29 16:45:22.738463,579,405,685,402,14.412171468174462,7.62644073524232,0.728270382601135,True,632.0,403.5,4.2308127880096436,0,0,0,0
2025-03-29 16:45:22.945621,581,406,688,401,12.06807146561071,6.3860211505523345,0.609819852631136,True,634.5,403.5,4.437970876693726,0,0,0,0
2025-03-29 16:45:23.165449,582,408,688,404,11.597754328657366,6.137144998914524,0.5860539309117944,True,635.0,406.0,4.657799482345581,0,0,0,0
2025-03-29 16:45:23.386628,582,408,687,404,2.2606129042584078,1.196240995170074,0.1142325986551853,True,634.5,406.0,4.878977537155151,0,0,0,0
2025-03-29 16:45:23.605215,583,407,688,404,5.114820092546092,2.7065922989723066,0.25846050504815554,True,635.5,405.5,5.097564935684204,0,0,0,0
2025-03-29 16:45:23.825620,582,407,686,404,6.805659863222187,3.601328344288407,0.3439014744588686,True,634.0,405.5,5.317969799041748,0,0,0,0
2025-03-29 16:45:24.046379,581,406,685,403,6.431690849343518,3.403436407777612,0.32500419454525703,True,633.0,404.5,5.538728952407837,0,0,0,0
2025-03-29 16:45:24.281482,576,407,684,404,13.400618365536092,7.091160551762849,0.6771555135187078,True,630.0,405.5,5.773831367492676,0,0,0,0
2025-03-29 16:45:24.506299,574,405,681,403,13.026279340889598,6.893072817887413,0.6582396045719081,True,627.5,404.0,5.9986491203308105,0,0,0,0
