Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:33:20.316814,631,378,746,378,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:33:20.491993,631,378,746,378,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:33:20.664523,632,377,747,378,6.480228359702398,3.429120840342519,0.3274568927882519,False,,,0,0,0,0,0
2025-04-01 11:33:20.821837,632,375,745,376,14.214046284579597,7.521599492256703,0.7182596107063961,False,,,0,0,0,0,0
2025-04-01 11:33:20.994675,632,375,745,375,2.8928841829297234,1.5308178801336454,0.14618233718919357,True,688.5,375.0,0.5026819705963135,0,0,0,0
2025-04-01 11:33:21.166531,632,374,744,375,4.114525844076836,2.1772699258239925,0.20791395594575776,True,688.0,374.5,0.6745378971099854,0,0,0,0
2025-04-01 11:33:21.322641,630,374,740,374,19.482313296692272,10.309390786166327,0.9844737120658813,True,685.0,374.0,0.8306479454040527,0,0,0,0
2025-04-01 11:33:21.497790,630,374,743,374,8.564128512108123,4.531851337657215,0.4327598619327394,True,686.5,374.0,1.0057964324951172,0,0,0,0
2025-04-01 11:33:21.655442,631,374,744,373,7.091790866816112,3.752739333690193,0.35836018001969866,True,687.5,373.5,1.1634488105773926,0,0,0,0
2025-04-01 11:33:21.827130,635,373,749,372,26.997008921307685,14.285917220858652,1.3642027263297154,True,692.0,372.5,1.3341996669769287,0,0,0,0
