Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:45:56.443474,566,411,672,409,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:45:56.742119,567,409,675,406,10.720293021265052,5.672821723752756,0.5417142112576399,False,,,0,0,0,0,0
2025-03-29 16:45:59.663152,568,409,675,405,0.24207422206985443,0.1280976091786313,0.012232420222974156,True,621.5,407.0,2.9210333824157715,0,0,0,0
2025-03-29 16:45:59.993645,567,409,674,404,3.382928714521891,1.7901331114345007,0.17094510623578818,True,620.5,406.5,3.2515268325805664,0,0,0,0
2025-03-29 16:46:00.229158,566,407,675,403,6.369076805219658,3.3703031427620687,0.32184019599530667,True,620.5,405.0,3.487039566040039,0,0,0,0
2025-03-29 16:46:00.465238,565,408,674,403,4.735825223498599,2.5060408474346754,0.23930925368597641,True,619.5,405.5,3.7231197357177734,0,0,0,0
2025-03-29 16:46:00.811795,563,406,672,403,6.452239374820192,3.4143100025090183,0.3260424828200073,True,617.5,404.5,4.069676399230957,0,0,0,0
2025-03-29 16:46:01.049456,566,405,675,403,12.797146733504702,6.7718234798129044,0.646661120613645,True,620.5,404.0,4.307337045669556,0,0,0,0
2025-03-29 16:46:01.269557,566,406,677,402,4.543367194137992,2.404198473564687,0.22958402786371754,True,621.5,404.0,4.527437925338745,0,0,0,0
2025-03-29 16:46:01.600425,563,401,673,397,18.446252830520013,9.761142122816839,0.932118160844892,True,618.0,399.0,4.858306407928467,0,0,0,0
2025-03-29 16:46:01.840004,561,396,671,392,22.5462344978253,11.930715755099222,1.1392972906425347,False,,,0,0,0,0,0
2025-03-29 16:46:02.057019,556,391,667,387,30.89319420595479,16.347648600651077,1.5610808709127846,False,,,0,0,0,0,0
2025-03-29 16:46:02.291029,554,391,662,386,15.108472964356466,7.994900276971963,0.7634561205853212,False,,,0,0,0,0,0
2025-03-29 16:46:02.623137,526,404,636,400,90.89490726687248,48.098555095386686,4.59280241301088,False,,,0,0,0,1,0
2025-03-29 16:46:02.845331,524,404,636,400,4.500569713231521,2.38155147325168,0.22742139877628534,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:03.080141,525,406,638,401,9.034197070874995,4.7805959500046855,0.4565131526631104,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:03.297301,523,407,635,404,14.742878128924284,7.801439676555767,0.7449821176935785,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:03.537397,523,406,637,401,9.351624661999642,4.948568050308144,0.4725532867081739,True,580.0,403.5,0.6920654773712158,0,0,1,222.19395637512207
2025-03-29 16:46:03.807099,523,406,637,401,0.0,0.0,0.0,True,580.0,403.5,0.9617681503295898,0,0,1,222.19395637512207
2025-03-29 16:46:04.044011,525,407,635,405,10.55243654110916,5.583997669670264,0.533232282783217,True,580.0,406.0,1.1986801624298096,0,0,1,222.19395637512207
2025-03-29 16:46:04.278137,526,402,636,399,23.876785716473297,12.634799108300454,1.2065319959020178,True,581.0,400.5,1.4328057765960693,0,0,1,222.19395637512207
2025-03-29 16:46:04.496733,523,400,634,398,13.33728270762465,7.057645432784711,0.6739551230083668,True,578.5,399.0,1.651402473449707,0,0,1,222.19395637512207
2025-03-29 16:46:04.731263,522,401,632,397,6.395769464989304,3.38442800855684,0.3231890211256393,True,577.0,399.0,1.8859319686889648,0,0,1,222.19395637512207
2025-03-29 16:46:04.953666,518,403,628,399,20.1082468461159,10.640613956069664,1.0161024679344872,True,573.0,401.0,2.108335494995117,0,0,1,222.19395637512207
2025-03-29 16:46:05.310304,515,404,626,398,7.009910397737113,3.709410918802556,0.3542225067101214,True,570.5,401.0,2.4649736881256104,0,0,1,222.19395637512207
2025-03-29 16:46:07.691175,504,405,614,400,4.8710799737068715,2.5776131527532193,0.24614177890178773,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:07.911123,498,405,608,400,27.403920134343437,14.501241071090067,1.3847632871500708,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:08.129427,491,403,601,396,34.72682794071583,18.376279785295463,1.7547988609486185,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:08.351096,489,401,601,395,8.132738824513797,4.303574294638551,0.4109609865994416,False,,,0,0,0,1,222.19395637512207
2025-03-29 16:46:08.558143,497,403,604,399,30.258761659990444,16.011928045078278,1.5290226080451081,True,550.5,401.0,0.6470198631286621,0,0,1,222.19395637512207
