Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 11:33:44.797231,624,374,740,375,0,0,0,False,,,0,0,0,0,0
2025-04-01 11:33:44.967202,624,374,740,375,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-01 11:33:45.123902,624,373,741,375,4.51248181137488,2.3878549585192075,0.22802334463079132,False,,,0,0,0,0,0
2025-04-01 11:33:45.296413,624,373,740,374,4.098914492049435,2.1690089187094923,0.20712508790101053,False,,,0,0,0,0,0
2025-04-01 11:33:45.470559,623,373,736,373,14.640071055230495,7.74703760005947,0.7397872853320798,True,679.5,373.0,0.5033576488494873,0,0,0,0
2025-04-01 11:33:45.642589,623,372,739,373,9.191049915168742,4.863597246776792,0.4644392505585791,True,681.0,372.5,0.6753871440887451,0,0,0,0
2025-04-01 11:33:45.800654,621,373,735,373,19.24133990808446,10.18187570136136,0.9722969257274692,True,678.0,373.0,0.8334522247314453,0,0,0,0
2025-04-01 11:33:45.957827,622,373,735,373,3.181206031243544,1.6833881915330422,0.1607517284900711,True,678.5,373.0,0.9906256198883057,0,0,0,0
2025-04-01 11:33:46.128982,623,372,737,372,10.532998329865087,5.573711616220275,0.5322501409296649,True,680.0,372.0,1.161780834197998,0,0,0,0
2025-04-01 11:33:46.444270,628,372,744,371,19.096207190364872,10.105076304901413,0.9649614391985518,True,686.0,371.5,1.4770686626434326,0,0,0,0
2025-04-01 11:34:00.967798,589,368,705,369,2.6932308436724455,1.4251679881100023,0.13608002365789582,False,,,0,1,14365.860939025879,0,0
2025-04-01 11:34:01.284646,588,367,705,369,2.2316915476315073,1.1809367772883392,0.112771151695824,False,,,0,2,7262.577176094055,0,0
2025-04-01 11:34:14.474005,610,380,725,377,1.7801254758023213,0.9419830642787285,0.08994954266368296,False,,,0,3,9186.046044031778,0,0
