Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-03-29 16:44:26.453818,579,405,685,402,0,0,0,False,,,0,0,0,0,0
2025-03-29 16:44:26.780518,580,404,686,401,4.328784125312236,2.290648266311058,0.2187407683239311,False,,,0,0,0,0,0
2025-03-29 16:44:27.022689,580,404,687,400,2.931962034074444,1.5514965763643933,0.1481570047894453,False,,,0,0,0,0,0
2025-03-29 16:44:27.343653,581,402,688,399,5.614479469031919,2.9709953856960576,0.28370910115555154,True,634.5,400.5,0.5631341934204102,0,0,0,0
2025-03-29 16:44:27.579591,582,401,688,399,2.986002931805678,1.5800932180805045,0.15088778283191057,True,635.0,400.0,0.799072265625,0,0,0,0
2025-03-29 16:44:27.800801,582,403,689,399,5.077335505591339,2.6867567050420837,0.2565663455077319,True,635.5,401.0,1.020282506942749,0,0,0,0
2025-03-29 16:44:28.033882,581,402,687,400,6.407796151984915,3.3907921304253508,0.3237967499092943,True,634.0,401.0,1.2533633708953857,0,0,0,0
2025-03-29 16:44:28.269464,582,405,687,400,6.7116205048213535,3.5515658504679664,0.3391495015328282,True,634.5,402.5,1.4889452457427979,0,0,0,0
2025-03-29 16:44:28.489203,584,401,689,401,11.377145714126993,6.020406273725534,0.5749062178263113,True,636.5,401.0,1.7086849212646484,0,0,0,0
2025-03-29 16:44:28.710415,584,401,690,402,3.211359832064818,1.6993445778009661,0.1622754484848077,True,637.0,401.5,1.929896354675293,0,0,0,0
2025-03-29 16:44:28.959765,586,405,691,402,9.985110094614768,5.283787425066982,0.5045643277598459,True,638.5,403.5,2.1792469024658203,0,0,0,0
2025-03-29 16:44:29.196211,588,406,692,402,6.687095138406872,3.5385878440736365,0.33791019341217293,True,640.0,404.0,2.41569185256958,0,0,0,0
2025-03-29 16:44:29.413070,588,405,692,403,0.0,0.0,0.0,True,640.0,404.0,2.632551431655884,0,0,0,0
