Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,45,31,72,79,0.9022233541610192,12.052692630353372,1.6197195352678988,1,93.56778994094316,61.267073158586015,1.32154645492821,3,117.51091784849251,4,88.94256605925533
2025-04-01 00:00:01,84,69,28,16,7.297960136049946,16.57683300727475,2.181631006818603,0,77.98328798692854,34.88938430642713,1.763741121868033,4,294.4657183566767,1,66.18296009231622
2025-04-01 00:00:02,34,92,27,29,2.3975729888106168,18.11640471342877,4.0434653874017,1,8.40191541453409,5.83905911714433,0.22379184597456403,2,353.3287526003842,2,74.45294375764051
2025-04-01 00:00:03,37,77,18,68,3.852049742255632,12.276575174271983,4.758304500979634,1,41.16184034988416,90.57161735239433,1.1817340657236037,3,147.58470280364645,1,86.43105589176024
2025-04-01 00:00:04,22,32,78,72,4.5849241985210645,0.693552859480997,1.4460371984959646,1,94.86556851984331,14.04438138001135,1.5813109502937388,2,171.19852523133034,1,104.88285621543741
2025-04-01 00:00:05,70,18,72,36,1.6045139612839643,7.894883177976957,1.0195023120749331,1,47.445029208346746,79.12676322457894,0.23002785541102533,3,389.3451876639607,4,142.1659504377858
2025-04-01 00:00:06,42,19,75,54,9.542885761297995,10.012513452221665,0.39307217952355533,0,29.73254122777189,47.562053823772146,1.038238345792683,0,197.22157764856223,1,102.6645843821594
2025-04-01 00:00:07,68,49,48,55,8.032287004752952,4.2209780620215405,3.611229947026314,0,84.93425525128534,80.73543195002796,1.9447646329934665,2,132.5977449447658,2,47.10660877039594
2025-04-01 00:00:08,38,69,55,83,5.8721567949256706,6.048688516950696,4.161927576744826,1,18.22047221674985,30.30762562885101,0.8361806322780585,0,390.3326950245383,3,24.84067220260395
2025-04-01 00:00:09,9,63,72,20,1.4875845435484814,7.189443786195335,4.5953416311604105,0,86.17719112473219,16.624553359902418,1.6916579985335762,4,276.1513431084704,0,45.18749283688042
2025-04-01 00:00:10,15,85,70,2,4.15562012294794,1.6979198290178332,0.09419617464596353,1,77.09076027927708,54.12114381423307,1.5976090452061271,1,218.4519822956313,4,138.9378000281437
2025-04-01 00:00:11,45,94,93,64,0.6049284156765045,4.660406728329233,0.6442898371086331,1,85.0838978492138,38.056397395249796,0.6798048941611698,2,253.0149996440565,2,119.8368057967852
2025-04-01 00:00:12,78,95,85,39,8.5648027505985,8.529069775249393,2.3464297681208226,1,47.725617484051284,52.75823908321602,0.280548655098378,0,188.08636425549284,1,136.11982481955957
2025-04-01 00:00:13,84,90,88,24,5.817924283745542,13.623400740093095,1.140815418378771,1,20.566713121626435,53.90668877579979,1.5969512438346898,3,229.20783467280398,2,91.0204808847017
2025-04-01 00:00:14,79,17,36,52,2.5462593934125666,3.192502599855289,1.9632611356763952,0,15.770691845003615,92.67217934659843,0.6576537817859334,2,195.5041624950681,4,80.94335348953888
2025-04-01 00:00:15,15,96,21,36,4.403603935370803,5.875372101578797,3.408807113171066,1,83.84463549826239,44.031409138984934,0.8090488876060331,3,245.88442111607065,1,99.38879805274225
2025-04-01 00:00:16,82,86,83,70,7.385424705002222,14.005725191275344,0.22697731870395643,0,10.597576153211108,50.43774252553145,0.6384143615016575,0,221.18470376203368,2,90.59866900693078
2025-04-01 00:00:17,75,20,46,71,9.065117942037284,18.606699611965517,1.7800793912922104,0,47.665560499474026,49.74247288119753,0.5529437538169506,3,389.39603543945236,3,142.54624510199062
2025-04-01 00:00:18,7,8,23,95,7.714795565361047,19.093965749733606,1.4361919452778216,0,28.67183913133062,33.103977971414736,1.4202821652433306,4,240.35654341817047,0,148.66148063691566
2025-04-01 00:00:19,61,76,84,85,3.2943737015100947,11.86414461768172,2.83986323119432,0,19.212511857135972,24.900570439795445,1.5275512664074875,4,250.5857517620216,2,114.56219582278443
2025-04-01 00:00:20,20,39,60,54,1.5082407510118034,13.347822823841533,3.46434151562692,1,50.32686632610911,18.471416402972363,0.7682735316843412,3,269.1163523291209,2,104.79949551904835
2025-04-01 00:00:21,7,83,91,41,7.395812959844516,1.1688347921480657,0.5980228713587693,0,76.81489638847056,40.364590243049605,1.9318169412471862,3,333.67511151498593,0,68.17664277941864
2025-04-01 00:00:22,66,77,31,38,9.542232207197086,19.88475200291701,2.0564796747352294,0,11.935400575412514,32.222335505966015,1.117897174386783,1,114.26501302865132,1,94.99438266198969
2025-04-01 00:00:23,74,71,86,90,7.719380116853618,18.32074286494564,0.20139314691020316,1,22.265494800525744,74.17616353330124,0.7948180721027036,3,300.0027198537633,1,37.95394360258501
2025-04-01 00:00:24,84,12,68,40,0.675958344744183,15.152282695251573,2.602578138955558,1,8.006563322788729,85.99537517776021,0.5249847152674147,1,238.0853163980385,3,64.63987007917322
2025-04-01 00:00:25,15,65,42,18,5.943940909916231,7.32000709443261,4.9601917050701525,1,40.35407338540011,20.711940715690858,1.2721531001225879,4,335.70856237612344,1,24.087793204476615
2025-04-01 00:00:26,54,36,61,68,6.583148090390573,18.41616528191047,2.143296962706645,1,22.833790125115105,15.206531022793147,0.353852105444304,2,194.25707546460183,0,102.03982906355851
2025-04-01 00:00:27,98,37,74,83,2.39015501111202,5.122881701291826,0.7457671861638093,0,40.13636310077766,96.15475104055504,0.7936467912062646,4,399.469132564242,0,94.81330402184128
