Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,14,14,6,67,8.258481725304181,5.136185938462958,3.8860081871768104,0,38.87248493650408,29.054856049260223,1.18374284017694,0,318.37151288832786,4,61.45956166355789
2025-04-01 00:00:01,30,33,44,9,3.6267467065076717,10.849865037132009,3.254535439164641,1,26.026536402623137,47.591395951358486,1.9125542897468983,1,365.6750383199215,4,26.355437744761893
2025-04-01 00:00:02,87,90,21,10,7.34690739485063,6.534271385373033,2.504613566022141,0,52.72097094075725,1.0582124835303741,1.7267069391946803,2,110.3799337994551,4,106.47639014287124
2025-04-01 00:00:03,14,58,64,83,8.778254759572592,10.642048043490943,2.906822489144911,0,20.041404732278057,36.377744454106086,0.3255572393564472,3,150.70537589576153,2,98.66683253713865
2025-04-01 00:00:04,68,67,54,0,5.108413404044402,2.3303438967894197,1.1443988866450523,1,88.82303941420065,96.90312009210027,0.08176627951557802,0,201.31444884341732,0,138.13228893505632
2025-04-01 00:00:05,88,53,70,24,3.0589690083675505,19.74436609941622,2.566938311937382,0,29.661619824868602,86.25710091990368,0.525163735702022,2,247.46315665023636,3,138.22556833068455
2025-04-01 00:00:06,83,44,17,39,6.717196740428122,14.568267503981716,0.855924997336609,1,17.889493164217342,66.44571601828532,0.23645215690075894,0,186.96419897344964,2,100.12684001369179
2025-04-01 00:00:07,46,97,50,94,2.8503925628117788,6.51256449385132,0.6531710129892404,0,52.3391949942304,20.721587636830485,0.3336173433650038,0,253.19447411104383,4,103.92061453440479
2025-04-01 00:00:08,11,34,58,80,7.7667748687738865,5.6784658100537815,0.7008467928176931,1,56.74100765096824,32.02135530060226,1.8144635961086926,4,123.86832059866617,2,60.28319918521553
2025-04-01 00:00:09,36,37,77,61,7.950381275799736,17.418466712860653,4.237878394780384,0,53.67489965853135,8.843349304885162,0.03774973549892424,4,350.844739553754,1,42.61251764483933
2025-04-01 00:00:10,71,16,91,84,3.0414135274131127,14.539185895327524,1.5682280450107573,1,45.90508192984984,4.988311535052969,1.6178303373198426,0,300.45490977685836,2,60.230181877211265
2025-04-01 00:00:11,8,45,70,63,4.855793288913476,5.57609256034832,4.55705128472496,0,17.50344620196127,68.41054323569355,0.2737196516846845,2,270.85055414933277,3,122.3467257578955
2025-04-01 00:00:12,61,65,69,15,8.791251610929725,0.32838674449910954,2.098263099273515,0,43.144478484152295,47.05132550085822,1.5828692305650949,2,353.9228966224129,1,79.0062003666138
2025-04-01 00:00:13,15,75,26,56,6.170577362708469,18.195993729622028,2.376626646191683,1,1.0563763900520717,9.547707442828079,1.1723063282983683,2,336.53797160697275,0,39.18927357122308
2025-04-01 00:00:14,48,33,90,51,0.5344138614986316,14.327985060295774,1.6309881696220851,1,12.22305227346503,4.847540116503413,1.1509863105965583,1,272.2178758140524,0,103.40698753101235
2025-04-01 00:00:15,70,71,99,63,7.122454038356148,17.425257402560227,1.2934528593811927,1,97.42204913956907,30.72310592393602,0.15925086388817666,3,284.47041264189704,2,148.36435496909544
2025-04-01 00:00:16,36,1,8,33,7.8391632250833805,11.955497738722109,4.597724140662984,1,23.218950083468968,52.576458608934374,0.3323535826703219,0,130.83498112735577,2,71.74489727429886
2025-04-01 00:00:17,68,14,41,2,4.954061269830158,10.978276604776768,3.1125491317584824,1,26.418217657617138,37.19708454493463,1.3438375152335365,3,145.73917681019304,3,80.20563774650898
