Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 23:28:21.835451,264,269,334,267,0,0,0,False,,,0,0,0,0,0
2025-04-06 23:28:21.910459,265,269,334,268,9.427077741453877,4.988495304852676,0.4763661963760587
2025-04-06 23:28:21.910459,265,269,334,268,9.427077741453877,4.988495304852676,0.4763661963760587,False,,,0,0,0,0,0
2025-04-06 23:28:22.061873,256,271,325,272,62.654900237586176,33.15488470905602,3.1660398038284474
2025-04-06 23:28:22.065389,256,271,325,272,62.654900237586176,33.15488470905602,3.1660398038284474,False,,,0,0,0,0,0
2025-04-06 23:28:22.122410,256,271,325,272,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:28:22.181882,256,272,324,272,11.889806793790124,6.291689428380606,0.600812064283509
2025-04-06 23:28:22.182382,256,272,324,272,11.889806793790124,6.291689428380606,0.600812064283509,False,,,0,0,0,0,0
2025-04-06 23:28:22.268808,256,272,324,272,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:28:22.324936,256,272,324,272,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:28:22.382862,256,272,323,273,12.207065415211257,6.459572115549291,0.6168436794774015
2025-04-06 23:28:22.383363,256,272,323,273,12.207065415211257,6.459572115549291,0.6168436794774015,False,,,0,0,0,0,0
2025-04-06 23:28:22.669960,261,271,329,272,19.47130207550629,10.303564014955413,0.9839158936608191
2025-04-06 23:28:22.670471,261,271,329,272,19.47130207550629,10.303564014955413,0.9839158936608191,True,295.0,271.5,0.7600114345550537,1,229.61688041687012,0,0
2025-04-06 23:28:22.726645,260,270,330,271,17.641333092143235,9.335205427925795,0.8914463953970968
2025-04-06 23:28:22.726645,260,270,330,271,17.641333092143235,9.335205427925795,0.8914463953970968,True,295.0,270.5,0.8161859512329102,1,229.61688041687012,0,0
2025-04-06 23:28:22.783741,260,270,330,271,0.0,0.0,0.0,True,295.0,270.5,0.8732821941375732,1,229.61688041687012,0,0
2025-04-06 23:28:22.838934,260,270,331,271,9.059140974034591,4.7937954320933045,0.4577737360953088
2025-04-06 23:28:22.839438,260,270,331,271,9.059140974034591,4.7937954320933045,0.4577737360953088,True,295.5,270.5,0.9289782047271729,1,229.61688041687012,0,0
2025-04-06 23:28:22.898462,260,270,330,270,11.87849375682899,6.285702946322007,0.6002403973752221
2025-04-06 23:28:22.898969,260,270,330,270,11.87849375682899,6.285702946322007,0.6002403973752221,True,295.0,270.0,0.9885096549987793,1,229.61688041687012,0,0
2025-04-06 23:28:22.957658,260,270,331,271,11.94521861102216,6.321011514999226,0.603612117209034
2025-04-06 23:28:22.958158,260,270,331,271,11.94521861102216,6.321011514999226,0.603612117209034,True,295.5,270.5,1.047698974609375,1,229.61688041687012,0,0
2025-04-06 23:28:23.013355,260,270,331,271,0.0,0.0,0.0,True,295.5,270.5,1.102895975112915,1,229.61688041687012,0,0
2025-04-06 23:28:23.072757,260,270,331,270,8.417210894698554,4.454107431777985,0.42533592200544346
2025-04-06 23:28:23.073259,260,270,331,270,8.417210894698554,4.454107431777985,0.42533592200544346,True,295.5,270.0,1.1628000736236572,1,229.61688041687012,0,0
2025-04-06 23:28:23.130257,261,270,332,270,17.543934792757987,9.283665494501102,0.8865246946134154
2025-04-06 23:28:23.130756,261,270,332,270,17.543934792757987,9.283665494501102,0.8865246946134154,True,296.5,270.0,1.22029709815979,1,229.61688041687012,0,0
2025-04-06 23:28:23.185634,260,270,331,270,17.89646614701667,9.470213336129655,0.9043387001297175
2025-04-06 23:28:23.186636,260,270,331,270,17.89646614701667,9.470213336129655,0.9043387001297175,True,295.5,270.0,1.2761762142181396,1,229.61688041687012,0,0
2025-04-06 23:28:23.243414,260,270,331,270,0.0,0.0,0.0,True,295.5,270.0,1.3329548835754395,1,229.61688041687012,0,0
2025-04-06 23:28:23.299849,260,270,331,270,0.0,0.0,0.0,True,295.5,270.0,1.3893897533416748,1,229.61688041687012,0,0
2025-04-06 23:28:23.365160,260,269,331,269,15.311405427025978,8.102285371801246,0.7737112102069384
2025-04-06 23:28:23.366208,260,269,331,269,15.311405427025978,8.102285371801246,0.7737112102069384,True,295.5,269.0,1.4557487964630127,1,229.61688041687012,0,0
2025-04-06 23:28:23.435033,260,269,331,270,7.155810077532922,3.786616166027838,0.36159520238946213
2025-04-06 23:28:23.435583,260,269,331,270,7.155810077532922,3.786616166027838,0.36159520238946213,True,295.5,269.5,1.5251238346099854,1,229.61688041687012,0,0
2025-04-06 23:28:23.492836,260,270,332,270,12.233102617587848,6.473350135140237,0.6181593833891098
2025-04-06 23:28:23.493338,260,270,332,270,12.233102617587848,6.473350135140237,0.6181593833891098,True,296.0,270.0,1.582878828048706,1,229.61688041687012,0,0
2025-04-06 23:28:23.549286,260,270,330,270,17.714807174150913,9.374085462988193,0.8951591650170995
2025-04-06 23:28:23.549802,260,270,330,270,17.714807174150913,9.374085462988193,0.8951591650170995,True,295.0,270.0,1.6393427848815918,1,229.61688041687012,0,0
2025-04-06 23:28:23.605059,260,270,330,270,0.0,0.0,0.0,True,295.0,270.0,1.6945993900299072,1,229.61688041687012,0,0
2025-04-06 23:28:23.716817,261,268,330,270,10.0040571781335,5.2938135900956445,0.5055219194432907
2025-04-06 23:28:23.717321,261,268,330,270,10.0040571781335,5.2938135900956445,0.5055219194432907,True,295.5,269.0,1.806861400604248,2,142.94421672821045,0,0
2025-04-06 23:28:23.830080,258,268,330,271,13.959865685529246,7.387095591925894,0.7054155528178954
2025-04-06 23:28:23.830580,258,268,330,271,13.959865685529246,7.387095591925894,0.7054155528178954,True,294.0,269.5,1.9201202392578125,3,114.6400769551595,0,0
2025-04-06 23:28:24.050311,259,270,328,271,5.076643192315828,2.686390355933792,0.25653136174767727
2025-04-06 23:28:24.050311,259,270,328,271,5.076643192315828,2.686390355933792,0.25653136174767727,True,293.5,270.5,2.1398515701293945,4,127.19380855560303,0,0
2025-04-06 23:28:24.106357,260,270,330,270,28.211376507851117,14.928520068737882,1.4255684261825405
2025-04-06 23:28:24.106357,260,270,330,270,28.211376507851117,14.928520068737882,1.4255684261825405,True,295.0,270.0,2.1958980560302734,4,127.19380855560303,0,0
2025-04-06 23:28:24.162646,260,270,329,271,12.562118051084967,6.647454135365795,0.6347850901990625
2025-04-06 23:28:24.162646,260,270,329,271,12.562118051084967,6.647454135365795,0.6347850901990625,True,294.5,270.5,2.2521867752075195,4,127.19380855560303,0,0
2025-04-06 23:28:24.220180,260,270,329,271,0.0,0.0,0.0,True,294.5,270.5,2.3097212314605713,4,127.19380855560303,0,0
2025-04-06 23:28:24.277571,259,270,330,271,0.0,0.0,0.0,True,294.5,270.5,2.367112159729004,4,127.19380855560303,0,0
2025-04-06 23:28:24.335005,259,270,330,271,0.0,0.0,0.0,True,294.5,270.5,2.424546003341675,4,127.19380855560303,0,0
2025-04-06 23:28:24.388906,258,270,329,271,18.552573173051663,9.817403304073173,0.9374928977347776
2025-04-06 23:28:24.388906,258,270,329,271,18.552573173051663,9.817403304073173,0.9374928977347776,True,293.5,270.5,2.4784464836120605,4,127.19380855560303,0,0
2025-04-06 23:28:24.444474,259,271,329,271,12.725101164908214,6.733699366430597,0.6430209028373841
2025-04-06 23:28:24.444982,259,271,329,271,12.725101164908214,6.733699366430597,0.6430209028373841,True,294.0,271.0,2.534522294998169,4,127.19380855560303,0,0
2025-04-06 23:28:24.500569,258,270,329,271,12.605474159536655,6.6703967427548125,0.6369759477520853
2025-04-06 23:28:24.500569,258,270,329,271,12.605474159536655,6.6703967427548125,0.6369759477520853,True,293.5,270.5,2.5901095867156982,4,127.19380855560303,0,0
2025-04-06 23:28:24.565186,257,270,329,271,7.737908573285324,4.094643286696818,0.39100962522930904
2025-04-06 23:28:24.565689,257,270,329,271,7.737908573285324,4.094643286696818,0.39100962522930904,True,293.0,270.5,2.6552298069000244,4,127.19380855560303,0,0
2025-04-06 23:28:24.626213,258,270,329,271,8.19308148675625,4.335505620075183,0.41401028343367907
2025-04-06 23:28:24.626724,258,270,329,271,8.19308148675625,4.335505620075183,0.41401028343367907,True,293.5,270.5,2.7162649631500244,4,127.19380855560303,0,0
2025-04-06 23:28:24.683654,258,270,328,271,8.704596264844142,4.606182190146692,0.43985799147844873
2025-04-06 23:28:24.684156,258,270,328,271,8.704596264844142,4.606182190146692,0.43985799147844873,True,293.0,270.5,2.7736968994140625,4,127.19380855560303,0,0
2025-04-06 23:28:24.738851,258,270,328,272,9.05845979645004,4.793434975621479,0.4577393150383103
2025-04-06 23:28:24.739354,258,270,328,272,9.05845979645004,4.793434975621479,0.4577393150383103,True,293.0,271.0,2.828894853591919,4,127.19380855560303,0,0
2025-04-06 23:28:24.794392,258,270,328,272,0.0,0.0,0.0,True,293.0,271.0,2.8839330673217773,4,127.19380855560303,0,0
2025-04-06 23:28:24.852065,258,270,329,271,12.260600416291389,6.487901053620861,0.6195488937057078
2025-04-06 23:28:24.852568,258,270,329,271,12.260600416291389,6.487901053620861,0.6195488937057078,True,293.5,270.5,2.9421088695526123,4,127.19380855560303,0,0
2025-04-06 23:28:24.907118,258,270,328,271,9.082160738280331,4.805976724006675,0.458936963769214
2025-04-06 23:28:24.907118,258,270,328,271,9.082160738280331,4.805976724006675,0.458936963769214,True,293.0,270.5,2.9966588020324707,4,127.19380855560303,0,0
2025-04-06 23:28:24.962494,258,270,328,271,0.0,0.0,0.0,True,293.0,270.5,3.0520341396331787,4,127.19380855560303,0,0
2025-04-06 23:28:25.018758,258,270,329,271,8.88665179772453,4.702519909629231,0.4490575658864802
2025-04-06 23:28:25.019158,258,270,329,271,8.88665179772453,4.702519909629231,0.4490575658864802,True,293.5,270.5,3.108699083328247,4,127.19380855560303,0,0
2025-04-06 23:28:25.074658,258,270,329,271,0.0,0.0,0.0,True,293.5,270.5,3.164198637008667,4,127.19380855560303,0,0
2025-04-06 23:28:25.130525,258,270,329,271,0.0,0.0,0.0,True,293.5,270.5,3.2200655937194824,4,127.19380855560303,0,0
2025-04-06 23:28:25.193331,258,270,329,271,0.0,0.0,0.0,True,293.5,270.5,3.282872200012207,4,127.19380855560303,0,0
2025-04-06 23:28:25.254196,259,270,329,272,11.617627448286218,6.14766119138479,0.5870583812116407
2025-04-06 23:28:25.254699,259,270,329,272,11.617627448286218,6.14766119138479,0.5870583812116407,True,294.0,271.0,3.3442399501800537,4,127.19380855560303,0,0
2025-04-06 23:28:25.311121,260,272,330,273,31.669285751078636,16.758330376612445,1.600302333321393
2025-04-06 23:28:25.311121,260,272,330,273,31.669285751078636,16.758330376612445,1.600302333321393,True,295.0,272.5,3.4006614685058594,4,127.19380855560303,0,0
2025-04-06 23:28:25.369088,260,272,330,273,0.0,0.0,0.0,True,295.0,272.5,3.4586288928985596,4,127.19380855560303,0,0
2025-04-06 23:28:25.533525,260,271,330,272,6.081355952334997,3.218050858110603,0.3073012007947464
2025-04-06 23:28:25.533525,260,271,330,272,6.081355952334997,3.218050858110603,0.3073012007947464,True,295.0,271.5,3.62306547164917,5,123.44474792480469,0,0
2025-04-06 23:28:25.592364,259,271,330,271,12.017631898674711,6.359330213048701,0.6072712832148945
2025-04-06 23:28:25.592364,259,271,330,271,12.017631898674711,6.359330213048701,0.6072712832148945,True,294.5,271.0,3.6819043159484863,5,123.44474792480469,0,0
2025-04-06 23:28:25.648411,259,270,329,270,19.948108054308594,10.555873845404966,1.0080116190177255
2025-04-06 23:28:25.648411,259,270,329,270,19.948108054308594,10.555873845404966,1.0080116190177255,True,294.0,270.0,3.73795223236084,5,123.44474792480469,0,0
2025-04-06 23:28:25.706006,258,271,330,271,17.36262711469253,9.187723514858131,0.877362911021151
2025-04-06 23:28:25.706638,258,271,330,271,17.36262711469253,9.187723514858131,0.877362911021151,True,294.0,271.0,3.7961788177490234,5,123.44474792480469,0,0
2025-04-06 23:28:25.764785,258,271,330,271,0.0,0.0,0.0,True,294.0,271.0,3.854325294494629,5,123.44474792480469,0,0
2025-04-06 23:28:25.822186,260,270,330,270,24.63748969215018,13.037338295429471,1.2449739392918184
2025-04-06 23:28:25.822691,260,270,330,270,24.63748969215018,13.037338295429471,1.2449739392918184,True,295.0,270.0,3.912231922149658,5,123.44474792480469,0,0
2025-04-06 23:28:25.877875,260,270,330,270,0.0,0.0,0.0,True,295.0,270.0,3.9674158096313477,5,123.44474792480469,0,0
2025-04-06 23:28:25.934485,260,270,330,270,0.0,0.0,0.0,True,295.0,270.0,4.0240254402160645,5,123.44474792480469,0,0
2025-04-06 23:28:25.990514,260,270,331,270,8.923902813120925,4.72223190527649,0.45093992278325745
2025-04-06 23:28:25.991063,260,270,331,270,8.923902813120925,4.72223190527649,0.45093992278325745,True,295.5,270.0,4.080603361129761,5,123.44474792480469,0,0
2025-04-06 23:28:26.047382,260,270,331,270,0.0,0.0,0.0,True,295.5,270.0,4.136404514312744,5,123.44474792480469,0,0
2025-04-06 23:28:26.102854,260,270,331,272,17.86033531733054,9.451094105420745,0.9025129482027981
2025-04-06 23:28:26.103359,260,270,331,272,17.86033531733054,9.451094105420745,0.9025129482027981,True,295.5,271.0,4.192899227142334,5,123.44474792480469,0,0
2025-04-06 23:28:26.159068,260,270,331,271,8.894563805900466,4.7067066806223306,0.44945737305948874
2025-04-06 23:28:26.159573,260,270,331,271,8.894563805900466,4.7067066806223306,0.44945737305948874,True,295.5,270.5,4.249114036560059,5,123.44474792480469,0,0
2025-04-06 23:28:26.218060,260,270,331,270,8.475733660002234,4.48507572841785,0.42829317645114434
2025-04-06 23:28:26.218060,260,270,331,270,8.475733660002234,4.48507572841785,0.42829317645114434,True,295.5,270.0,4.307600259780884,5,123.44474792480469,0,0
2025-04-06 23:28:26.272980,260,270,331,270,0.0,0.0,0.0,True,295.5,270.0,4.362520933151245,5,123.44474792480469,0,0
2025-04-06 23:28:26.329934,260,270,330,270,8.779036620756763,4.645573545150454,0.443619588735855
2025-04-06 23:28:26.330437,260,270,330,270,8.779036620756763,4.645573545150454,0.443619588735855,True,295.0,270.0,4.419978141784668,5,123.44474792480469,0,0
2025-04-06 23:28:26.390806,260,270,330,270,0.0,0.0,0.0,True,295.0,270.0,4.480346918106079,5,123.44474792480469,0,0
2025-04-06 23:28:26.449293,260,270,331,271,12.089969551809332,6.397608887832438,0.6109266272805302
2025-04-06 23:28:26.449795,260,270,331,271,12.089969551809332,6.397608887832438,0.6109266272805302,True,295.5,270.5,4.53933572769165,5,123.44474792480469,0,0
2025-04-06 23:28:26.505305,259,270,330,271,17.853328974610438,9.447386582398023,0.9021589058563309
2025-04-06 23:28:26.505821,259,270,330,271,17.853328974610438,9.447386582398023,0.9021589058563309,True,294.5,270.5,4.5953614711761475,5,123.44474792480469,0,0
