Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,53,67,23,53,1.3515240022142028,16.69030936041409,2.4616477583971577,1,10.577158106956375,42.73375334217864,1.475678047650656,4,251.22665368222385,1,128.7009288333328
2025-04-01 00:00:01,8,3,73,90,6.369179648918691,18.37839128950106,1.549693661346772,0,49.71611107799356,11.184276693834484,1.7896594534961348,3,126.29785063861434,3,97.69739945043939
2025-04-01 00:00:02,26,59,34,73,6.990968491274688,15.653594630264188,2.4098995924904303,0,28.719039621165976,10.916160174428569,0.8684959378951334,2,332.21762049389247,2,81.73449079532833
2025-04-01 00:00:03,78,43,46,85,5.770465290563806,8.658201406459433,0.7322968861213164,0,39.536363368029036,24.381511911500485,0.45110440019179787,4,273.252867912725,1,103.49871119734352
2025-04-01 00:00:04,95,10,96,39,3.3456000972317623,11.792039635250045,2.8598611894552266,1,28.231395228941746,49.28016922985553,1.4956917088564927,4,389.43358531082123,0,103.98655525977972
2025-04-01 00:00:05,6,12,95,64,6.741417117482341,10.281437823081363,2.40291698022371,0,3.3018688674376295,74.29963143623041,1.2971532714939271,3,151.24834746325607,4,28.199618794559754
2025-04-01 00:00:06,29,62,8,77,6.896241209657903,4.246028821289434,3.8009021055786105,1,61.11663410210711,6.933680666235443,1.3132738096767886,2,380.76905156159086,1,41.63668228392892
2025-04-01 00:00:07,38,40,33,50,5.794388462106078,2.4831073891035937,2.1234151349878996,1,50.32657351902595,88.65218010651542,1.2559210714172424,0,383.38628186572345,4,24.008364411826943
2025-04-01 00:00:08,18,7,24,91,3.3806804178565475,6.435923127676628,4.005248122958154,1,80.15073386394157,28.051080355036305,0.6992283827723542,1,222.152584577237,1,96.99876737904775
2025-04-01 00:00:09,76,45,44,53,7.973021736409706,3.1918828881557126,1.1643291946662941,1,66.16928024981829,47.27093726519478,0.0052019865216863526,0,248.92657617040152,2,78.52815838687673
2025-04-01 00:00:10,42,4,99,49,8.592145826494825,8.757422370825035,1.7409368111075263,1,47.99737967327478,74.09463265201151,0.8036375880624151,3,231.03765099937237,2,131.42251296061346
2025-04-01 00:00:11,83,4,27,20,9.461869437575197,16.448814982413353,1.4830415560320658,1,44.02585957302061,55.138595655532306,1.232980818583436,0,194.35565346893992,3,34.05007248690993
2025-04-01 00:00:12,47,61,16,80,1.7748275026490645,18.55067708166647,1.4409127438676843,1,29.15627624874232,35.61227272776723,1.1912516878013661,3,246.4727264793757,3,55.56659876459825
2025-04-01 00:00:13,45,25,70,11,1.805528178409026,4.6550473214029235,4.38943787226246,0,41.594045423536826,91.35768157686918,0.5763655042763864,4,248.7091839187138,4,46.405471131011446
2025-04-01 00:00:14,38,31,78,42,9.634395663202977,13.898478297452483,2.8357955230420457,0,65.10940631681153,36.85666168686795,0.12379509721343429,1,299.80753013968445,1,55.324769822417345
2025-04-01 00:00:15,32,34,92,9,9.67345480586236,19.732273883967558,0.991524848843997,1,99.36770904991062,16.10482532863231,1.62244404568141,2,166.21834255440706,2,58.601376329130666
2025-04-01 00:00:16,26,17,45,55,1.5216855466721269,9.169717074939792,1.5923887030208732,1,46.02471391085176,29.73261426748327,1.4378372706715605,1,228.28740681214205,3,55.61972796514588
2025-04-01 00:00:17,18,72,30,4,2.3180841063987656,7.833512270687173,2.6903269973025075,1,86.87743800170207,83.40085717438262,1.4017638375459158,2,118.52402252110447,0,129.1655524589645
2025-04-01 00:00:18,25,68,32,28,1.3463970302751105,9.623636535578587,1.7811574405524166,1,43.8160731492083,15.005200668411122,1.2140904188717947,3,251.02852855353117,1,30.07435153482189
