Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,51,50,67,2,4.451396998397578,15.072332067551518,1.8167843247123945,1,23.458205038075807,24.397765233479173,0.5371245639491191,0,100.5247182858987,4,30.721278866143074
2025-04-01 00:00:01,18,78,77,9,6.98713718122277,11.10029619422103,0.4066288646088967,1,80.05591673313249,53.050506673280005,1.3966067645075642,2,248.57757953476445,2,48.367264216549216
2025-04-01 00:00:02,27,59,54,97,1.155677969604948,12.467882033536943,4.973621534441009,0,49.418703782014525,71.26484362878365,0.9194503819975044,3,339.49287097794496,4,82.18742533072052
2025-04-01 00:00:03,94,13,69,57,8.118059212195664,1.1106010492940221,3.4018321131119498,0,35.62512848516942,34.006623415044544,0.1135938031618442,3,219.60586555312176,4,141.42095743735547
2025-04-01 00:00:04,85,98,26,76,9.28933481567208,7.694015099974896,0.3185643719093906,1,61.75910265397307,83.04081785798519,1.9780824273421456,0,162.73206128063086,0,84.47733914052051
2025-04-01 00:00:05,30,45,66,98,9.570515173312398,8.642280799728862,2.0938559738547258,0,54.62800087386109,5.581826655145095,0.04663637643734475,4,152.4345576871211,1,64.60351831731595
2025-04-01 00:00:06,88,73,7,48,5.560206616818977,19.86434556850473,1.8911270614047986,1,13.652010787062284,20.325958926879974,1.245400786503985,3,317.7010698254174,4,145.64833598926367
2025-04-01 00:00:07,14,17,80,38,7.7641150931708705,18.442294559495743,1.5300520229177277,0,57.9658722420165,61.49890973335306,0.9202895491404166,2,168.44446484220833,4,48.040725089048976
2025-04-01 00:00:08,6,66,85,94,7.956562926867232,2.8828727654907937,1.0181118927549297,0,69.66061039601699,33.218762596065,0.564533733084311,2,203.46488385933486,0,141.60763015199564
2025-04-01 00:00:09,53,33,81,79,1.0240413074496535,1.1266970520655373,3.21845110792951,0,96.90299606390609,26.63568225734918,1.1197360319399703,4,246.94962479452255,1,62.80469493163682
2025-04-01 00:00:10,72,24,53,36,7.738078526762575,5.6802044131082985,1.4347729147635495,1,95.88501530112569,45.82429592071894,1.3449259637054198,3,222.138566941546,4,129.0181390777553
2025-04-01 00:00:11,35,50,45,33,6.541241871797626,8.49018104444986,4.7466627831441075,1,58.46655342963697,26.28853206179471,1.2029626602519863,4,326.4869657076125,4,36.15834636501958
2025-04-01 00:00:12,27,94,14,59,8.149307679492207,9.992872573544588,3.4745634643965415,0,34.161984323421336,53.09969316901982,0.9452070426872192,0,221.01211357960426,2,34.64328853618818
2025-04-01 00:00:13,15,0,97,31,9.356048380157588,6.978590361117711,0.8878440418030348,1,55.473695073943354,45.83609909842158,0.08643122465990438,1,159.70621428395413,3,145.44458680801796
2025-04-01 00:00:14,78,31,74,34,3.0405297553656716,17.90148946002452,0.403621720570122,1,95.59751623217181,57.698679958938804,0.6105858699523459,1,390.93814503319476,0,49.164095378648526
2025-04-01 00:00:15,99,97,97,30,7.994951811502719,7.281723692034474,4.649387786431962,1,57.135475901266965,6.400781260367772,1.9213009986659668,3,245.7601056852007,4,39.418753787149896
2025-04-01 00:00:16,37,54,93,40,3.1807162316803828,16.546659064329663,2.670630892061536,1,61.809546829894266,47.989299461480286,0.23379536370212883,1,343.9428278816232,2,78.14057245141521
2025-04-01 00:00:17,82,14,59,74,6.435701428019672,2.356259923455697,0.0048218700067881315,0,36.04621010795142,56.00277303792149,0.2624518182479856,1,243.0681448666687,0,39.967509366591074
2025-04-01 00:00:18,95,37,26,10,2.643049433611815,0.9875828123915031,4.1824059487336225,0,6.1046757918922,34.93061804093712,1.127069761374842,1,243.6914530587654,2,119.20781463717742
2025-04-01 00:00:19,17,24,50,0,2.929277275802482,6.124266168840542,0.7757803518271,1,53.99590995277519,94.31408725007059,1.1326036059319684,1,145.15474296393182,2,109.98474341143182
2025-04-01 00:00:20,42,82,20,63,5.886801889376347,3.1906612835072123,4.614687798146163,1,67.68512053902866,20.284021076547663,0.04383585097061915,3,159.78460535085327,1,109.21779233292301
2025-04-01 00:00:21,21,96,0,68,4.971737502710107,0.5916611423827645,3.296805428600112,1,70.67864844412264,18.423066478129822,1.9462050151940204,0,341.87359854119063,0,21.57161566756052
2025-04-01 00:00:22,80,60,74,84,7.929706507025831,10.968565310056881,3.4407008892895927,0,37.376838320232494,70.51159172506303,1.4233950679424765,3,282.7151296384453,1,70.7557097898586
2025-04-01 00:00:23,14,50,63,22,1.8029081676337244,8.398474953520838,4.055714850872935,0,28.1874534074512,48.844548900554166,0.055980575863962656,3,291.0210763456601,1,58.394095012257985
2025-04-01 00:00:24,98,22,12,77,4.070801513758116,2.275880895949298,4.535664983471667,1,43.18739635716453,80.87796716277393,1.6056552998093816,0,125.65887861978479,3,122.54042340818967
2025-04-01 00:00:25,82,9,32,88,9.27916195614637,10.824544070290925,0.7935035080119418,0,21.766052727220963,49.840082019427854,1.1391461994915324,3,138.58966334601,2,47.46221964868796
2025-04-01 00:00:26,89,84,45,92,4.113149165502201,12.988904427012795,4.67261577809216,1,29.267298934951192,48.442546185970926,1.56381951485448,4,355.52381202282584,1,31.056746392375857
2025-04-01 00:00:27,96,7,75,16,0.9260644137953433,17.928283054192853,3.5774226829441003,0,28.331727251940507,16.2366983076596,0.6568680610145883,4,382.897094653423,4,38.65281344475069
