Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 23:42:05.361240,301,309,376,306,0,0,0,False,,,0,0,0,0,0
2025-04-06 23:42:05.419067,301,307,375,304,35.65040940502564,18.865008310159403,1.8014750981486038
2025-04-06 23:42:05.419067,301,307,375,304,35.65040940502564,18.865008310159403,1.8014750981486038,False,,,0,0,0,0,0
2025-04-06 23:42:05.476410,301,307,375,304,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:42:05.534273,302,304,375,301,52.56172881835032,27.813914833043707,2.656031626962234
2025-04-06 23:42:05.534273,302,304,375,301,52.56172881835032,27.813914833043707,2.656031626962234,False,,,0,0,0,0,0
2025-04-06 23:42:05.592820,302,303,376,299,27.006374466343246,14.290873155106636,1.3646776410986912
2025-04-06 23:42:05.593323,302,303,376,299,27.006374466343246,14.290873155106636,1.3646776410986912,False,,,0,0,0,0,0
2025-04-06 23:42:05.651154,302,302,376,299,8.571297036457308,4.535644681791992,0.4331221557107792
2025-04-06 23:42:05.651657,302,302,376,299,8.571297036457308,4.535644681791992,0.4331221557107792,False,,,0,0,0,0,0
2025-04-06 23:42:05.708027,302,301,376,297,26.37464531167499,13.956583144094681,1.3327553232612372
2025-04-06 23:42:05.708532,302,301,376,297,26.37464531167499,13.956583144094681,1.3327553232612372,False,,,0,0,0,0,0
2025-04-06 23:42:06.023138,303,293,376,292,20.68858487226653,10.947709494907707,1.0454263690545214
2025-04-06 23:42:06.023643,303,293,376,292,20.68858487226653,10.947709494907707,1.0454263690545214,True,339.5,292.5,0.6045763492584229,0,0,0,0
2025-04-06 23:42:06.081355,303,292,376,291,17.177101112569563,9.089549338734727,0.8679879683804155
2025-04-06 23:42:06.081858,303,292,376,291,17.177101112569563,9.089549338734727,0.8679879683804155,True,339.5,291.5,0.6627910137176514,0,0,0,0
2025-04-06 23:42:06.136998,304,291,377,291,20.092961458793972,10.632525438611811,1.0153313063975018
2025-04-06 23:42:06.137503,304,291,377,291,20.092961458793972,10.632525438611811,1.0153313063975018,True,340.5,291.0,0.7184362411499023,0,0,0,0
2025-04-06 23:42:06.194670,305,291,378,290,19.386121723108445,10.258489411811553,0.9796134997556567
2025-04-06 23:42:06.195173,305,291,378,290,19.386121723108445,10.258489411811553,0.9796134997556567,True,341.5,290.5,0.776106595993042,0,0,0,0
