Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,77,74,40,40,7.615919017178609,8.623380256347017,0.37339086199786375,0,50.92500309296848,79.75002902671862,1.8330742298260918,3,320.740825061117,0,26.707347983356236
2025-04-01 00:00:01,83,33,78,11,4.0229725782607435,15.793718023317977,0.7466478988737119,1,10.640004189565765,6.763963314501797,0.2340043651724173,2,381.3712774544172,0,36.79644377409225
2025-04-01 00:00:02,44,44,90,66,7.517496722669687,13.922008602247713,4.860596732839338,1,77.51060908315995,5.439122767900939,0.9046114948953556,3,124.10703446184274,1,134.09761576198204
2025-04-01 00:00:03,8,33,44,71,3.5700359797156267,0.0013549658500555672,3.3670011247015834,1,18.77598769118466,32.99408928279496,1.3500179956708551,2,348.20736826969323,2,40.41369126102347
2025-04-01 00:00:04,75,34,68,89,4.098460437953224,19.603267690638603,0.6540368737808333,1,83.36859149117694,73.83261090373516,1.5918486784715604,2,231.65570454222737,3,120.7264935966013
2025-04-01 00:00:05,83,18,63,29,9.725404004763131,9.211384566998701,1.8475147335180353,0,80.39790601351994,62.31094769603622,1.3907841131919452,3,171.70559665621283,0,118.6167602457376
2025-04-01 00:00:06,55,14,20,15,1.794419413063465,13.461976320382806,2.3276628929878123,1,19.617411426761176,9.499385019176565,1.5734354112089657,1,131.03818713078454,0,68.5662933222907
2025-04-01 00:00:07,47,3,53,78,8.519303075077511,2.2460808510965613,0.19395314447371026,0,97.13574454718172,71.48368715065023,0.190565973733966,1,192.27188907179465,1,94.39391965717901
2025-04-01 00:00:08,17,56,42,1,3.3359823529107038,19.061628478422413,4.27825964822561,1,70.20269379365664,45.49525441588476,1.8032009034905296,1,344.44120738482627,1,62.28757698772446
2025-04-01 00:00:09,29,40,54,30,7.5728924185500315,17.620569519223444,1.003574596593726,1,22.877007000306516,96.25206877422377,1.5675346170994473,4,319.7026656844129,0,146.67505165144263
2025-04-01 00:00:10,51,80,11,36,0.28606741623853793,16.5611944175024,3.5367167178432024,1,75.48394804053497,49.70306473320639,1.919740336519811,2,372.84997836178695,0,143.52856520735605
2025-04-01 00:00:11,49,56,78,35,0.7640656858227235,5.640805585592766,1.4445530933430466,1,46.10060279607268,98.19006689695274,0.4758968236855994,1,278.19472843052995,1,20.047506241514785
2025-04-01 00:00:12,30,13,13,91,4.227731994260862,13.3630856297666,1.5533102012169597,0,35.24622400039858,7.9190305929368705,0.29351175090545434,0,200.4456486462644,1,126.96423235248383
2025-04-01 00:00:13,57,69,78,38,8.596723084113957,14.708165502503952,4.663575594510749,1,77.43098763856645,58.87122028157295,0.7799038712015625,4,125.05237382370788,0,20.4756091711928
2025-04-01 00:00:14,79,60,11,59,8.314608388890377,7.313287753912887,1.406065666105933,1,73.66873285867482,38.41117545965338,0.302079526487419,2,334.8085108330429,3,63.95689619915891
2025-04-01 00:00:15,30,58,2,8,8.105732282685727,3.13916169196375,3.9375255907099542,1,27.724199936565153,68.41555151212368,1.0328088528346382,2,133.0894083812632,1,111.68078834358951
2025-04-01 00:00:16,26,58,7,47,6.419658973152006,16.563434538799005,1.7076566631258565,0,51.57724970295079,59.035395509228614,1.187221816915487,4,273.07809355388235,1,85.83838738982799
2025-04-01 00:00:17,67,72,75,13,8.118302644143785,7.188920207053078,0.6294024240155677,0,98.14506281145154,75.34258050568042,1.7619697564993415,1,313.5958885220337,0,88.6514607522335
2025-04-01 00:00:18,8,80,6,38,4.182709861810233,5.22362473789263,4.7725992361812475,1,66.27129558457062,45.40959966263651,0.8664590993847137,4,360.3290470281226,3,63.44547757003993
2025-04-01 00:00:19,59,86,95,63,7.037262896406901,12.385166630201086,2.744024917139973,1,79.82209333626807,72.26644994159138,1.1783949184979974,2,113.54556330998736,1,36.713472214400745
2025-04-01 00:00:20,45,18,21,89,5.527402278391154,2.0271587138248304,3.2662444091780944,0,78.01710853858677,80.27171087386262,1.322825249026383,2,130.7198350722518,4,94.23656893043281
2025-04-01 00:00:21,34,87,96,47,4.888591111927928,4.897957438681111,1.288712645117167,0,1.8160127582041774,20.125766278536105,0.1526540015413962,3,397.2333639478998,3,133.95952753592096
2025-04-01 00:00:22,43,28,12,86,8.424196856983968,4.791598543599513,1.8129894224075338,1,24.443235177057044,49.73475809909145,0.6489891586381993,0,252.39762802426745,0,137.1535586504723
2025-04-01 00:00:23,41,93,2,79,6.121727662711488,9.151421699101096,2.8696208603121782,0,71.6088904287574,39.46981088241582,0.794604290225138,3,290.3026233021516,4,116.59551882315003
2025-04-01 00:00:24,66,98,26,27,9.522989349415793,0.23752012342488138,4.54942428218511,0,58.52546458741562,97.9990354306169,0.942535037386705,4,245.2999111498032,2,124.81160649305885
2025-04-01 00:00:25,9,25,44,44,4.673484778905866,17.013638317148025,3.074050478371232,0,19.245697712273536,57.51658667733971,1.0037563507295086,4,246.986692596548,4,127.41011845590101
2025-04-01 00:00:26,72,87,38,89,3.68617349901461,0.8600335024613504,0.07168380519543327,1,85.01088340626337,34.23931556960718,1.0938786512984262,0,215.22234818069774,2,31.532284627605396
2025-04-01 00:00:27,43,73,34,63,8.432902788563503,19.808552112376642,3.720657674574768,1,52.5421586601323,35.5825912410437,1.4491020463272781,4,225.06895436866557,3,24.1824772813981
2025-04-01 00:00:28,72,6,34,8,7.976177589441052,2.672454225933434,0.013969351839273059,0,51.39975065274418,9.45075738799689,1.5443089446574496,1,189.92950052200104,3,23.02781302572903
2025-04-01 00:00:29,50,75,74,17,7.9637505314669195,1.14674648551631,4.672462741615483,1,75.25020122247403,35.2538058848318,1.3075937510206905,0,329.53708107865714,0,35.057510982907445
2025-04-01 00:00:30,7,65,36,99,8.352560353962149,15.226861235075791,3.7718566879582656,0,81.07489195723966,35.35059573634092,0.8794095156275803,0,250.9653470446968,2,61.916767351569774
2025-04-01 00:00:31,48,46,46,63,6.828677287243176,18.387167276930697,0.4303280751150901,0,81.66146077939138,23.101434073714266,0.8648796998577708,1,396.8515728402169,4,95.17963013559373
2025-04-01 00:00:32,7,91,12,19,4.805985125132968,9.345869179304652,2.900931624084433,0,6.94028691155284,98.87187106480084,1.5423095684843666,4,185.94246469200294,0,120.26650111193865
2025-04-01 00:00:33,15,96,76,35,7.890295799299941,3.4293526063365753,0.4969555473820281,0,39.961273327619516,3.9222071709067663,1.7496720216053283,0,319.6507966877016,1,35.73603315430202
2025-04-01 00:00:34,70,77,17,84,9.516930928338299,0.16150917342182325,1.6170463228451588,1,45.36205070416741,86.29712588552427,0.7787445717344907,3,385.25962970030133,4,38.0815219783335
2025-04-01 00:00:35,92,20,0,65,1.4469174572461685,13.40402558595575,4.952656248595002,1,55.80828627929311,47.347362741153674,1.1585943905644287,3,113.21347724831654,2,118.91972048642052
2025-04-01 00:00:36,94,63,81,70,7.8832983846454585,1.3553131372793858,2.9040850109826883,1,96.89288990035692,5.65774180137918,1.2580360670869495,3,105.00341528898387,4,46.76596593992009
2025-04-01 00:00:37,24,35,34,87,3.4743015894588156,17.850001821212313,0.37242563448776633,0,73.65098320420546,18.568882568164636,0.4782634877668932,3,181.68016105457247,4,88.78022070525714
2025-04-01 00:00:38,25,95,94,57,6.046264899542511,6.989982842405327,0.9462044035438788,0,34.577757277319655,75.68895767251803,0.11015830447770547,4,269.5506896922841,0,24.923253748539928
2025-04-01 00:00:39,64,51,19,81,6.9467676475117415,13.44607211812976,3.548241474494162,0,1.0529303265433887,67.53042847367787,0.4077425705790547,3,277.89292604057175,1,75.8478772713961
2025-04-01 00:00:40,84,59,92,70,1.880693551873559,11.221726511621299,2.629263059695477,0,5.308872315192126,28.379383082925724,1.4003686216850595,2,295.75622685433524,2,96.22711313836372
2025-04-01 00:00:41,23,54,72,81,0.32375320823245457,6.8214244606429535,2.431642246293822,1,81.09326431272078,35.5745300642783,0.1694290070393909,1,360.9110096518116,1,94.13865467494276
2025-04-01 00:00:42,61,91,88,33,6.2846585943539495,14.713164765139052,0.39443191683276535,1,46.86166704995941,3.6218966063146674,1.2182958952888852,0,116.2786652202681,0,122.80140318671891
2025-04-01 00:00:43,13,43,8,19,4.518156997070243,1.7643662166171392,0.5779189189823525,0,10.128466938203884,34.74318857765858,0.7938736512339957,4,271.1386525767287,4,64.64372582423644
2025-04-01 00:00:44,72,35,20,34,6.792664213930378,0.14497192143277937,2.817953969413891,1,36.43926319875518,55.85488992361004,0.959978688838669,2,386.09393295202955,1,67.76497085180972
2025-04-01 00:00:45,92,20,7,90,6.994422165083071,18.690773246548787,0.25705253423034535,1,98.17510098709135,79.20751367170534,1.525886687614084,2,298.91382582876963,3,145.73937720297465
2025-04-01 00:00:46,75,17,33,98,9.73784162256222,19.688116574103127,4.782648781305461,0,20.876962544089828,62.09957126652167,0.6190385809241958,3,250.75317452024737,4,26.316803709229838
2025-04-01 00:00:47,63,90,79,26,3.554697274010813,0.5175480781219677,3.5590712975830296,0,91.40695920890951,11.429647214154592,0.11497362787205478,2,128.74291136305487,3,40.55242921341654
2025-04-01 00:00:48,64,81,41,32,6.359755231685325,14.20934450171218,3.7611326389024633,1,54.02449912913425,34.553289649355875,0.7302598670203577,2,315.6788487271151,4,40.005606821165244
2025-04-01 00:00:49,4,50,14,11,7.33814174479757,5.937814784092095,3.2627919626263875,1,40.859199300057,50.11713503751827,0.7539526132478276,3,332.4083039694025,4,22.98871860516595
