Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,48,92,61,9,9.493649564904837,12.83987773405001,4.01030683802332,0,31.253337368218304,84.37164939581055,1.667036073536261,1,280.369534593665,3,135.97071637682163
2025-04-01 00:00:01,48,51,51,73,2.616289771460081,8.738423654754095,2.9395907857065264,0,65.0460346524271,82.1293709819709,1.9505678817534284,1,230.3192460581456,4,61.226738153819774
2025-04-01 00:00:02,70,69,30,35,6.361415161612674,2.3409437756047002,3.0282520980470977,1,92.1507366677239,29.900746897003238,0.8141139018875068,1,236.2468764853171,1,56.77800847026211
2025-04-01 00:00:03,22,26,96,4,4.850062800390113,7.763415405470415,0.9851172130709618,1,51.92229573906214,66.8954669710334,1.966778522283776,1,284.0716365354177,1,146.66007318789212
2025-04-01 00:00:04,11,72,4,71,2.350650295784283,2.426559875921843,0.8389925301073925,1,53.82329460653392,87.56741031505562,0.005686551356392622,0,247.9031103385045,2,121.6583966417868
2025-04-01 00:00:05,90,67,92,85,5.015764753824648,7.742622914692248,2.0572989375245765,0,43.96405577399375,84.59665218335087,1.342525366955387,0,274.3699092599668,2,26.123195682039448
2025-04-01 00:00:06,56,38,43,13,3.2768415589659607,3.588617633845579,1.6123512293266078,1,80.00428156928865,11.037722853867393,0.30751287182264186,2,294.06993331576996,0,65.86047557170374
2025-04-01 00:00:07,96,90,68,98,4.468246859366247,13.742426045047779,2.200023157887921,0,82.01968080202114,13.75159090982706,0.17841738324348788,4,159.14726699401712,2,102.82531304025628
2025-04-01 00:00:08,68,16,94,63,6.590548019448654,5.435317305197309,3.0941088767576836,0,51.11726568363852,37.1633591361128,1.6317633232505129,1,352.9843322583913,4,52.96216779566882
2025-04-01 00:00:09,74,75,78,34,9.668936927274272,14.661980875729908,1.6351996985716615,0,64.48635865919641,9.392240423582688,0.6109813848251133,0,371.431712719846,4,130.14193528354517
2025-04-01 00:00:10,4,73,73,75,3.400596584689927,1.5168247155684766,0.8158749913443136,0,19.78576465165944,82.17984743123633,1.682388690709767,0,362.1699150516981,3,66.25945286219357
2025-04-01 00:00:11,4,8,22,75,1.6977775679726304,16.069239169191697,2.290729389781165,1,46.5571282617811,7.06850953557141,1.2324418557453656,3,341.4215960567294,3,102.63654634227032
2025-04-01 00:00:12,37,84,13,36,1.7201848903076078,5.148091626215607,3.1057326060850947,1,89.84510923798555,19.124163635374014,0.8306848301909073,0,249.61391680833026,2,84.53406845563231
2025-04-01 00:00:13,34,43,1,56,9.331914254521932,2.359809437008249,3.3541046196929787,1,95.6308481191007,16.75930105566995,0.7018942893776747,1,245.07120831992177,1,121.3497245379841
2025-04-01 00:00:14,34,36,87,89,6.059291006560329,8.061026161147872,3.8688942857383624,1,21.54943554365779,76.13744299198098,1.1816397093359192,4,317.6188073289886,2,33.269119032531364
2025-04-01 00:00:15,0,0,34,56,9.576486284156259,8.821104100422332,1.1814180583166767,0,59.14882869297631,99.6301674501709,0.39557151515206357,0,234.7679467326539,1,111.82348431124731
2025-04-01 00:00:16,43,58,12,73,7.823415164615297,4.6622533753893585,0.43760296000510956,0,64.99989136804042,35.4383888529919,0.6235072476670738,3,399.11172602033344,4,138.81685322449619
2025-04-01 00:00:17,98,20,5,3,2.6561412814009855,16.203099231689077,3.0626234185678234,0,25.57028138150077,86.73015198186445,1.0879422865498682,0,139.27959510964013,1,33.54502311186964
2025-04-01 00:00:18,46,56,10,24,0.4994278678837838,19.13026470631908,4.130601001786426,1,87.06487230885668,48.74065266140158,1.2310793087852145,3,383.5885931040107,0,115.63660835464009
2025-04-01 00:00:19,31,33,7,93,8.241678853953275,19.88445263844294,0.7334977337970494,1,96.21091095767768,91.09096499657682,1.039386174520689,4,229.82050354039052,4,144.64253314080946
2025-04-01 00:00:20,60,29,63,73,5.459864710361979,5.745444810163251,0.5267606288615839,0,69.1453132965234,64.58610617526055,0.24731732623869407,0,273.73099388019585,1,98.95506775885937
2025-04-01 00:00:21,40,9,92,19,2.6824998967937397,13.6933493043722,2.415386166963191,1,34.14562578480959,66.83292729967543,1.62117071123394,4,273.5289085250813,2,102.03715388465514
2025-04-01 00:00:22,64,5,16,47,4.630657851005226,13.808695773007877,3.0270135642343057,0,72.47499497217963,1.0452776084590942,0.7177486815378169,0,147.90070121916864,1,63.38641672470475
2025-04-01 00:00:23,74,2,43,60,8.169206461635746,12.3190769555145,1.2500039080075664,0,66.4819932585581,33.24920429099048,0.004840529105758717,1,217.02443748032806,3,66.3678948929338
2025-04-01 00:00:24,85,85,93,64,3.5179947856036575,14.671820434594569,3.413984686832041,0,38.54004638101017,6.414267780574057,0.6710900626086078,2,100.97725681904816,0,121.99798350724268
2025-04-01 00:00:25,42,44,39,29,6.72492359383151,16.907562237757773,0.9966892824938428,0,71.46952456039858,70.78737237818986,1.0079465774380911,4,113.0312428486405,0,138.7361968253482
2025-04-01 00:00:26,23,28,79,81,1.74540816790132,8.987379424969435,2.8850931457234044,0,47.21186169818139,78.53230779579835,1.1609837743724336,1,128.77339186728432,4,77.30734385250926
2025-04-01 00:00:27,77,2,34,40,5.6622825062755116,0.4283436072218505,4.363688978786609,0,34.49385823832013,61.34877222797428,0.9369383709853829,3,383.74168223998055,0,38.631812282419595
2025-04-01 00:00:28,12,59,16,24,4.38212753356641,9.387648847814665,0.5375715379977125,0,26.1368851929199,17.425486318078377,0.9523040402055236,0,148.75460790495296,4,42.59651181980291
2025-04-01 00:00:29,29,26,18,47,0.4394954596472389,0.9331040215500774,4.585810450173648,1,63.99732812457898,19.178731581536457,1.5314180907973414,2,137.2393604578852,2,91.50693859388673
2025-04-01 00:00:30,46,92,19,19,9.770076416404446,1.96613255643044,3.1507065711697746,0,67.12974391173144,59.1197970546129,1.2853631791846243,3,261.32031463120757,0,34.420127137487995
2025-04-01 00:00:31,91,47,81,4,2.355683598359729,11.02042246929759,3.195197041642783,1,10.263503326216217,70.40320291571082,0.4045609119067537,2,259.11447783480344,2,52.838381069238416
2025-04-01 00:00:32,85,0,60,39,5.292939633892244,7.232781462288969,0.9951847696896271,0,80.39957578780465,18.489590788386977,0.19935984146713692,0,357.4146705445957,3,31.940403367539176
2025-04-01 00:00:33,63,10,32,80,6.997732096966712,13.701668720335844,0.42863299660093945,0,74.26411366002714,1.4069223482939486,1.8458509120189865,0,380.47981034100184,2,54.08155233052952
2025-04-01 00:00:34,19,70,53,91,5.56235394632515,7.573167801046672,4.027122399213129,0,18.584124914601784,75.15216256843225,1.8828744991194368,4,377.89870505230954,4,51.08156179851895
2025-04-01 00:00:35,18,33,78,82,2.749024343899553,6.4709096533055295,0.9090898595949937,1,45.234822038696045,95.69144379948452,1.9336465536640073,1,311.16436479345913,0,78.74131761870387
