Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 23:06:14.909905,264,272,335,269,0,0,0,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:14.968101,264,273,337,271,30.977631558160386,16.39233003285987,1.565351882355163
2025-04-06 23:06:14.968101,264,273,337,271,30.977631558160386,16.39233003285987,1.565351882355163,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.025378,266,273,338,270,27.60519615024697,14.60774962950569,1.394937110545318
2025-04-06 23:06:15.028889,266,273,338,270,27.60519615024697,14.60774962950569,1.394937110545318,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.087016,272,267,345,267,128.25968725046224,67.87075117003627,6.481153067828997
2025-04-06 23:06:15.087520,272,267,345,267,128.25968725046224,67.87075117003627,6.481153067828997,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.144941,272,267,346,267,8.631844255903836,4.567684252082446,0.4361817092529596
2025-04-06 23:06:15.145445,272,267,346,267,8.631844255903836,4.567684252082446,0.4361817092529596,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.204162,274,267,347,267,25.328979914910455,13.403251871640116,1.279916086660353
2025-04-06 23:06:15.204162,274,267,347,267,25.328979914910455,13.403251871640116,1.279916086660353,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.261986,279,266,351,267,78.30097261917108,41.4342646776447,3.9566755645251837
2025-04-06 23:06:15.262486,279,266,351,267,78.30097261917108,41.4342646776447,3.9566755645251837,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.319175,280,265,352,266,24.728784062396787,13.085648233018299,1.2495871979144002
2025-04-06 23:06:15.319678,280,265,352,266,24.728784062396787,13.085648233018299,1.2495871979144002,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.378288,281,264,353,265,23.923886024607736,12.659723021354926,1.2089143414929215
2025-04-06 23:06:15.378792,281,264,353,265,23.923886024607736,12.659723021354926,1.2089143414929215,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.434876,281,262,353,263,35.34325061263935,18.702470115854993,1.7859538771263719
2025-04-06 23:06:15.435379,281,262,353,263,35.34325061263935,18.702470115854993,1.7859538771263719,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:15.492303,281,259,353,262,34.8268224350717,18.429193538558774,1.759857893027659
2025-04-06 23:06:15.492303,281,259,353,262,34.8268224350717,18.429193538558774,1.759857893027659,True,317.0,260.5,0.5242023468017578,1,56.790828704833984,0,0
2025-04-06 23:06:15.548699,279,256,351,257,79.29882021350089,41.96229236297756,4.007098557117397
2025-04-06 23:06:15.549203,279,256,351,257,79.29882021350089,41.96229236297756,4.007098557117397,True,315.0,256.5,0.5811018943786621,1,56.790828704833984,0,0
2025-04-06 23:06:15.607753,278,256,350,257,16.93366682514418,8.960732028305463,0.855686822151389
2025-04-06 23:06:15.607753,278,256,350,257,16.93366682514418,8.960732028305463,0.855686822151389,True,314.0,256.5,0.6396520137786865,1,56.790828704833984,0,0
2025-04-06 23:06:15.664592,278,256,351,257,8.796759631120256,4.654951971467802,0.44451516246543993
2025-04-06 23:06:15.664592,278,256,351,257,8.796759631120256,4.654951971467802,0.44451516246543993,True,314.5,256.5,0.696491003036499,1,56.790828704833984,0,0
2025-04-06 23:06:15.722806,277,258,350,258,30.968147708267978,16.387311495625138,1.5648726474513202
2025-04-06 23:06:15.723309,277,258,350,258,30.968147708267978,16.387311495625138,1.5648726474513202,True,313.5,258.0,0.7547054290771484,1,56.790828704833984,0,0
2025-04-06 23:06:15.800262,277,258,350,257,6.455273277438064,3.415915442644309,0.3261958914425596
2025-04-06 23:06:15.800765,277,258,350,257,6.455273277438064,3.415915442644309,0.3261958914425596,True,313.5,257.5,0.8321611881256104,1,56.790828704833984,0,0
2025-04-06 23:06:15.858849,277,258,350,257,0.0,0.0,0.0,True,313.5,257.5,0.8907482624053955,1,56.790828704833984,0,0
2025-04-06 23:06:15.980722,279,256,351,256,17.406019193495666,9.210685156558124,0.8795553866047898
2025-04-06 23:06:15.981227,279,256,351,256,17.406019193495666,9.210685156558124,0.8795553866047898,True,315.0,256.0,1.0131256580352783,1,56.790828704833984,0,0
2025-04-06 23:06:16.038899,281,253,353,252,69.29076333973481,36.66636226727634,3.5013759920037173
2025-04-06 23:06:16.039403,281,253,353,252,69.29076333973481,36.66636226727634,3.5013759920037173,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.099802,281,253,353,252,0.0,0.0,0.0,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.159207,281,252,354,252,11.903146746259493,6.298748486562316,0.6014861546635774
2025-04-06 23:06:16.159709,281,252,354,252,11.903146746259493,6.298748486562316,0.6014861546635774,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.217084,282,250,355,251,31.148419887246693,16.48270552366804,1.5739821041949962
2025-04-06 23:06:16.217084,282,250,355,251,31.148419887246693,16.48270552366804,1.5739821041949962,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.274194,283,251,356,251,19.57681466944067,10.35939776257902,0.9892495366692469
2025-04-06 23:06:16.274697,283,251,356,251,19.57681466944067,10.35939776257902,0.9892495366692469,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.333407,284,252,356,252,18.881597857306005,9.991512199491096,0.9541190560010895
2025-04-06 23:06:16.333909,284,252,356,252,18.881597857306005,9.991512199491096,0.9541190560010895,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.391114,284,253,357,254,27.399413829388248,14.498856484717948,1.3845385828732948
2025-04-06 23:06:16.391619,284,253,357,254,27.399413829388248,14.498856484717948,1.3845385828732948,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.446953,285,254,358,255,25.326577173888243,13.401980421182529,1.279794692841619
2025-04-06 23:06:16.447457,285,254,358,255,25.326577173888243,13.401980421182529,1.279794692841619,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.505507,287,257,360,256,48.30462982342339,25.56119994822821,2.440913528135674
2025-04-06 23:06:16.505507,287,257,360,256,48.30462982342339,25.56119994822821,2.440913528135674,False,,,0,1,56.790828704833984,0,0
2025-04-06 23:06:16.730248,290,264,362,263,33.073784809234915,17.501544461553475,1.6712684024822564
2025-04-06 23:06:16.730248,290,264,362,263,33.073784809234915,17.501544461553475,1.6712684024822564,True,326.0,263.5,0.630446195602417,2,111.99724674224854,0,0
2025-04-06 23:06:16.786185,289,263,362,262,19.987374269675755,10.57665221770342,1.0099958072533815
2025-04-06 23:06:16.786687,289,263,362,262,19.987374269675755,10.57665221770342,1.0099958072533815,True,325.5,262.5,0.686884880065918,2,111.99724674224854,0,0
2025-04-06 23:06:16.845084,289,262,360,262,18.982247535417905,10.044772654158642,0.959205054368001
2025-04-06 23:06:16.845586,289,262,360,262,18.982247535417905,10.044772654158642,0.959205054368001,True,324.5,262.0,0.7457849979400635,2,111.99724674224854,0,0
2025-04-06 23:06:16.903916,288,263,360,262,12.01912802465027,6.360121913044101,0.6073468849930725
2025-04-06 23:06:16.904418,288,263,360,262,12.01912802465027,6.360121913044101,0.6073468849930725,True,324.0,262.5,0.8046164512634277,2,111.99724674224854,0,0
2025-04-06 23:06:16.960624,287,263,358,262,26.45117682766697,13.997081071307104,1.3366225898777258
2025-04-06 23:06:16.961129,287,263,358,262,26.45117682766697,13.997081071307104,1.3366225898777258,True,322.5,262.5,0.8613269329071045,2,111.99724674224854,0,0
2025-04-06 23:06:17.017335,286,264,357,263,24.937227715078684,13.195949665895803,1.2601202075124698
2025-04-06 23:06:17.017838,286,264,357,263,24.937227715078684,13.195949665895803,1.2601202075124698,True,321.5,263.5,0.9180359840393066,2,111.99724674224854,0,0
2025-04-06 23:06:17.074733,286,264,357,263,0.0,0.0,0.0,True,321.5,263.5,0.9749317169189453,2,111.99724674224854,0,0
2025-04-06 23:06:17.132007,286,265,358,263,12.34605052021833,6.533118400282199,0.623866832106557
2025-04-06 23:06:17.132510,286,265,358,263,12.34605052021833,6.533118400282199,0.623866832106557,True,322.0,264.0,1.0327081680297852,2,111.99724674224854,0,0
2025-04-06 23:06:17.187903,286,265,358,263,0.0,0.0,0.0,True,322.0,264.0,1.0881013870239258,2,111.99724674224854,0,0
2025-04-06 23:06:17.246365,285,266,357,264,24.19023870893464,12.800667983477913,1.2223735922035597
2025-04-06 23:06:17.246869,285,266,357,264,24.19023870893464,12.800667983477913,1.2223735922035597,True,321.0,265.0,1.1470673084259033,2,111.99724674224854,0,0
2025-04-06 23:06:17.302236,285,266,357,265,8.949171502481997,4.735603253396723,0.45221679245204877
2025-04-06 23:06:17.302236,285,266,357,265,8.949171502481997,4.735603253396723,0.45221679245204877,True,321.0,265.5,1.2024345397949219,2,111.99724674224854,0,0
2025-04-06 23:06:17.362242,285,267,357,265,8.3325196107151,4.40929162733674,0.42105632799151477
2025-04-06 23:06:17.362743,285,267,357,265,8.3325196107151,4.40929162733674,0.42105632799151477,True,321.0,266.0,1.2629413604736328,2,111.99724674224854,0,0
2025-04-06 23:06:17.420232,284,268,356,266,24.387098579873523,12.904839665183072,1.2323212537581112
2025-04-06 23:06:17.420736,284,268,356,266,24.387098579873523,12.904839665183072,1.2323212537581112,False,,,0,2,111.99724674224854,0,0
2025-04-06 23:06:17.477942,284,269,357,267,19.373409727258217,10.251762647340806,0.9789711411177823
2025-04-06 23:06:17.477942,284,269,357,267,19.373409727258217,10.251762647340806,0.9789711411177823,False,,,0,2,111.99724674224854,0,0
2025-04-06 23:06:17.533969,284,269,357,267,0.0,0.0,0.0,False,,,0,2,111.99724674224854,0,0
2025-04-06 23:06:17.593510,285,269,357,267,8.397572576677055,4.443715488491608,0.4243435645361098
2025-04-06 23:06:17.593510,285,269,357,267,8.397572576677055,4.443715488491608,0.4243435645361098,False,,,0,2,111.99724674224854,0,0
