Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,21,80,2,57,3.407989081262545,2.724469307742623,0.4181143513083707,0,83.81036086871921,13.828505918257628,0.5088613106865896,1,266.0135947481717,2,41.547329951763516
2025-04-01 00:00:01,53,49,9,25,2.287363993089918,4.848564354122535,1.9041251359833666,0,85.58165861113937,31.378746569201578,0.7523128922667488,4,129.47142064251597,2,55.37548604010528
2025-04-01 00:00:02,26,82,68,96,6.8338275986563515,12.8478877872004,2.260611605570335,1,69.34368589307857,86.39309805080788,0.3412344605325399,4,318.8303945402364,4,84.83798671251192
2025-04-01 00:00:03,50,66,2,38,5.082846380368451,16.013220009573068,3.1136875863401654,1,89.62881806021704,79.99866859615675,1.0528135225568789,3,317.63939829061746,3,49.375470109246905
2025-04-01 00:00:04,31,82,16,74,2.5019721846443455,16.411972121716868,1.8369018945868143,0,4.2251803968413775,69.73593018102716,0.4099899453009055,4,255.66043670372446,4,41.21384041578152
2025-04-01 00:00:05,31,46,12,40,3.251050981232606,13.711056797614248,4.635987645500911,0,19.321297400489634,41.875818827344744,1.1198603367373667,0,198.65213777892538,2,57.73449264940333
2025-04-01 00:00:06,36,31,88,34,3.194871431345978,16.96788107313775,2.390462322936714,0,76.73714168755994,48.572202315770966,0.29807694853398314,3,336.33979565967263,2,66.93191687567668
2025-04-01 00:00:07,89,1,12,33,2.6356543499037777,9.643602802160093,4.350657036047808,0,27.396278418885377,43.364763554637676,0.0015631327885494706,3,120.80460504652375,4,138.72388303041987
2025-04-01 00:00:08,95,8,48,6,9.746153970847292,11.85196068273756,1.1616923322215316,1,31.8389364088711,35.05564795820971,1.389044257740643,4,289.65347892634793,3,42.10537514632857
2025-04-01 00:00:09,32,32,49,23,1.7209583394989736,5.402959398979168,3.7221193251688787,1,47.178962751332335,32.44341037417621,1.2762413924682572,4,253.4665904215996,2,105.29411256578197
2025-04-01 00:00:10,70,39,42,63,5.664530333983268,11.063245370474256,1.8683668313609463,1,15.81169491344635,58.23935919273844,0.24630751336406975,0,320.92350309776896,1,33.946539813296184
2025-04-01 00:00:11,5,6,13,89,1.4228450412178373,13.651864064240849,0.8357583986084766,1,34.91361420818341,9.179602323934667,0.9865435288522222,1,188.9138965691907,0,93.06981178427135
2025-04-01 00:00:12,93,30,72,43,8.40552726020664,10.568725502388347,1.4042670640011823,1,22.815814485093156,39.98638936027113,1.7695947171760367,1,343.98201141320646,2,22.25455726947354
2025-04-01 00:00:13,34,88,51,77,5.810748130848772,4.259418318605235,2.7003622659006137,1,48.388670176349116,62.49769988327165,1.1866227308566273,0,227.04218446700884,2,72.63345128606713
2025-04-01 00:00:14,9,72,68,31,3.2866628094712413,0.8080599002087596,0.32463864535834663,0,94.30681867340768,11.556611845247433,0.2505949213194596,4,105.76651825360118,2,119.66115740287132
2025-04-01 00:00:15,38,79,68,4,8.314122754984561,10.663571698806456,0.1645520030933567,0,71.11772090285791,22.225077112917504,0.28917018222284563,0,105.55556954083592,0,26.169269820485255
2025-04-01 00:00:16,69,88,91,89,6.4216299996310795,16.168840744352057,2.6020776188928236,1,94.68208037948123,41.437234791535275,1.2045425360406694,2,114.89883436072948,1,77.78083583704054
2025-04-01 00:00:17,39,90,26,55,9.75901601536839,17.654719785982245,3.6222069716683243,1,29.062096845091332,63.17888337119827,1.626421707455243,2,124.59644831676255,2,120.29228595105263
2025-04-01 00:00:18,16,77,21,42,9.109195752382211,0.9493602382830324,0.4429293782482774,1,13.498778156741709,38.61865615473956,1.8452642256815281,0,372.44383929622023,2,90.5989733674912
2025-04-01 00:00:19,16,77,82,69,6.049203686365864,18.998654437079974,1.37254219224427,0,76.540108754703,35.516161972044145,0.49441752393171945,2,292.71660252505745,2,28.949425010420274
2025-04-01 00:00:20,75,17,65,48,2.2353822153479355,9.006901133775727,3.550595298445804,1,50.74172346103146,46.67867806323128,1.1989101819165806,4,230.27382596416263,2,136.4485247093171
2025-04-01 00:00:21,9,99,8,70,1.3861428197968917,7.68701066154925,1.037918842524554,0,20.428326725845846,92.19522798722215,1.7045121477042438,0,200.16620421245904,1,125.08208186025463
2025-04-01 00:00:22,87,48,72,91,7.020795954878384,3.803340465605707,3.9693101316828527,1,42.443495301337464,65.88980578485462,0.49400498077041877,1,209.30471893015743,0,42.930373741456606
2025-04-01 00:00:23,89,71,70,11,8.484613101271716,5.204914672682719,1.8639080726640345,1,27.238297243687192,48.4427542429389,0.5264544633880419,1,125.6047949454163,4,28.669204849764768
2025-04-01 00:00:24,30,68,68,6,6.000441479684133,7.05440872386228,0.5091051690504722,0,39.585382545327384,64.84939505298188,1.6341354584138628,3,379.38216273763464,3,28.668981701780645
2025-04-01 00:00:25,32,52,5,37,7.3295508034167565,18.651528449582884,2.996757166233786,0,29.571455642493007,74.37448046736537,0.7713900928204798,0,371.1999467110666,2,132.0977766636615
