Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,3,79,62,46,6.640529046115262,15.630072736647229,4.827921895780724,0,64.51991016492528,15.987305776649663,0.9588636046537486,4,341.4739027905483,4,24.597793138167113
2025-04-01 00:00:01,50,82,43,22,5.760843734379794,19.521672121692855,2.55387357894675,0,24.382990364262614,53.330832612508395,1.0416621851081198,2,251.18946365772797,2,140.91565620572268
2025-04-01 00:00:02,27,49,2,0,5.063923525396078,5.565813504353995,2.0447114380117206,1,28.554187157427556,51.723668271702614,1.0018922421162169,1,192.2608124585396,1,52.79545235131938
2025-04-01 00:00:03,63,32,48,13,0.9606860175895426,7.799244304714348,0.3565990751224174,1,69.42501034858877,81.56949523260198,1.7244958802957022,1,299.56210613602593,1,37.90020908244865
2025-04-01 00:00:04,61,75,84,60,5.943385847937525,17.730309433236002,0.2589336089396649,0,37.959327542812694,87.23378218794561,1.8640392918294824,4,392.38316158368394,0,69.70712940356931
2025-04-01 00:00:05,26,40,63,38,2.719414946919537,9.421786074461114,3.3487163986303807,1,54.445831985114836,37.9506960319077,0.5541802327226202,4,174.40492919570812,0,136.0348916912265
2025-04-01 00:00:06,72,32,83,34,0.7504166393557832,6.865994052060175,1.7884736683197273,1,4.078605895814668,47.01217190426781,0.7954474758915777,4,372.0660705489882,1,68.6784594239791
2025-04-01 00:00:07,24,9,42,16,6.398941985938857,2.1843142500193036,4.3980430706728155,1,22.850531248124284,32.8794895235531,0.20064660821889757,3,149.03379639977132,1,70.17134819543244
2025-04-01 00:00:08,63,71,28,59,6.345837586461641,11.11866383170212,4.975487045343547,0,62.73216908547824,73.81803569709624,0.38076289823941023,3,297.69227919639513,0,92.44892222882456
2025-04-01 00:00:09,29,98,16,17,6.206399786419454,4.585850777064191,0.3303754009818122,1,94.27850981099374,39.82581915386155,1.474305393911496,0,335.075466523487,0,146.78508321335482
2025-04-01 00:00:10,16,89,24,75,0.7188690664989161,13.69548996659627,0.41257046769121064,1,29.53613567027339,59.148022832116865,1.401152155711299,4,238.2343005947606,3,136.9838832873528
2025-04-01 00:00:11,14,73,96,25,7.433117399508014,9.296002315072425,0.32244415125850356,0,1.8512821300336713,48.09059085491,0.9824708558219146,4,344.47957030988925,4,100.87445250627168
2025-04-01 00:00:12,12,5,49,77,4.874096600001689,10.621575477863983,1.3812760117129215,0,72.80506278370882,38.248724440008395,1.684738739501972,2,200.1290990720383,2,47.83456377575655
2025-04-01 00:00:13,21,80,54,47,3.3592273422247256,8.393858215167844,0.0575861156836599,1,55.697334654671394,37.52178174421724,0.023549476856000284,1,224.28111291258062,3,134.1945308954227
2025-04-01 00:00:14,36,63,80,50,3.7545440505538155,0.6749251817733759,2.5734357235184357,1,30.694940951476557,69.35238817554512,1.0037165182305672,4,242.62549755633304,3,79.88390288003049
2025-04-01 00:00:15,3,40,45,39,3.768499933272728,3.243590200685149,4.770204937279831,0,40.933304578056806,0.9737751637639569,0.9574556994461874,1,236.36657631564685,3,30.177437052202563
2025-04-01 00:00:16,75,25,20,46,5.584206045455431,6.399560938989747,3.4939011935559168,1,87.5083520287335,70.49773000274091,1.52548394883421,1,108.4912972814505,0,36.70655081143008
2025-04-01 00:00:17,16,8,36,85,0.8175906228173158,3.448752896754197,2.2685935366766468,0,92.93598427152013,86.3362238937394,1.8463111541522652,2,332.5572948890498,3,36.0209510885346
2025-04-01 00:00:18,16,53,46,10,8.009781926050817,12.453195666063994,4.327097659662737,0,94.51587443204949,86.80692899601993,1.5881135532468846,0,182.37969745827087,1,67.20449281291678
2025-04-01 00:00:19,99,17,41,88,2.998656629830614,15.472780318314285,3.559678734898417,0,49.05842435077397,69.3765634333111,0.16670650755829364,0,279.0260466308399,1,120.27296530124761
