Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 23:07:56.081791,286,274,354,273,0,0,0,False,,,0,0,0,0,0
2025-04-06 23:07:56.186153,286,274,354,273,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:07:56.245931,285,274,354,273,8.36427051553802,4.4260931478055365,0.42266075498595657
2025-04-06 23:07:56.246434,285,274,354,273,8.36427051553802,4.4260931478055365,0.42266075498595657,False,,,0,0,0,0,0
2025-04-06 23:07:56.304738,285,274,354,273,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:07:56.396379,286,274,354,272,7.716063671345982,4.083083692753915,0.3899057590191992
2025-04-06 23:07:56.396884,286,274,354,272,7.716063671345982,4.083083692753915,0.3899057590191992,False,,,0,0,0,0,0
2025-04-06 23:07:56.692999,286,274,354,273,1.6856591396389167,0.8919946280589268,0.08517921117989263
2025-04-06 23:07:56.693507,286,274,354,273,1.6856591396389167,0.8919946280589268,0.08517921117989263,True,320.0,273.5,0.5073540210723877,1,240.814208984375,0,0
2025-04-06 23:07:57.086195,285,274,354,273,1.2716294988239911,0.6729039431276953,0.06425759222360466
2025-04-06 23:07:57.086701,285,274,354,273,1.2716294988239911,0.6729039431276953,0.06425759222360466,True,319.5,273.5,0.9005475044250488,2,289.51942920684814,0,0
2025-04-06 23:07:57.201554,288,272,360,269,46.882620550783585,24.808720041456315,2.3690537642256837
2025-04-06 23:07:57.202054,288,272,360,269,46.882620550783585,24.808720041456315,2.3690537642256837,True,324.0,270.5,1.0159010887145996,3,212.30069796244302,0,0
2025-04-06 23:07:57.260441,288,272,359,271,18.98602506579369,10.046771597315828,0.9593959393631903
2025-04-06 23:07:57.260441,288,272,359,271,18.98602506579369,10.046771597315828,0.9593959393631903,True,323.5,271.5,1.0742878913879395,3,212.30069796244302,0,0
2025-04-06 23:07:57.318172,288,272,360,270,12.248363925909114,6.481425910793573,0.6189305631328342
2025-04-06 23:07:57.318676,288,272,360,270,12.248363925909114,6.481425910793573,0.6189305631328342,True,324.0,271.0,1.1325228214263916,3,212.30069796244302,0,0
2025-04-06 23:07:57.377604,288,272,360,271,8.412957926994586,4.451856903034635,0.4251210123444813
2025-04-06 23:07:57.377604,288,272,360,271,8.412957926994586,4.451856903034635,0.4251210123444813,True,324.0,271.5,1.191450595855713,3,212.30069796244302,0,0
2025-04-06 23:07:57.491025,289,271,361,271,9.85738963587898,5.216202015652627,0.4981105606155348
2025-04-06 23:07:57.491025,289,271,361,271,9.85738963587898,5.216202015652627,0.4981105606155348,True,325.0,271.0,1.3048717975616455,4,173.1542944908142,0,0
2025-04-06 23:07:57.548835,289,271,361,271,0.0,0.0,0.0,True,325.0,271.0,1.3626816272735596,4,173.1542944908142,0,0
2025-04-06 23:07:57.607457,289,271,361,270,8.52921088140732,4.513374091411373,0.4309954710184513
2025-04-06 23:07:57.607969,289,271,361,270,8.52921088140732,4.513374091411373,0.4309954710184513,True,325.0,270.5,1.4218153953552246,4,173.1542944908142,0,0
2025-04-06 23:07:57.664076,289,271,361,270,0.0,0.0,0.0,True,325.0,270.5,1.4779226779937744,4,173.1542944908142,0,0
2025-04-06 23:07:57.720979,289,272,361,270,8.786908878725212,4.649739281658758,0.4440173872635577
2025-04-06 23:07:57.721484,289,272,361,270,8.786908878725212,4.649739281658758,0.4440173872635577,True,325.0,271.0,1.5353312492370605,4,173.1542944908142,0,0
2025-04-06 23:07:57.777437,289,271,361,271,0.0,0.0,0.0,True,325.0,271.0,1.5912833213806152,4,173.1542944908142,0,0
2025-04-06 23:07:57.837308,289,271,361,270,8.351309581578185,4.419234653585123,0.4220058170421621
2025-04-06 23:07:57.837813,289,271,361,270,8.351309581578185,4.419234653585123,0.4220058170421621,True,325.0,270.5,1.6516594886779785,4,173.1542944908142,0,0
2025-04-06 23:07:57.893232,288,272,361,270,12.643995074520438,6.690780726933732,0.6389224747941887
2025-04-06 23:07:57.893737,288,272,361,270,12.643995074520438,6.690780726933732,0.6389224747941887,True,324.5,271.0,1.7075836658477783,4,173.1542944908142,0,0
2025-04-06 23:07:57.948571,289,272,361,270,9.035240969170768,4.781148346186199,0.45656602837218513
2025-04-06 23:07:57.949071,289,272,361,270,9.035240969170768,4.781148346186199,0.45656602837218513,True,325.0,271.0,1.7629177570343018,4,173.1542944908142,0,0
2025-04-06 23:07:58.006189,289,272,361,271,8.67781902001661,4.5920125647587895,0.4385048919470283
2025-04-06 23:07:58.006189,289,272,361,271,8.67781902001661,4.5920125647587895,0.4385048919470283,True,325.0,271.5,1.820035457611084,4,173.1542944908142,0,0
2025-04-06 23:07:58.061490,288,272,361,271,9.041463586918132,4.784441148077512,0.4568804677856646
2025-04-06 23:07:58.061993,288,272,361,271,9.041463586918132,4.784441148077512,0.4568804677856646,True,324.5,271.5,1.8758397102355957,4,173.1542944908142,0,0
2025-04-06 23:07:58.173982,289,270,360,271,8.889525508554215,4.704040581609939,0.44920275752406036
2025-04-06 23:07:58.174485,289,270,360,271,8.889525508554215,4.704040581609939,0.44920275752406036,True,324.5,270.5,1.9883313179016113,5,149.78232383728027,0,0
2025-04-06 23:07:58.503299,286,271,356,269,10.73595477050307,5.681109399391208,0.5425055463384395
2025-04-06 23:07:58.503802,286,271,356,269,10.73595477050307,5.681109399391208,0.5425055463384395,True,321.0,270.0,2.3176486492156982,6,170.56135336558023,0,0
2025-04-06 23:07:58.555535,286,272,358,270,27.073498901566175,14.326393168745435,1.3680695963369458
2025-04-06 23:07:58.556044,286,272,358,270,27.073498901566175,14.326393168745435,1.3680695963369458,True,322.0,271.0,2.3698906898498535,6,170.56135336558023,0,0
2025-04-06 23:07:58.611208,286,272,358,270,0.0,0.0,0.0,True,322.0,271.0,2.4250545501708984,6,170.56135336558023,0,0
2025-04-06 23:07:58.668952,286,272,358,270,0.0,0.0,0.0,True,322.0,271.0,2.4827985763549805,6,170.56135336558023,0,0
2025-04-06 23:07:58.724934,286,272,358,269,8.931413893407413,4.726206518594756,0.45131947039099557
2025-04-06 23:07:58.724934,286,272,358,269,8.931413893407413,4.726206518594756,0.45131947039099557,True,322.0,270.5,2.538780689239502,6,170.56135336558023,0,0
