Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-06 23:30:08.517695,262,275,331,274,0,0,0,False,,,0,0,0,0,0
2025-04-06 23:30:08.576099,267,274,336,274,86.03784464662775,45.52835945884052,4.347630959591504
2025-04-06 23:30:08.576602,267,274,336,274,86.03784464662775,45.52835945884052,4.347630959591504,False,,,0,0,0,0,0
2025-04-06 23:30:08.633810,271,273,341,273,79.87658712919954,42.26802735586809,4.036293733472192
2025-04-06 23:30:08.634314,271,273,341,273,79.87658712919954,42.26802735586809,4.036293733472192,False,,,0,0,0,0,0
2025-04-06 23:30:08.692892,274,272,340,272,23.936441121818998,12.666366760295887,1.209548771746515
2025-04-06 23:30:08.693349,274,272,340,272,23.936441121818998,12.666366760295887,1.209548771746515,False,,,0,0,0,0,0
2025-04-06 23:30:08.750214,274,272,340,272,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-04-06 23:30:08.809560,281,269,347,271,122.67240181870653,64.91414596239888,6.198823028535923
2025-04-06 23:30:08.810107,281,269,347,271,122.67240181870653,64.91414596239888,6.198823028535923,False,,,0,0,0,0,0
2025-04-06 23:30:08.864092,280,269,347,271,9.16893129121654,4.851892808268753,0.46332162676480193
2025-04-06 23:30:08.864596,280,269,347,271,9.16893129121654,4.851892808268753,0.46332162676480193,False,,,0,0,0,0,0
2025-04-06 23:30:08.923475,281,268,350,269,42.099550636632365,22.277678878551296,2.1273607666499674
2025-04-06 23:30:08.923981,281,268,350,269,42.099550636632365,22.277678878551296,2.1273607666499674,False,,,0,0,0,0,0
2025-04-06 23:30:08.981404,282,265,347,268,38.600178002246906,20.42592752618899,1.950531767662066
2025-04-06 23:30:08.981913,282,265,347,268,38.600178002246906,20.42592752618899,1.950531767662066,False,,,0,0,0,0,0
2025-04-06 23:30:09.037917,281,266,350,267,17.69506257641148,9.363637280017741,0.8941614371021255
2025-04-06 23:30:09.038422,281,266,350,267,17.69506257641148,9.363637280017741,0.8941614371021255,False,,,0,0,0,0,0
2025-04-06 23:30:09.094763,280,265,350,267,12.439000759059182,6.582304568335483,0.6285637650207895
2025-04-06 23:30:09.094763,280,265,350,267,12.439000759059182,6.582304568335483,0.6285637650207895,True,315.0,266.0,0.5181610584259033,0,0,0,0
2025-04-06 23:30:09.152542,279,265,349,267,17.30731039494978,9.158451750660925,0.8745676636233324
2025-04-06 23:30:09.153043,279,265,349,267,17.30731039494978,9.158451750660925,0.8745676636233324,True,314.0,266.0,0.5764408111572266,0,0,0,0
2025-04-06 23:30:09.217198,279,265,350,267,7.73323364711835,4.092169471600127,0.390773393292577
2025-04-06 23:30:09.217701,279,265,350,267,7.73323364711835,4.092169471600127,0.390773393292577,True,314.5,266.0,0.6410989761352539,0,0,0,0
2025-04-06 23:30:09.276375,277,266,347,267,43.08278000997579,22.79797108861219,2.1770449574937114
2025-04-06 23:30:09.276880,277,266,347,267,43.08278000997579,22.79797108861219,2.1770449574937114,True,312.0,266.5,0.7002778053283691,0,0,0,0
2025-04-06 23:30:09.333615,277,267,346,267,12.353370052846383,6.536991652964544,0.6242367004807133
2025-04-06 23:30:09.334118,277,267,346,267,12.353370052846383,6.536991652964544,0.6242367004807133,True,311.5,267.0,0.7575156688690186,0,0,0,0
2025-04-06 23:30:09.390268,277,267,346,267,0.0,0.0,0.0,True,311.5,267.0,0.8136663436889648,0,0,0,0
2025-04-06 23:30:09.446779,277,267,346,267,0.0,0.0,0.0,True,311.5,267.0,0.8701767921447754,0,0,0,0
2025-04-06 23:30:09.502969,277,266,346,267,8.898389773803627,4.70873125530442,0.4496507056973438
2025-04-06 23:30:09.503472,277,266,346,267,8.898389773803627,4.70873125530442,0.4496507056973438,True,311.5,266.5,0.9268698692321777,0,0,0,0
2025-04-06 23:30:09.561515,277,267,347,267,12.077768919497503,6.391152719900762,0.6103101086766566
2025-04-06 23:30:09.562018,277,267,347,267,12.077768919497503,6.391152719900762,0.6103101086766566,True,312.0,267.0,0.9854156970977783,0,0,0,0
2025-04-06 23:30:09.614810,277,267,347,267,0.0,0.0,0.0,True,312.0,267.0,1.0382075309753418,0,0,0,0
2025-04-06 23:30:09.671621,277,267,347,267,0.0,0.0,0.0,True,312.0,267.0,1.0950191020965576,0,0,0,0
2025-04-06 23:30:09.725220,278,268,347,267,13.192567109287554,6.981066761997997,0.6666427483304059
2025-04-06 23:30:09.725723,278,268,347,267,13.192567109287554,6.981066761997997,0.6666427483304059,True,312.5,267.5,1.149120807647705,0,0,0,0
2025-04-06 23:30:09.781624,278,268,348,268,12.536453444516532,6.6338732810566645,0.633488214184268
2025-04-06 23:30:09.782128,278,268,348,268,12.536453444516532,6.6338732810566645,0.633488214184268,True,313.0,268.0,1.2055261135101318,0,0,0,0
2025-04-06 23:30:09.837668,278,268,348,268,0.0,0.0,0.0,True,313.0,268.0,1.26106595993042,0,0,0,0
2025-04-06 23:30:09.895038,278,268,347,268,8.715375744190105,4.611886331300597,0.44040269682606464
2025-04-06 23:30:09.895038,278,268,347,268,8.715375744190105,4.611886331300597,0.44040269682606464,True,312.5,268.0,1.3184354305267334,0,0,0,0
2025-04-06 23:30:09.952131,278,268,348,269,12.385117961378034,6.553791587895876,0.6258409760414858
2025-04-06 23:30:09.952131,278,268,348,269,12.385117961378034,6.553791587895876,0.6258409760414858,True,313.0,268.5,1.3755285739898682,0,0,0,0
2025-04-06 23:30:10.007829,278,268,348,269,0.0,0.0,0.0,True,313.0,268.5,1.4312264919281006,0,0,0,0
2025-04-06 23:30:10.063795,278,269,348,269,8.933946378872612,4.727546625486758,0.451447441170602
2025-04-06 23:30:10.064301,278,269,348,269,8.933946378872612,4.727546625486758,0.451447441170602,True,313.0,269.0,1.4876983165740967,0,0,0,0
2025-04-06 23:30:10.119623,278,269,348,269,0.0,0.0,0.0,True,313.0,269.0,1.5430212020874023,0,0,0,0
2025-04-06 23:30:10.175268,278,269,348,269,0.0,0.0,0.0,True,313.0,269.0,1.5986659526824951,0,0,0,0
2025-04-06 23:30:10.231676,278,269,348,269,0.0,0.0,0.0,True,313.0,269.0,1.6550734043121338,0,0,0,0
2025-04-06 23:30:10.286972,279,269,348,269,9.042222055427763,4.784842504330524,0.45691879448400813
2025-04-06 23:30:10.287473,279,269,348,269,9.042222055427763,4.784842504330524,0.45691879448400813,True,313.5,269.0,1.7108702659606934,0,0,0,0
2025-04-06 23:30:10.343345,279,269,348,269,0.0,0.0,0.0,True,313.5,269.0,1.766742467880249,0,0,0,0
2025-04-06 23:30:10.401177,279,269,349,269,8.645727794663966,4.575030958009681,0.4368832679798483
2025-04-06 23:30:10.401177,279,269,349,269,8.645727794663966,4.575030958009681,0.4368832679798483,True,314.0,269.0,1.8245751857757568,0,0,0,0
2025-04-06 23:30:10.459852,279,269,348,269,8.521509738571066,4.509298903327189,0.43060631922818116
2025-04-06 23:30:10.460310,279,269,348,269,8.521509738571066,4.509298903327189,0.43060631922818116,True,313.5,269.0,1.8837077617645264,0,0,0,0
2025-04-06 23:30:10.517029,279,270,348,269,8.744774698224145,4.6274432778102765,0.4418882757638503
2025-04-06 23:30:10.517578,279,270,348,269,8.744774698224145,4.6274432778102765,0.4418882757638503,True,313.5,269.5,1.9409761428833008,0,0,0,0
2025-04-06 23:30:10.573656,279,270,349,269,8.829717518021592,4.672392186619759,0.44618058030846436
2025-04-06 23:30:10.574159,279,270,349,269,8.829717518021592,4.672392186619759,0.44618058030846436,True,314.0,269.5,1.9975566864013672,0,0,0,0
2025-04-06 23:30:10.629274,278,270,348,270,20.102046072926985,10.63733271359053,1.0157903673057063
