Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,80,17,86,46,7.183680496156029,15.599633197835676,4.503054378315389,0,33.65369614223507,63.262840296421665,0.8694138469160766,3,109.24307899195261,3,93.22421903682105
2025-04-01 00:00:01,11,43,18,26,2.058352669250092,5.539916004663006,4.763257748374982,1,41.24259319207481,22.09097716923596,1.0365776304350467,0,122.25002512284001,3,101.00056025236078
2025-04-01 00:00:02,27,82,51,53,3.0828914591186987,12.536845883670644,1.8471616986494177,0,92.33833816328163,84.698608069207,0.3784445193896857,0,162.84730698951756,4,145.1112750443167
2025-04-01 00:00:03,80,71,36,43,8.150209343821315,14.344481838362373,4.904078085859958,0,96.59180395214125,96.17242572343069,0.893449015289701,3,316.5703009913776,2,45.41384542837824
2025-04-01 00:00:04,27,7,71,39,8.673155985031652,2.4285533444354956,4.579394545706997,1,33.31585743577035,79.2869032732328,1.1169738091012977,1,346.0445276717121,2,55.93747893714939
2025-04-01 00:00:05,62,38,27,71,3.247939000850492,11.714213460747846,0.3055675761636739,0,27.79141970923459,38.899730524209964,0.8039594180726808,3,330.9287240077231,1,105.19904372508988
2025-04-01 00:00:06,37,94,14,91,8.91081281217421,3.275771944166903,4.354604082075472,1,12.969979837674362,7.688367252452355,1.2048310772740376,2,270.13556653511523,2,114.63866298998096
2025-04-01 00:00:07,29,86,56,35,0.6996016284105644,4.789325919788392,3.4291111408520263,1,30.858524287814003,61.345322796650706,1.2404188300761763,0,202.66575392445407,4,34.14458857608609
2025-04-01 00:00:08,12,15,86,43,3.35333203423121,10.283158677650972,0.07143740411332145,1,26.80968728915335,3.8843021670962874,1.3852527157454833,3,111.57662002473242,1,113.81819030327489
2025-04-01 00:00:09,75,59,12,0,6.850162758347046,16.91310842330924,2.949140898182996,0,75.71390860989578,6.197900186159044,0.24163926347648013,1,218.11151401248515,2,38.99503842425183
2025-04-01 00:00:10,50,50,70,54,9.181105429041791,1.579139291655569,1.3748605564649092,1,20.27646716701349,53.119977698624155,1.8439666536829944,0,285.5997972202617,3,82.21848183008026
2025-04-01 00:00:11,25,71,43,65,4.836676357847693,1.3980017172287162,4.540346238341975,0,85.7587960739319,21.20473129462962,0.014094634951072882,3,257.97309521047873,3,43.147999087515494
2025-04-01 00:00:12,3,56,47,22,6.022083972411686,5.0284456680656575,2.9976227684621555,1,6.064971155494369,94.97773238087743,0.3327679562114958,2,334.72030462788973,1,124.55345676383172
2025-04-01 00:00:13,41,5,40,51,3.217155220806185,9.36617988628894,1.2715949262013666,0,74.0121482000737,38.1022905681355,0.905302001593074,1,244.15029522588603,1,127.1619507177233
2025-04-01 00:00:14,44,60,72,2,9.670209241915034,9.032568323771134,3.6387920602044277,1,58.29932567791344,76.80793487387047,1.4849377931135146,4,243.07185963006944,3,109.43700760702387
2025-04-01 00:00:15,42,99,61,82,6.8090779346506745,11.526334238441859,1.2806238791117792,1,83.07287914542174,44.11913721676295,1.6646634943930285,2,377.51577995528163,2,89.26733393774784
2025-04-01 00:00:16,7,76,58,92,7.797412620469303,0.5272090786414374,2.04109102742546,0,87.54365431431312,75.25712690765339,1.8332198765886467,4,136.65871958218216,3,124.20559524004312
2025-04-01 00:00:17,83,65,51,59,6.742728106058141,5.025521772303647,0.5631330829940734,0,34.319854341427394,77.8207846213714,1.624458819139133,4,107.20678502450156,3,25.978762562808395
2025-04-01 00:00:18,58,14,59,81,0.7011055409042544,18.39079463316556,3.908285116815715,0,16.805843564198153,90.3336237998841,0.5419880292848862,1,269.70840108474613,2,29.677302461395428
2025-04-01 00:00:19,36,14,79,62,2.4775577962745654,5.758139669611621,0.02512068980445592,0,1.6066242921398244,36.04267349201508,1.7345443636097633,2,383.73625110494027,3,22.898305785987432
2025-04-01 00:00:20,1,7,6,79,0.2011829381391972,0.3718230114614052,4.817058862980959,1,64.6848179657829,52.127438386136646,0.22681984907468866,4,171.24790763069916,3,118.91561546933498
2025-04-01 00:00:21,0,77,77,5,9.47172362187344,8.001955616526562,3.5948718184018795,1,11.581212378881967,48.60690978443697,0.8745436490057981,1,326.36509327608894,2,127.82053721029281
2025-04-01 00:00:22,80,99,97,10,5.342037518023469,2.0229096643098687,0.9245175609374096,0,75.28510224702332,4.690997674842801,0.5276333850376913,4,264.28137989924227,4,111.45737256081978
2025-04-01 00:00:23,5,85,61,37,0.3387222022256986,14.682022311581488,1.888285510368608,1,2.7534442160037864,78.86703766661645,1.6696887889540295,4,282.47698240442605,0,128.08103235449056
2025-04-01 00:00:24,0,0,42,97,2.3910696243924456,5.7310089929513675,4.001642780014081,1,74.28956871699236,1.9801261579083684,1.8130538162144754,2,232.99056748531504,4,87.75707799553571
2025-04-01 00:00:25,42,83,79,94,5.115439223577224,12.613668501795619,4.526168820333047,1,99.40164360951277,53.88574640793256,0.4427096906740433,1,384.05010361644406,4,136.11194370436613
