Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,62,24,30,86,1.6074859949010634,13.176819832608102,4.21632262001857,0,53.132813630443785,0.6213782656525946,1.1118413302147103,1,299.9009825318539,2,145.35234065727425
2025-04-01 00:00:01,63,34,15,62,9.840419227889882,14.138983150695177,2.656207433331309,0,94.18646752595325,63.95390111598236,1.8319339790208986,1,143.01031942500177,2,49.96569751445537
2025-04-01 00:00:02,1,75,55,78,2.8145361781563647,3.1996207928812437,1.023889384669252,1,76.65811841406219,25.35046583952968,0.931571596199098,1,124.3829524168751,1,90.78039128646242
2025-04-01 00:00:03,91,40,59,84,9.95867473956202,12.245619806201102,0.26942061783078897,0,5.722589895971231,15.491327513671216,1.8325456978049497,3,158.7493295936516,0,83.02855791424852
2025-04-01 00:00:04,52,88,35,65,6.109964689022154,3.8354769116414245,2.6284791862308907,1,72.30614338924406,35.44572477166598,0.38577743785430285,1,179.2684136969243,0,106.3041983587235
2025-04-01 00:00:05,22,42,98,3,3.247585136227713,0.09921398797061887,4.337511196993154,1,80.53721466461836,28.87314184534756,0.5761985038539297,4,294.0541430778188,0,80.06108880084452
2025-04-01 00:00:06,90,19,7,13,5.196139948866452,16.386428598069443,0.45407353348321633,0,53.052222310789546,65.99877384880436,1.5856820296891903,3,119.24876759093527,1,132.5629174592193
2025-04-01 00:00:07,38,95,95,18,3.3683716270192257,10.487821305171474,2.670533116913836,1,22.76641118370585,41.00218643574674,0.8778422045591503,4,281.83520122068217,0,36.60227140390248
2025-04-01 00:00:08,2,85,73,94,3.5878150066624057,12.063464996622598,1.6503839995136387,1,26.991321051556216,90.59269343951858,1.8134282083133118,2,373.95298279094243,2,28.712100783582187
2025-04-01 00:00:09,1,5,80,79,2.226563460163576,2.5626462395836747,1.8229590772301147,1,10.491281488165694,31.322825012417166,0.48606728426040857,1,253.75370217008964,1,21.640000809377547
2025-04-01 00:00:10,75,45,73,51,4.877732861459627,13.255617806622888,2.481909750430706,1,58.72483448400686,93.42593626601399,0.535650232409324,0,383.1639654850545,2,102.62264642503168
