Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-07 01:14:37.159846,286,274,348,268,0,0,0,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.219870,283,270,352,267,42.47471910256701,22.476205525108377,2.146318622470372
2025-04-07 01:14:37.220373,283,270,352,267,42.47471910256701,22.476205525108377,2.146318622470372,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.277331,284,270,352,266,12.305869203518434,6.511855786861838,0.6218364021550206
2025-04-07 01:14:37.277837,284,270,352,266,12.305869203518434,6.511855786861838,0.6218364021550206,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.334047,277,260,345,257,208.06139909370518,110.099157020419,10.513600146723183
2025-04-07 01:14:37.334550,277,260,345,257,208.06139909370518,110.099157020419,10.513600146723183,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.390579,277,258,344,255,36.467017862991376,19.29713028583294,1.8427396958492805
2025-04-07 01:14:37.391083,277,258,344,255,36.467017862991376,19.29713028583294,1.8427396958492805,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.447600,277,258,344,255,0.0,0.0,0.0,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.504917,278,255,345,251,63.50726901212885,33.60592985225151,3.209127155755686
2025-04-07 01:14:37.504917,278,255,345,251,63.50726901212885,33.60592985225151,3.209127155755686,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.561615,280,254,346,251,27.88703101610369,14.756887246021538,1.4091787015591746
2025-04-07 01:14:37.561615,280,254,346,251,27.88703101610369,14.756887246021538,1.4091787015591746,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.616223,280,254,347,251,9.156141723482731,4.845124995342945,0.46267534824663664
2025-04-07 01:14:37.616223,280,254,347,251,9.156141723482731,4.845124995342945,0.46267534824663664,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.673608,282,253,349,251,35.92493616762874,19.01027872203688,1.8153473968082408
2025-04-07 01:14:37.673608,282,253,349,251,35.92493616762874,19.01027872203688,1.8153473968082408,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.730460,283,253,351,251,26.38438580293303,13.961737487385394,1.333247526717319
2025-04-07 01:14:37.730460,283,253,351,251,26.38438580293303,13.961737487385394,1.333247526717319,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.785696,286,254,353,251,46.15659860169647,24.424533426731053,2.3323701538669828
2025-04-07 01:14:37.786197,286,254,353,251,46.15659860169647,24.424533426731053,2.3323701538669828,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.842701,286,254,352,251,8.771178455792919,4.641415266190419,0.4432225023515429
2025-04-07 01:14:37.843204,286,254,352,251,8.771178455792919,4.641415266190419,0.4432225023515429,False,,,0,1,56.16188049316406,0,0
2025-04-07 01:14:37.900671,286,254,352,252,8.625155299121902,4.564144679118673,0.4358437049382655
2025-04-07 01:14:37.900671,286,254,352,252,8.625155299121902,4.564144679118673,0.4358437049382655,True,319.0,253.0,0.5095887184143066,1,56.16188049316406,0,0
2025-04-07 01:14:37.958754,286,254,352,252,0.0,0.0,0.0,True,319.0,253.0,0.5676710605621338,1,56.16188049316406,0,0
2025-04-07 01:14:38.017274,286,255,353,252,12.08321078586757,6.394032374188256,0.6105850953962947
2025-04-07 01:14:38.017780,286,255,353,252,12.08321078586757,6.394032374188256,0.6105850953962947,True,319.5,253.5,0.626697301864624,1,56.16188049316406,0,0
2025-04-07 01:14:38.076777,286,255,354,252,8.402913119294286,4.44654152562656,0.42461343119937
2025-04-07 01:14:38.077282,286,255,354,252,8.402913119294286,4.44654152562656,0.42461343119937,True,320.0,253.5,0.6861991882324219,1,56.16188049316406,0,0
2025-04-07 01:14:38.133572,287,255,354,252,8.80360397537742,4.658573770303885,0.4448610187724236
2025-04-07 01:14:38.134074,287,255,354,252,8.80360397537742,4.658573770303885,0.4448610187724236,True,320.5,253.5,0.7429914474487305,1,56.16188049316406,0,0
2025-04-07 01:14:38.195116,287,255,354,253,8.12427603497247,4.299096068506265,0.41053342742524895
2025-04-07 01:14:38.195619,287,255,354,253,8.12427603497247,4.299096068506265,0.41053342742524895,True,320.5,254.0,0.8045361042022705,1,56.16188049316406,0,0
2025-04-07 01:14:38.254837,286,255,355,252,8.372271755438094,4.430327137252657,0.42306507118910974
2025-04-07 01:14:38.255339,286,255,355,252,8.372271755438094,4.430327137252657,0.42306507118910974,True,320.5,253.5,0.8642568588256836,1,56.16188049316406,0,0
2025-04-07 01:14:38.322476,288,255,355,252,14.7843883211995,7.823405486634735,0.7470801445812428
2025-04-07 01:14:38.322975,288,255,355,252,14.7843883211995,7.823405486634735,0.7470801445812428,True,321.5,253.5,0.9318931102752686,1,56.16188049316406,0,0
2025-04-07 01:14:38.379715,288,255,355,252,0.0,0.0,0.0,True,321.5,253.5,0.9886324405670166,1,56.16188049316406,0,0
2025-04-07 01:14:38.435990,288,255,355,252,0.0,0.0,0.0,True,321.5,253.5,1.0449070930480957,1,56.16188049316406,0,0
2025-04-07 01:14:38.491169,288,255,355,252,0.0,0.0,0.0,True,321.5,253.5,1.1000862121582031,1,56.16188049316406,0,0
2025-04-07 01:14:38.547002,288,255,355,252,0.0,0.0,0.0,True,321.5,253.5,1.1559197902679443,1,56.16188049316406,0,0
2025-04-07 01:14:38.603538,288,255,355,252,0.0,0.0,0.0,True,321.5,253.5,1.2124555110931396,1,56.16188049316406,0,0
2025-04-07 01:14:38.662294,287,255,354,252,17.01957916431207,9.006193974448472,0.8600281179407336
2025-04-07 01:14:38.662797,287,255,354,252,17.01957916431207,9.006193974448472,0.8600281179407336,True,320.5,253.5,1.2717139720916748,1,56.16188049316406,0,0
2025-04-07 01:14:38.719089,288,255,354,252,8.80356613206209,4.658553744882855,0.444859106485608
2025-04-07 01:14:38.719589,288,255,354,252,8.80356613206209,4.658553744882855,0.444859106485608,True,321.0,253.5,1.3285064697265625,1,56.16188049316406,0,0
2025-04-07 01:14:38.775337,287,255,355,252,0.0,0.0,0.0,True,321.0,253.5,1.3842546939849854,1,56.16188049316406,0,0
2025-04-07 01:14:38.831946,287,255,354,253,12.491091455298653,6.609869228428871,0.6311959960805867
2025-04-07 01:14:38.832453,287,255,354,253,12.491091455298653,6.609869228428871,0.6311959960805867,True,320.5,254.0,1.4413700103759766,1,56.16188049316406,0,0
2025-04-07 01:14:38.888877,287,255,354,253,0.0,0.0,0.0,True,320.5,254.0,1.4977946281433105,1,56.16188049316406,0,0
2025-04-07 01:14:38.945502,288,256,355,253,19.74452960264715,10.448146914734117,0.9977244557389979
2025-04-07 01:14:38.945502,288,256,355,253,19.74452960264715,10.448146914734117,0.9977244557389979,True,321.5,254.5,1.554419755935669,1,56.16188049316406,0,0
2025-04-07 01:14:39.113863,287,258,353,256,17.316804325714756,9.163475622357392,0.8750469826044087
2025-04-07 01:14:39.114366,287,258,353,256,17.316804325714756,9.163475622357392,0.8750469826044087,True,320.0,257.0,1.7232837677001953,2,83.08744430541992,0,0
2025-04-07 01:14:39.169180,287,257,354,255,20.21143808277754,10.695219318803115,1.0213181304728625
2025-04-07 01:14:39.169180,287,257,354,255,20.21143808277754,10.695219318803115,1.0213181304728625,True,320.5,256.0,1.7780976295471191,2,83.08744430541992,0,0
2025-04-07 01:14:39.227511,287,257,354,254,8.571763405936615,4.535891468974793,0.4331457221504179
2025-04-07 01:14:39.228059,287,257,354,254,8.571763405936615,4.535891468974793,0.4331457221504179,True,320.5,255.5,1.8369762897491455,2,83.08744430541992,0,0
2025-04-07 01:14:39.283482,287,257,354,254,0.0,0.0,0.0,True,320.5,255.5,1.892399787902832,2,83.08744430541992,0,0
2025-04-07 01:14:39.339001,287,257,355,254,9.005958532134297,4.765653056587733,0.45508633723562125
2025-04-07 01:14:39.339506,287,257,355,254,9.005958532134297,4.765653056587733,0.45508633723562125,True,321.0,255.5,1.948423147201538,2,83.08744430541992,0,0
2025-04-07 01:14:39.396379,287,257,354,254,8.71415198706493,4.611238759821859,0.44034085830595887
2025-04-07 01:14:39.396379,287,257,354,254,8.71415198706493,4.611238759821859,0.44034085830595887,True,320.5,255.5,2.005296230316162,2,83.08744430541992,0,0
2025-04-07 01:14:39.452697,287,257,354,254,0.0,0.0,0.0,True,320.5,255.5,2.0616142749786377,2,83.08744430541992,0,0
2025-04-07 01:14:39.510609,287,257,353,254,8.633809288933294,4.568724082060535,0.4362810056999433
2025-04-07 01:14:39.510609,287,257,353,254,8.633809288933294,4.568724082060535,0.4362810056999433,True,320.0,255.5,2.1195266246795654,2,83.08744430541992,0,0
2025-04-07 01:14:39.568734,287,257,353,254,0.0,0.0,0.0,True,320.0,255.5,2.1776516437530518,2,83.08744430541992,0,0
2025-04-07 01:14:39.626529,286,258,354,254,8.651242560058124,4.577949188030758,0.4371619384150926
2025-04-07 01:14:39.626529,286,258,354,254,8.651242560058124,4.577949188030758,0.4371619384150926,True,320.0,256.0,2.235445976257324,2,83.08744430541992,0,0
2025-04-07 01:14:39.683400,286,258,353,254,8.791850366827935,4.652354152446449,0.44426708902635603
2025-04-07 01:14:39.683903,286,258,353,254,8.791850366827935,4.652354152446449,0.44426708902635603,True,319.5,256.0,2.2928199768066406,2,83.08744430541992,0,0
2025-04-07 01:14:39.738873,286,257,354,254,12.74683069008661,6.745197906837497,0.6441189325282577
2025-04-07 01:14:39.739375,286,257,354,254,12.74683069008661,6.745197906837497,0.6441189325282577,True,320.0,255.5,2.348292827606201,2,83.08744430541992,0,0
2025-04-07 01:14:39.794863,286,257,353,254,8.93016765866527,4.725547052710373,0.451256496038836
2025-04-07 01:14:39.795367,286,257,353,254,8.93016765866527,4.725547052710373,0.451256496038836,True,319.5,255.5,2.404284715652466,2,83.08744430541992,0,0
2025-04-07 01:14:39.851434,286,257,354,254,8.838443777916837,4.6770098324809934,0.4466215329998768
2025-04-07 01:14:39.851936,286,257,354,254,8.838443777916837,4.6770098324809934,0.4466215329998768,True,320.0,255.5,2.4608535766601562,2,83.08744430541992,0,0
2025-04-07 01:14:39.907269,286,257,354,254,0.0,0.0,0.0,True,320.0,255.5,2.516185998916626,2,83.08744430541992,0,0
2025-04-07 01:14:39.963673,287,256,354,255,8.86461124264709,4.690856782567419,0.44794381931025035
2025-04-07 01:14:39.964175,287,256,354,255,8.86461124264709,4.690856782567419,0.44794381931025035,True,320.5,255.5,2.5730929374694824,2,83.08744430541992,0,0
2025-04-07 01:14:40.018360,287,256,354,256,9.142979593476698,4.838160034881419,0.4620102435258796
2025-04-07 01:14:40.018861,287,256,354,256,9.142979593476698,4.838160034881419,0.4620102435258796,True,320.5,256.0,2.6277782917022705,2,83.08744430541992,0,0
2025-04-07 01:14:40.191734,287,257,353,256,4.07849902447556,2.158205733784984,0.20609345976532217
2025-04-07 01:14:40.192237,287,257,353,256,4.07849902447556,2.158205733784984,0.20609345976532217,True,320.0,256.5,2.801154375076294,3,92.57213274637859,0,0
2025-04-07 01:14:40.248737,285,257,353,255,19.613623280051605,10.378875652360643,0.9911095379823894
2025-04-07 01:14:40.249246,285,257,353,255,19.613623280051605,10.378875652360643,0.9911095379823894,True,319.0,256.0,2.858163356781006,3,92.57213274637859,0,0
2025-04-07 01:14:40.305101,285,258,353,255,8.870946782982335,4.694209339328153,0.4482639648933427
2025-04-07 01:14:40.305605,285,258,353,255,8.870946782982335,4.694209339328153,0.4482639648933427,True,319.0,256.5,2.914522886276245,3,92.57213274637859,0,0
2025-04-07 01:14:40.364382,285,258,352,255,8.434370057986294,4.463187489017748,0.42620300358735197
2025-04-07 01:14:40.364885,285,258,352,255,8.434370057986294,4.463187489017748,0.42620300358735197,True,318.5,256.5,2.9738028049468994,3,92.57213274637859,0,0
2025-04-07 01:14:40.421408,284,258,352,254,12.399752441326234,6.561535666868465,0.6265804810864278
