Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,53,0,80,28,8.122273719712307,13.475005379496036,2.257183509323968,1,53.57027989390202,44.02656683432843,0.27803460947357217,2,133.79211484889402,3,71.45876831337428
2025-04-01 00:00:01,95,2,70,53,1.9911650131010805,19.463388143301522,0.6037501085343333,0,40.65971277524514,65.87670150741086,0.3303112813625937,3,358.3494319339328,3,81.69807635153444
2025-04-01 00:00:02,55,97,73,36,8.695480836747658,9.715300709883623,1.6843491328695799,1,60.08886523140108,16.87553829185733,1.0489267974689136,0,276.1478471015596,2,36.57857996685787
2025-04-01 00:00:03,98,81,42,48,6.045733403997414,13.949977026836184,1.326852543525046,1,87.31855074061075,90.01496395672726,0.7662175527104504,1,276.4804294222711,0,37.65526279003702
2025-04-01 00:00:04,31,97,75,86,2.7969188425107374,0.44940434248030403,4.590736185143519,1,15.140975829687275,78.7170735989053,0.8878920032889179,1,122.33509833326977,1,125.61235425605543
2025-04-01 00:00:05,7,0,34,16,1.7531117126154416,13.528503769379302,2.1845711403514927,1,28.058973828811396,88.13297641921841,1.4017255671170672,2,171.41611435836947,4,125.54259671320362
2025-04-01 00:00:06,48,37,29,14,5.8554927012078455,18.851372763295373,4.498396898311777,0,39.849116014920504,76.63546309510666,1.7309813140989172,0,280.93664927936186,4,115.37023983603146
2025-04-01 00:00:07,4,95,43,42,2.9995894659249522,3.8215344712434907,2.7701929466911546,0,34.32925875788339,76.67838068144334,1.921116910390855,4,288.00771616164684,1,60.66200013530952
2025-04-01 00:00:08,62,35,87,9,4.674757001504377,5.711209587071988,2.1982282359158085,0,78.50222376452277,17.31992812342983,1.3290608396483126,0,389.5717081778541,3,99.93024807928427
2025-04-01 00:00:09,56,95,70,15,5.2369867728458654,0.8957680207475871,0.5614052321215901,0,6.953126184630298,51.08171615982122,1.321862262994416,4,244.12314046446127,1,137.01950377248488
2025-04-01 00:00:10,8,88,30,36,1.722807407761251,18.59082158513727,1.1603799964295214,0,54.16606747345863,71.69139145696796,0.5127303673671637,2,364.98810570116075,2,57.80168678106515
2025-04-01 00:00:11,42,81,99,75,6.179795667001221,19.24831073854786,3.2672227535685545,0,98.92713670788011,61.97489777873846,1.126168232013769,0,167.89450239021963,4,98.1283754823958
2025-04-01 00:00:12,9,45,10,68,4.329359757089112,5.7452997342849965,0.8655384890207907,1,66.9606583328844,7.43549925032444,0.6020241447438286,4,351.560749025994,4,58.4830050634355
2025-04-01 00:00:13,42,83,88,68,2.4741967784353722,5.037614525669567,3.9010841393432205,1,48.73206743497044,81.98425729673082,1.3224532277755605,4,212.20029396866812,2,105.46401021458323
2025-04-01 00:00:14,61,85,83,70,8.109608515639996,7.7153061724933085,0.2090858824118702,0,79.98328918631302,57.957611813465924,0.8635651865694272,2,234.41484123922532,2,114.2200087826264
2025-04-01 00:00:15,99,99,7,82,6.171952973465461,9.108343625595452,2.2872269650760875,1,93.2651913108581,2.2095954379061755,1.1501922348365334,2,149.02288653780988,3,78.23063620047503
2025-04-01 00:00:16,86,83,80,61,5.299940260765505,10.15829572064709,3.1520672169288906,0,40.370489503199366,84.77413907982857,0.6910723529658527,0,305.3495626975707,3,86.9085027456877
2025-04-01 00:00:17,56,50,25,23,3.4652163411164727,18.902967781401266,3.912783558966067,0,5.1819839901093845,36.60105924129813,0.26659623174106506,0,189.34044075989777,0,81.92643614340153
2025-04-01 00:00:18,44,63,13,71,6.759760207318203,16.505694321303103,3.1840116438771657,1,7.700581713578192,97.26987996438172,1.6696030036622054,1,109.99309448365318,3,97.66349235430575
2025-04-01 00:00:19,1,63,3,42,8.825187444736939,14.098109031413625,0.40314387940956375,1,97.6532982043195,93.7060110123493,0.8428004420732111,3,354.03304188670114,1,28.733773258674763
2025-04-01 00:00:20,46,78,32,46,4.899464826644567,15.488150475051503,2.2878296482684455,0,50.692242677369904,36.77889366630255,0.0698370301577591,3,370.00225832100045,4,113.47328635647054
2025-04-01 00:00:21,36,67,20,99,8.483551876931223,1.632122695785545,2.621200112755198,1,30.580013768390522,34.80977806553164,1.1278141235956582,4,122.7889847406434,4,65.90575736342592
2025-04-01 00:00:22,40,33,13,67,6.451537173539624,4.979631233597224,3.3672192418270552,0,90.08666930569419,30.396577339999673,0.5445891515338803,2,170.6049030902334,2,57.333904601612
2025-04-01 00:00:23,13,87,21,63,0.25216624519915465,15.834390667283234,1.042232232796385,1,71.14027048268943,94.46739893228747,1.1657241187817031,3,395.14488465258347,4,71.22057651128095
2025-04-01 00:00:24,86,52,28,27,2.6169931870144767,9.409571252592318,0.27424329329281794,0,0.9117713547432515,75.46479813604107,0.6107876268876382,0,155.72460106691565,2,42.879021576676585
2025-04-01 00:00:25,40,96,60,79,3.4424033781161945,7.817370587051817,0.7469305750665861,1,75.50286253268709,46.538423633661594,0.26981472373742554,0,254.7554819970191,4,48.82193051214142
2025-04-01 00:00:26,57,16,23,59,5.10571481841441,17.006962348271767,4.021474032890768,1,68.34763588964552,88.78230745718231,1.4253041465757958,4,284.42377444826957,0,41.855445960018976
2025-04-01 00:00:27,32,36,76,21,2.9764804041612694,0.9760983420101788,2.199892427598431,1,67.26453832022328,36.42553519626106,0.8889598692500362,3,115.91083044345518,2,68.25639260483419
2025-04-01 00:00:28,54,22,81,71,8.150015358753306,15.948947130841926,2.0968348319859094,0,51.11733784097085,47.180021406222096,1.178705190297391,0,241.58598207594875,3,78.09779894537257
2025-04-01 00:00:29,20,74,80,27,8.955887146348516,1.2912786379270669,1.1622616054979256,0,96.10328602326939,31.899319041962414,1.1205960835491178,1,378.9777278174088,0,60.35817423655343
2025-04-01 00:00:30,82,92,1,92,3.9006883415790083,18.60760079306971,3.4461804939112035,0,6.8912550668224775,64.35602475193299,0.016103006358050953,1,185.42116506061268,2,144.46673030627898
2025-04-01 00:00:31,17,94,90,28,9.362407108335379,13.327108537690584,2.4220209295382156,1,46.742334252515846,40.631925142048274,1.8467000807733618,2,300.73748886032035,2,114.7421472641884
2025-04-01 00:00:32,74,86,81,66,4.920900880134429,6.248231923194578,0.010362357084499063,0,41.473938128550735,2.706474815493498,1.1866266755724442,3,171.66809286646827,4,63.9818643180341
2025-04-01 00:00:33,4,25,35,13,0.04902252738512192,14.597269048375491,1.967280729764782,1,81.69395872486824,18.78036626005826,0.9729562786595747,3,394.94034814762574,2,60.24616030708335
2025-04-01 00:00:34,19,22,98,67,3.8551742868044023,15.199560408326903,1.1780889600327042,1,79.66789212591425,30.535743124429835,1.7170845970402522,1,321.199965439847,3,47.075191102199305
2025-04-01 00:00:35,16,68,33,28,6.404860178300718,11.52364276813405,2.334922433328876,1,94.37919121096724,96.10598149243545,0.29310557869157416,1,136.634777241526,1,98.21165193937725
2025-04-01 00:00:36,92,5,94,36,3.8006950565944306,2.0531323670600354,4.9748908237877485,0,32.061068204727015,40.0837682051272,1.2807034290799917,4,238.04932495205676,1,140.6720019781954
2025-04-01 00:00:37,51,60,64,87,8.148717828341372,19.049655648959604,3.920585752706276,1,65.18518753298889,82.01327960403673,1.3262904940008653,1,331.3246192148036,0,121.56983460521555
2025-04-01 00:00:38,93,78,67,69,1.4279891240619058,12.067113654709589,3.77712132691316,1,72.03865616642958,57.42159723167561,0.09775953895690881,1,193.0070339668743,2,63.83747076008122
2025-04-01 00:00:39,46,53,51,37,8.496577117833748,4.305420959839006,0.9805656923885486,1,2.193878064020116,52.271482525599644,1.213756155724355,2,250.94557215538364,4,69.010548281325
2025-04-01 00:00:40,76,11,3,57,7.399272707536303,15.57077907291677,4.15413316458486,0,44.91009193532559,87.58410102448077,0.5093408644251063,4,328.7452103109757,3,122.27674027074345
2025-04-01 00:00:41,37,44,15,49,3.650955839708491,19.509513467670175,3.0385983161244106,1,88.53544285809998,4.2543004706874,0.5007688032889772,4,361.81160153550434,0,30.342698532739462
2025-04-01 00:00:42,36,48,39,36,1.0978631109094272,10.748274937020305,3.370553068095594,0,36.301102844701205,47.765416685875486,1.2639089464487767,4,167.99566669596277,1,138.30986492088374
2025-04-01 00:00:43,3,81,52,51,3.935071021880031,14.959864607052499,1.1610198487502976,1,76.58635251792553,80.90494673957245,0.9578314941349801,4,112.79682919656344,1,59.08146958741622
2025-04-01 00:00:44,93,61,94,75,5.712402400196507,18.298004691848696,4.764097028381246,0,35.760773177057715,8.859276679115169,0.8715383008176412,3,203.66527969028317,2,86.63880987741365
2025-04-01 00:00:45,72,81,78,86,0.8651716317839708,12.32493280066006,3.5745320813466117,0,57.77348650764304,29.209553170419788,1.0024198008896097,3,379.04771889203516,4,84.84161603757872
2025-04-01 00:00:46,53,97,39,0,9.276431614961236,13.077233600781247,1.7240212069323835,1,49.523450927537205,49.476158575337514,0.13929207284435563,2,381.86296093289764,2,26.488062774265803
2025-04-01 00:00:47,67,88,69,96,9.596345665379035,10.490091274894684,4.274674741453576,0,55.785157788106154,54.95439449895558,1.0233451828839184,0,168.28272683445596,1,144.15936356289325
2025-04-01 00:00:48,73,3,32,65,9.757247687829425,9.478831268967799,3.4400347117234293,1,9.411039366072648,9.004103845527522,1.5223832845891898,4,380.87071461481554,0,137.02410224911796
2025-04-01 00:00:49,35,49,66,35,2.433555674845418,6.040476221793696,1.4477149447082245,1,5.108114678606157,29.733355009699515,1.0182865795904406,4,167.09597816406387,0,50.831625857896654
