Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-07 01:12:19.093716,237,299,304,294,0,0,0,False,,,0,0,0,0,0
2025-04-07 01:12:19.151165,237,299,305,294,8.703338546270484,4.605516647401464,0.4397944368288334
2025-04-07 01:12:19.151165,237,299,305,294,8.703338546270484,4.605516647401464,0.4397944368288334,False,,,0,0,0,0,0
2025-04-07 01:12:19.208740,239,298,308,292,50.63792305649131,26.795900950726654,2.5588186447390604
2025-04-07 01:12:19.208740,239,298,308,292,50.63792305649131,26.795900950726654,2.5588186447390604,False,,,0,0,0,0,0
2025-04-07 01:12:20.071577,247,290,307,271,17.287658219588106,9.14805247453204,0.8735620640583701
2025-04-07 01:12:20.072083,247,290,307,271,17.287658219588106,9.14805247453204,0.8735620640583701,False,,,0,0,0,0,0
2025-04-07 01:12:20.179154,248,290,318,288,96.71545861556416,51.178596850736035,4.887161710325488
2025-04-07 01:12:20.179154,248,290,318,288,96.71545861556416,51.178596850736035,4.887161710325488,False,,,0,1,51.805734634399414,0,0
2025-04-07 01:12:20.295987,270,297,342,299,211.39726292157027,111.86438496266427,10.681839552532493
2025-04-07 01:12:20.295987,270,297,342,299,211.39726292157027,111.86438496266427,10.681839552532493,False,,,0,1,51.805734634399414,0,0
2025-04-07 01:12:20.352932,271,297,342,299,8.78039160203561,4.646290556077177,0.44368805823468876
2025-04-07 01:12:20.352932,271,297,342,299,8.78039160203561,4.646290556077177,0.44368805823468876,False,,,0,1,51.805734634399414,0,0
2025-04-07 01:12:20.408912,274,295,347,296,84.26209738785978,44.588693201075806,4.257900416557523
2025-04-07 01:12:20.408912,274,295,347,296,84.26209738785978,44.588693201075806,4.257900416557523,False,,,0,1,51.805734634399414,0,0
2025-04-07 01:12:20.465901,277,292,350,291,87.73620875048731,46.4270771304662,4.433452106902886
