Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-12 20:31:32.695550,270,276,338,275,0,0,0,False,,,0,0,0,0,0
2025-05-12 20:31:32.758522,269,276,337,275,15.88009289234026,8.40321582219672,0.8024479495686427
2025-05-12 20:31:32.758522,269,276,337,275,15.88009289234026,8.40321582219672,0.8024479495686427,False,,,0,0,0,0,0
2025-05-12 20:31:32.818783,268,276,337,276,11.734072478274832,6.209280019753765,0.5929425456944104
2025-05-12 20:31:32.819289,268,276,337,276,11.734072478274832,6.209280019753765,0.5929425456944104,False,,,0,0,0,0,0
2025-05-12 20:31:32.878594,266,276,337,276,16.719322736809453,8.847308281561668,0.8448556528784859
2025-05-12 20:31:32.879096,266,276,337,276,16.719322736809453,8.847308281561668,0.8448556528784859,False,,,0,0,0,0,0
2025-05-12 20:31:32.938660,266,276,337,276,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:31:32.999292,266,276,337,276,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:31:33.059184,266,275,337,275,16.69669571739538,8.835334817121723,0.843712271321667
2025-05-12 20:31:33.059184,266,275,337,275,16.69669571739538,8.835334817121723,0.843712271321667,False,,,0,0,0,0,0
2025-05-12 20:31:33.118507,266,274,337,274,16.85693825981744,8.920129829153394,0.8518095979854342
2025-05-12 20:31:33.119511,266,274,337,274,16.85693825981744,8.920129829153394,0.8518095979854342,False,,,0,0,0,0,0
2025-05-12 20:31:33.179628,266,274,337,274,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:31:33.238668,266,274,338,274,8.468829085134889,4.481422057550546,0.4279442765894208
2025-05-12 20:31:33.239171,266,274,338,274,8.468829085134889,4.481422057550546,0.4279442765894208,False,,,0,0,0,0,0
2025-05-12 20:31:33.300402,266,274,337,274,8.099279448869344,4.285868708360028,0.4092703075949192
2025-05-12 20:31:33.300905,266,274,337,274,8.099279448869344,4.285868708360028,0.4092703075949192,True,301.5,274.0,0.5423827171325684,0,0,0,0
2025-05-12 20:31:33.358652,266,274,338,274,8.58365501083435,4.542184109899844,0.433746625085675
2025-05-12 20:31:33.359158,266,274,338,274,8.58365501083435,4.542184109899844,0.433746625085675,True,302.0,274.0,0.600635290145874,0,0,0,0
2025-05-12 20:31:33.419341,266,274,338,274,0.0,0.0,0.0,True,302.0,274.0,0.660818338394165,0,0,0,0
2025-05-12 20:31:33.477796,266,274,338,274,0.0,0.0,0.0,True,302.0,274.0,0.7192730903625488,0,0,0,0
2025-05-12 20:31:33.537155,266,274,338,274,0.0,0.0,0.0,True,302.0,274.0,0.778632402420044,0,0,0,0
2025-05-12 20:31:33.595908,267,275,338,274,12.035259942739303,6.368658386366215,0.6081620581221251
2025-05-12 20:31:33.596411,267,275,338,274,12.035259942739303,6.368658386366215,0.6081620581221251,True,302.5,274.5,0.8378884792327881,0,0,0,0
2025-05-12 20:31:33.656669,267,275,338,274,0.0,0.0,0.0,True,302.5,274.5,0.8981461524963379,0,0,0,0
2025-05-12 20:31:33.716459,267,276,338,275,16.72519395671703,8.850415135429428,0.845152335549566
2025-05-12 20:31:33.716963,267,276,338,275,16.72519395671703,8.850415135429428,0.845152335549566,True,302.5,275.5,0.9584400653839111,0,0,0,0
2025-05-12 20:31:33.776512,267,275,339,275,11.774716236640412,6.230787341888885,0.5949963436061324
2025-05-12 20:31:33.777014,267,275,339,275,11.774716236640412,6.230787341888885,0.5949963436061324,True,303.0,275.0,1.0184917449951172,0,0,0,0
2025-05-12 20:31:33.835342,267,275,339,275,0.0,0.0,0.0,True,303.0,275.0,1.076819896697998,0,0,0,0
2025-05-12 20:31:33.894081,267,275,339,275,0.0,0.0,0.0,True,303.0,275.0,1.1355583667755127,0,0,0,0
2025-05-12 20:31:33.956053,267,275,339,275,0.0,0.0,0.0,True,303.0,275.0,1.197530746459961,0,0,0,0
2025-05-12 20:31:34.015999,268,275,339,275,8.340833839023537,4.413691239816622,0.4214764600290237
2025-05-12 20:31:34.015999,268,275,339,275,8.340833839023537,4.413691239816622,0.4214764600290237,True,303.5,275.0,1.2574760913848877,0,0,0,0
2025-05-12 20:31:34.076487,268,275,339,275,0.0,0.0,0.0,True,303.5,275.0,1.3179640769958496,0,0,0,0
2025-05-12 20:31:34.134981,268,275,339,275,0.0,0.0,0.0,True,303.5,275.0,1.3764588832855225,0,0,0,0
2025-05-12 20:31:34.194590,268,275,339,275,0.0,0.0,0.0,True,303.5,275.0,1.4360671043395996,0,0,0,0
2025-05-12 20:31:34.253709,268,276,340,275,11.960757443661594,6.329234147270927,0.6043973207263469
2025-05-12 20:31:34.253709,268,276,340,275,11.960757443661594,6.329234147270927,0.6043973207263469,True,304.0,275.5,1.4951868057250977,0,0,0,0
2025-05-12 20:31:34.312840,268,276,340,275,0.0,0.0,0.0,True,304.0,275.5,1.5543179512023926,0,0,0,0
2025-05-12 20:31:34.376381,268,275,340,275,7.868963317874612,4.163993089041982,0.39763204342940206
2025-05-12 20:31:34.376881,268,275,340,275,7.868963317874612,4.163993089041982,0.39763204342940206,True,304.0,275.0,1.6183583736419678,0,0,0,0
2025-05-12 20:31:34.434718,268,276,339,275,12.121086494718929,6.414074936788767,0.6124990190803256
2025-05-12 20:31:34.434718,268,276,339,275,12.121086494718929,6.414074936788767,0.6124990190803256,True,303.5,275.5,1.6761956214904785,0,0,0,0
2025-05-12 20:31:34.493723,268,276,339,276,8.47383991559261,4.484073622001089,0.4281974823388562
2025-05-12 20:31:34.493723,268,276,339,276,8.47383991559261,4.484073622001089,0.4281974823388562,True,303.5,276.0,1.7352008819580078,0,0,0,0
2025-05-12 20:31:34.553307,267,276,340,276,0.0,0.0,0.0,True,303.5,276.0,1.7947843074798584,0,0,0,0
2025-05-12 20:31:34.612719,266,276,338,275,26.390542322149766,13.964995312137585,1.3335586044098504
2025-05-12 20:31:34.612719,266,276,338,275,26.390542322149766,13.964995312137585,1.3335586044098504,True,302.0,275.5,1.8541967868804932,0,0,0,0
2025-05-12 20:31:34.845415,267,277,337,276,4.297451640554262,2.274068159793297,0.21715749905950094
2025-05-12 20:31:34.845415,267,277,337,276,4.297451640554262,2.274068159793297,0.21715749905950094,True,302.0,276.5,2.0868921279907227,1,171.65589332580566,0,0
2025-05-12 20:31:35.084751,265,276,337,276,4.6714003773457335,2.4719493663454504,0.23605375731014386
2025-05-12 20:31:35.084751,265,276,337,276,4.6714003773457335,2.4719493663454504,0.23605375731014386,True,301.0,276.0,2.326228141784668,2,175.803542137146,0,0
2025-05-12 20:31:35.143781,265,276,337,276,0.0,0.0,0.0,True,301.0,276.0,2.385258913040161,2,175.803542137146,0,0
2025-05-12 20:31:35.202635,265,276,337,276,0.0,0.0,0.0,True,301.0,276.0,2.444112777709961,2,175.803542137146,0,0
