Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-05-12 20:31:03.766026,276,272,346,275,0,0,0,False,,,0,0,0,0,0
2025-05-12 20:31:03.826497,276,273,345,274,8.268433398334201,4.375379339951849,0.41781794314267673
2025-05-12 20:31:03.826497,276,273,345,274,8.268433398334201,4.375379339951849,0.41781794314267673,False,,,0,0,0,0,0
2025-05-12 20:31:03.887780,273,272,342,274,49.62849894249648,26.26174735707105,2.5078106400471616
2025-05-12 20:31:03.891305,273,272,342,274,49.62849894249648,26.26174735707105,2.5078106400471616,False,,,0,0,0,0,0
2025-05-12 20:31:03.952343,273,271,343,273,17.31694920748561,9.163552288961135,0.8750547149415021
2025-05-12 20:31:03.952843,273,271,343,273,17.31694920748561,9.163552288961135,0.8750547149415021,False,,,0,0,0,0,0
2025-05-12 20:31:04.016942,273,272,343,273,7.740043386571327,4.095772958727327,0.39111750096019793
2025-05-12 20:31:04.017444,273,272,343,273,7.740043386571327,4.095772958727327,0.39111750096019793,False,,,0,0,0,0,0
2025-05-12 20:31:04.079581,273,272,343,273,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:31:04.138880,273,272,343,273,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:31:04.200194,273,271,344,273,11.532602704218343,6.102668930982206,0.5827619369645165
2025-05-12 20:31:04.200194,273,271,344,273,11.532602704218343,6.102668930982206,0.5827619369645165,False,,,0,0,0,0,0
2025-05-12 20:31:04.262371,273,271,344,273,0.0,0.0,0.0,False,,,0,0,0,0,0
2025-05-12 20:31:04.321877,273,272,343,273,11.783530758565536,6.235451693074262,0.5954417563201785
2025-05-12 20:31:04.322377,273,272,343,273,11.783530758565536,6.235451693074262,0.5954417563201785,False,,,0,0,0,0,0
2025-05-12 20:31:04.382330,272,272,343,273,8.270904428245462,4.376686926613224,0.4179428084690606
2025-05-12 20:31:04.382833,272,272,343,273,8.270904428245462,4.376686926613224,0.4179428084690606,True,307.5,272.5,0.5563356876373291,0,0,0,0
2025-05-12 20:31:04.461491,273,271,343,273,8.932471975636012,4.726766420440723,0.4513729297636221
2025-05-12 20:31:04.462495,273,271,343,273,8.932471975636012,4.726766420440723,0.4513729297636221,True,308.0,272.0,0.6359977722167969,0,0,0,0
2025-05-12 20:31:04.523743,273,271,343,273,0.0,0.0,0.0,True,308.0,272.0,0.6972458362579346,0,0,0,0
2025-05-12 20:31:04.582796,273,272,344,273,11.974059151735553,6.336272967793396,0.6050694785523753
2025-05-12 20:31:04.582796,273,272,344,273,11.974059151735553,6.336272967793396,0.6050694785523753,True,308.5,272.5,0.7562985420227051,0,0,0,0
2025-05-12 20:31:04.640793,273,271,344,273,8.621161415251205,4.562031248903763,0.4356418872221862
2025-05-12 20:31:04.641296,273,271,344,273,8.621161415251205,4.562031248903763,0.4356418872221862,True,308.5,272.0,0.8147988319396973,0,0,0,0
2025-05-12 20:31:04.702173,272,271,344,273,8.145959039508696,4.310569991740018,0.41162910636707906
2025-05-12 20:31:04.702676,272,271,344,273,8.145959039508696,4.310569991740018,0.41162910636707906,True,308.0,272.0,0.8761787414550781,0,0,0,0
2025-05-12 20:31:04.764520,272,271,344,273,0.0,0.0,0.0,True,308.0,272.0,0.9380228519439697,0,0,0,0
2025-05-12 20:31:04.825691,272,272,344,273,8.17382142115934,4.325313835363485,0.4130370396999731
2025-05-12 20:31:04.826192,272,272,344,273,8.17382142115934,4.325313835363485,0.4130370396999731,True,308.0,272.5,0.9996945858001709,0,0,0,0
2025-05-12 20:31:04.887122,273,272,344,273,8.139225263392165,4.307006701878354,0.41128883725550114
2025-05-12 20:31:04.887626,273,272,344,273,8.139225263392165,4.307006701878354,0.41128883725550114,True,308.5,272.5,1.0611286163330078,0,0,0,0
2025-05-12 20:31:04.945658,273,272,344,273,0.0,0.0,0.0,True,308.5,272.5,1.1191611289978027,0,0,0,0
