Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,75,86,38,11,5.41655117554842,5.042482693855199,1.489163101191563,1,7.340079949382384,40.727375327643955,0.2963529644218441,1,334.0686245742493,3,128.35622054058987
2025-04-01 00:00:01,64,1,62,66,9.592728925820271,16.01241684796461,2.8415469970432987,0,7.848947807209806,52.48407364744426,1.8337027551145197,3,228.30956475304362,0,28.986018811781644
2025-04-01 00:00:02,96,3,79,59,4.963672446923908,16.10587174233909,0.7316246351717354,0,47.59513111578938,96.77370692588372,1.1597001776918292,4,355.6452434882544,0,79.5915215966226
2025-04-01 00:00:03,3,69,51,34,0.04650604620390908,12.963769042927726,3.58285380130885,0,3.152678579182533,54.601322127871775,1.5816756777162404,0,132.95740505250168,2,58.899267891996416
2025-04-01 00:00:04,17,54,23,60,8.695027900320266,2.1499684325194734,1.3746705499405587,0,62.36925846542286,32.64079178678539,0.6097729801968956,1,333.4013359329478,2,103.59662674172918
2025-04-01 00:00:05,60,95,55,60,2.2015678788646675,3.9453844979691333,3.3905270223724866,0,20.933973248933192,16.432875297145998,0.3246615158014561,1,264.1806117899976,4,61.52279286217683
2025-04-01 00:00:06,62,69,44,62,8.727616211391462,12.073751693551106,1.9777320773004887,0,60.94809266461594,71.11946860791855,0.530838368181086,3,141.6611028692234,2,110.25125855184612
2025-04-01 00:00:07,4,55,29,65,7.413331167550339,3.4639706478146004,0.49788605723807056,1,86.1411314908512,96.78439526414651,1.8869173523578322,0,113.80892945608912,3,42.40380885514837
2025-04-01 00:00:08,82,72,8,31,3.1011140209678603,14.551133967351994,3.703655533280201,0,88.5166993607574,83.29152506984144,1.2946360083772765,2,171.0765438671159,4,134.45400037413236
2025-04-01 00:00:09,4,94,77,52,8.026169529733822,3.2878198644356837,3.271104958948853,0,53.306867473220244,95.68623482251888,1.5053492660263312,4,140.58535787092598,2,148.86297153664853
2025-04-01 00:00:10,49,34,35,7,4.845377421266864,14.303373453178716,1.227066633738501,1,31.953623470716153,6.327509433738598,0.04326382976032561,0,191.62311064376775,0,55.43395518288608
