Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec,Fixation_Detected,Fixation_X,Fixation_Y,fixation_duration,Blink_Count,Blink_Duration,Saccade_Count,Saccade_Duration
2025-04-01 00:00:00,33,16,14,94,2.8710218560652234,14.34670406089202,1.5833378702997418,1,30.453847163192915,19.752385619525782,1.920751988360004,2,182.9544907494618,3,28.407460545428332
2025-04-01 00:00:01,59,45,70,5,9.334695913025872,1.1425045527169186,1.8508797579938263,1,52.48575316058457,25.264672907710107,1.014333395431527,1,105.46168618436876,4,66.11682374313577
2025-04-01 00:00:02,47,14,37,5,8.05261552569948,0.3652308870008958,2.928667293854466,0,93.93279527864584,33.086910579856564,0.8352750063778929,4,116.7660097772882,0,94.73102596233755
2025-04-01 00:00:03,28,15,23,68,1.1225886204571367,18.162201880735697,2.8239211381183953,0,84.30695719178264,76.89409213632455,0.08765414253355841,1,306.34018665048836,1,146.7385752040314
2025-04-01 00:00:04,88,69,78,9,7.954848112854807,5.531444040333966,4.518443728733965,0,39.938513996590096,84.83949023271708,0.7382472342742039,3,289.3576201164856,3,98.91546484341016
2025-04-01 00:00:05,47,34,6,18,7.889673151194499,19.07364825317761,4.9509403417174545,1,75.53870516843139,35.02865489021041,1.8836386187970091,3,224.58303233461663,2,30.940407731106635
2025-04-01 00:00:06,15,87,80,70,5.074643513691605,14.53474543026195,3.0648153070467608,1,81.22578088976383,95.25879376096631,0.1326798814169079,2,119.05758745796729,2,30.26766964780881
2025-04-01 00:00:07,73,36,80,98,2.6112594598209204,9.360581680013064,1.6581766237575302,1,42.568179579319775,55.56808688778454,1.9101693975118132,2,124.14959119573027,4,37.907454032399386
2025-04-01 00:00:08,88,57,99,61,3.9943889469364735,5.249022335371707,1.1499876436926326,0,77.93908219484477,90.47798941211927,1.252807006646381,3,351.9179846002488,1,86.3392949759038
2025-04-01 00:00:09,24,65,67,72,7.201463221003751,4.4387418647687245,4.737660420037037,0,12.630659409048285,72.64777970920416,1.1518025059499415,0,174.409041853928,1,68.73821317840867
2025-04-01 00:00:10,67,74,45,92,8.649700673077783,14.286353629993123,4.705123557939247,1,26.67395774922454,30.782315788891303,0.8089023705009253,2,310.887738871891,0,88.48716111112377
2025-04-01 00:00:11,71,69,45,86,6.001033901562191,18.879398450591367,1.494375635182299,0,7.34832733986166,41.07829056764597,1.6613663689828473,2,150.1137063985619,0,27.902028993052568
2025-04-01 00:00:12,81,28,68,25,0.8002090769916859,14.372951379515166,3.6568133205826676,1,71.37225286181865,32.68892888427819,0.591790630012857,4,146.18731045092875,3,112.91490734362907
2025-04-01 00:00:13,5,9,44,37,3.810559296476941,1.6405220107764595,2.9280592662874,0,9.797563363920892,35.49994381301573,0.4968969431918768,3,179.34811335988155,3,100.25346497945047
2025-04-01 00:00:14,36,82,55,86,0.11761831470000206,19.161300479270192,0.3325143779635864,1,62.899913479363846,42.18830430350451,1.3566703821901445,1,216.85533812628643,2,116.19932934778826
2025-04-01 00:00:15,61,81,27,9,7.872633151811051,8.517090045670617,2.9534432418005103,0,9.561307131319474,94.91799797511352,1.1355842498956787,1,274.9728464981092,4,48.39016897763692
2025-04-01 00:00:16,35,70,5,91,6.459738481497997,12.108543948457385,0.763573772112538,1,24.16778517541648,57.607798214711,1.198009184510833,4,353.86310554323836,2,72.94150401826383
2025-04-01 00:00:17,0,44,44,7,3.151803021468347,12.370487996196967,2.804949986458363,0,98.43468563260288,78.36850784492749,1.4001389100707395,4,341.13918629129785,3,62.85251586450963
2025-04-01 00:00:18,11,84,19,48,8.416383321154981,6.637507466498478,0.8467503433344892,1,91.18182198972,51.27730795691156,1.2916503038656166,4,388.54538388843343,2,137.40876146611365
2025-04-01 00:00:19,87,0,28,64,1.5778728761693406,12.108817254712228,2.4564003936075647,0,36.49037464313882,56.781884453846466,1.35022172602084,0,152.93423108940266,1,136.82362585824038
2025-04-01 00:00:20,12,15,45,95,6.753440951701282,14.062871818213889,4.332244540235931,0,85.36670662145124,82.88436964247046,0.9383182935079506,4,305.33327055446244,3,38.63726536058483
2025-04-01 00:00:21,69,0,53,70,1.0952362349284694,0.0033722867362362408,2.552503729369533,0,21.848852134649142,60.95034917989911,0.06885455118863382,3,238.48697058593166,0,127.53365738735515
2025-04-01 00:00:22,14,39,77,11,0.9916052556572852,13.290148686113701,2.198384739983979,1,4.196344442977217,8.722205005916894,1.2545922448704545,0,156.0134878418439,2,70.509823095359
2025-04-01 00:00:23,20,85,24,42,4.668126889584289,15.942010551663802,0.274013190154464,1,40.942762346258455,39.559303574283014,1.4587400668671866,0,166.7260744806568,0,67.21650682897643
2025-04-01 00:00:24,24,32,69,38,3.6922559305986367,12.864247205311488,3.9030231759277045,1,97.83856491292626,84.45549663584953,1.8103061673052339,4,395.8748221491393,4,82.67180851548845
2025-04-01 00:00:25,23,47,89,26,0.018091754116610348,2.7400767594254516,3.7397627287870665,1,86.83540139914726,0.7555650578363049,1.3773725250061204,0,313.90974724257495,2,89.4713777447948
2025-04-01 00:00:26,23,0,15,47,6.324810303537626,17.378012931895068,0.021535863785859255,1,86.82386043535605,0.003488631801695785,1.8799962586719206,0,266.0105788682022,3,98.54732548563665
2025-04-01 00:00:27,23,2,84,14,3.4337718553495677,19.071572136779988,3.150212141045787,0,50.07554989633862,23.933966336962907,0.7013113663349306,4,250.19773769789077,0,57.51082713163063
2025-04-01 00:00:28,84,57,62,13,9.463724202739028,13.898896282739253,4.641970571915923,0,89.97691280286703,75.80586203270992,0.1832745506777098,0,342.09085643186853,0,60.33536867224843
2025-04-01 00:00:29,65,61,65,2,8.870322379233542,4.857867865066801,0.5054477032095428,1,29.62687031375021,57.20944941305428,0.1880605712056036,0,276.36935383510377,3,107.31316623481551
2025-04-01 00:00:30,51,68,97,41,6.16134135870403,15.196373863887679,4.698518906547294,1,21.749036908274398,8.480368728524423,0.1972952979622411,4,315.25654298383785,3,35.41938440256734
