Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-03-16 21:08:21.842382,264,218,337,218,7.462441836314546,1.9744377358582235,0.18854491452957492
2025-03-16 21:08:21.905967,264,218,338,218,7.802023649884189,2.0642854240318584,0.19712473671374448
2025-03-16 21:08:21.963375,265,217,338,217,19.475243651393278,5.152824882764471,0.49205852062024813
2025-03-16 21:08:22.019239,266,218,339,218,25.31528741704228,6.698003129092437,0.6396121633745696
2025-03-16 21:08:22.077500,266,217,339,218,8.582072352568964,2.2706733099505385,0.21683332797684796
2025-03-16 21:08:22.140422,268,217,341,219,33.02871126208624,8.738846521426986,0.834498315012007
2025-03-16 21:08:22.199863,268,218,342,218,8.340833839023537,2.206845619908311,0.21073823257572552
2025-03-16 21:08:22.253907,269,218,343,218,18.50346036392548,4.895707221288617,0.4675055949434707
2025-03-16 21:08:22.314040,270,218,343,218,8.31489413532003,2.199982406636758,0.21008284398778368
2025-03-16 21:08:22.372937,269,217,344,218,8.489400684789548,2.246153931183901,0.2144918997869818
2025-03-16 21:08:22.434166,270,217,344,220,18.25987550706783,4.831258727911696,0.46135121539672796
2025-03-16 21:08:22.549252,269,217,343,216,38.123626644019346,10.086876216230118,0.9632256480575094
2025-03-16 21:08:22.606115,269,216,344,218,12.43526229220646,3.2901631481462927,0.31418743461810683
2025-03-16 21:08:23.108154,269,216,341,215,37.45195354876378,9.909162709777085,0.9462552672956881
2025-03-16 21:08:23.219347,268,215,345,218,16.213050531018496,4.289702952998644,0.4096364360457549
2025-03-16 21:08:23.384307,269,214,344,215,18.18860015275582,4.812400457083311,0.45955036274198635
2025-03-16 21:08:23.495700,269,216,344,221,35.908877716069135,9.500890562376625,0.9072679828342655
2025-03-16 21:08:23.615614,269,216,342,217,18.647253965728915,4.933752611765775,0.4711386315197249
2025-03-16 21:08:23.729398,270,216,344,218,13.895975934430707,3.676643632651458,0.35109359065087065
