Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:04:04.251686,257,188,329,187,0.008005277434328632,0.002118062987832784,0.00020226011493736285
2025-02-24 22:04:04.285367,257,188,330,186,0.020994290798872828,0.005554739440535103,0.0005304385394314016
2025-02-24 22:04:04.318516,257,188,330,187,0.015083333947075762,0.003990798773497129,0.0003810932094684087
2025-02-24 22:04:04.351576,257,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:04.384093,257,188,329,186,0.021745860211729938,0.005753592181020213,0.0005494275772348909
2025-02-24 22:04:04.414591,258,188,330,186,0.032788984950368236,0.008675418934784929,0.0008284414706937757
2025-02-24 22:04:04.450594,258,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:04.484159,258,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:04.522781,258,188,330,187,0.012945965763988976,0.0034252867750554166,0.0003270907917293172
2025-02-24 22:04:04.555997,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:04.588735,258,188,330,186,0.015272640496360816,0.004040886131328799,0.0003858761998002257
2025-02-24 22:04:04.622102,258,188,331,186,0.014984890722977076,0.003964752337121018,0.00037860595801897303
2025-02-24 22:04:04.654637,258,188,330,186,0.015367991355504863,0.004066114379477328,0.00038828532002949833
2025-02-24 22:04:04.686238,258,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:04.719073,258,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:04.753100,258,187,330,186,0.014694275833369208,0.0038878604809122696,0.0003712633266492392
2025-02-24 22:04:04.800801,258,187,332,185,0.02343829186586194,0.006201381389509306,0.0005921882892877974
2025-02-24 22:04:04.832624,258,187,332,186,0.015711907447045193,0.004157108845364041,0.0003969746514182226
2025-02-24 22:04:04.867968,258,187,332,186,0.0,0.0,0.0
2025-02-24 22:04:04.899648,259,188,331,186,0.01578286233922365,0.004175882327252924,0.00039876738687595706
2025-02-24 22:04:04.931352,260,188,331,186,0.015770951570549595,0.004172730936374581,0.00039846645121563434
2025-02-24 22:04:04.964188,259,188,331,186,0.015227105437296,0.0040288383136179,0.00038472571795959064
2025-02-24 22:04:05.008748,259,188,331,186,0.0,0.0,0.0
2025-02-24 22:04:05.040450,260,188,332,186,0.031543603487046795,0.008345911755947797,0.0007969758534259499
2025-02-24 22:04:05.072255,260,188,332,186,0.0,0.0,0.0
2025-02-24 22:04:05.104190,259,187,332,186,0.022141853079270215,0.005858365293890244,0.0005594326724436603
2025-02-24 22:04:05.135683,259,187,332,185,0.015876584363735027,0.004200679612904893,0.00040113535321842754
2025-02-24 22:04:05.167656,259,187,332,186,0.015638243446522246,0.0041376185785590115,0.00039511346804324234
2025-02-24 22:04:05.200397,259,187,332,186,0.0,0.0,0.0
2025-02-24 22:04:05.233417,260,187,332,186,0.015142329020332718,0.0040064078866296985,0.00038258376996976756
2025-02-24 22:04:05.263898,261,188,332,186,0.02319831298149859,0.006137886976354835,0.0005861250267067511
2025-02-24 22:04:05.295637,261,188,333,186,0.015753482611939724,0.0041681089410757185,0.0003980250831781656
2025-02-24 22:04:05.343970,260,188,333,186,0.010344897258198128,0.0027370873995649215,0.0002613725925303127
2025-02-24 22:04:05.372516,261,188,334,186,0.03503130238445486,0.009268698755887015,0.0008850955194747567
2025-02-24 22:04:05.404713,261,188,334,186,0.0,0.0,0.0
2025-02-24 22:04:05.437422,261,188,333,186,0.01528620584130112,0.004044475295510921,0.000386218939731529
2025-02-24 22:04:05.470424,259,188,333,186,0.03030146106898465,0.008017261574502188,0.0007655920733794448
2025-02-24 22:04:05.504941,260,188,334,186,0.028971156158492595,0.007665285066934499,0.000731980793305134
2025-02-24 22:04:05.551895,261,188,333,186,0.0,0.0,0.0
2025-02-24 22:04:05.579192,261,188,333,186,0.0,0.0,0.0
2025-02-24 22:04:05.611577,260,188,332,186,0.03087825103656238,0.00816987058675713,0.0007801651603397396
2025-02-24 22:04:05.642892,261,188,332,186,0.015966943437414727,0.00422458711781598,0.00040341835175933467
2025-02-24 22:04:05.675707,261,188,333,186,0.015236848174628564,0.004031416079537141,0.00038497187647150205
2025-02-24 22:04:05.706671,261,188,333,186,0.0,0.0,0.0
2025-02-24 22:04:05.738377,260,188,332,186,0.031539474393427226,0.008344819266594286,0.0007968715283791086
2025-02-24 22:04:05.770332,261,188,334,186,0.046941254670058906,0.012419873631453084,0.0011860105253708216
2025-02-24 22:04:05.801260,261,188,332,187,0.0361495979501233,0.009564581124303456,0.0009133502002210829
2025-02-24 22:04:05.839775,261,188,333,186,0.018359191773096126,0.004857536156631683,0.00046386053058696154
2025-02-24 22:04:05.884735,260,188,332,186,0.022242012207041854,0.005884865729779825,0.000561963273089481
2025-02-24 22:04:05.915978,260,188,332,186,0.0,0.0,0.0
2025-02-24 22:04:05.946867,259,188,333,186,0.0,0.0,0.0
2025-02-24 22:04:05.978380,260,188,333,186,0.015866498291717348,0.004198011006350214,0.00040088052006485327
2025-02-24 22:04:06.008674,260,188,332,187,0.02334152167676815,0.0061757776103115725,0.0005897433156920946
2025-02-24 22:04:06.040301,260,188,332,187,0.0,0.0,0.0
2025-02-24 22:04:06.071585,260,188,333,186,0.0226028716919915,0.005980343135172751,0.0005710806981819577
2025-02-24 22:04:06.102391,260,188,332,187,0.022953427396459867,0.006073094331980006,0.0005799377849799327
2025-02-24 22:04:06.134711,259,188,332,187,0.01547038116964542,0.004093205017802018,0.0003908722854195515
2025-02-24 22:04:06.175962,260,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:06.223788,259,188,331,187,0.01045452689182015,0.002766093573460748,0.0002641424780925137
2025-02-24 22:04:06.253001,259,188,331,187,0.0,0.0,0.0
2025-02-24 22:04:06.284166,258,188,330,187,0.032087237176072446,0.008489748169502502,0.0008107112189316771
2025-02-24 22:04:06.315149,260,188,330,187,0.0322756033946118,0.00853958673149104,0.0008154704509527958
2025-02-24 22:04:06.347666,258,188,330,187,0.03075329043689794,0.00813680809476258,0.0007770079249717804
2025-02-24 22:04:06.378619,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:06.410237,258,188,331,186,0.022363941808537686,0.005917126270175596,0.0005650439323002276
2025-02-24 22:04:06.441349,258,188,330,186,0.01607093812531879,0.0042521023789905965,0.000406045865644533
2025-02-24 22:04:06.473880,257,188,330,186,0.015369952043948457,0.004066633144961362,0.00038833485848395135
2025-02-24 22:04:06.505790,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:06.544834,258,188,330,187,0.018110536103024554,0.004791746010591913,0.00045757803446848426
2025-02-24 22:04:06.575761,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:06.608466,259,189,331,187,0.03418558826147978,0.009044936894183191,0.0008637278325025344
2025-02-24 22:04:06.640253,258,188,330,187,0.035172289136946484,0.009306001500817092,0.0008886576655648344
2025-02-24 22:04:06.668271,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:06.699340,258,188,330,187,0.0,0.0,0.0
2025-02-24 22:04:06.731226,259,189,330,187,0.022176098738487034,0.005867426124558027,0.0005602979180302276
2025-02-24 22:04:06.768378,259,188,331,186,0.0300936245214003,0.00796227148795383,0.0007603409039271295
2025-02-24 22:04:06.801310,258,188,329,187,0.04801204424364179,0.012703186706130224,0.0012130649252365196
2025-02-24 22:04:06.834189,258,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:06.866969,258,188,330,186,0.02157126751726112,0.005707397863942005,0.0005450163449271815
2025-02-24 22:04:06.898773,258,188,329,187,0.022233297067914076,0.005882559849218933,0.0005617430822708233
2025-02-24 22:04:06.931628,258,188,329,187,0.0,0.0,0.0
2025-02-24 22:04:06.975951,257,188,330,186,0.011280825351011032,0.0029847183741216693,0.00028501960863253626
2025-02-24 22:04:07.007682,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.038727,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.069175,257,188,330,186,0.0,0.0,0.0
2025-02-24 22:04:07.100017,258,188,329,186,0.0,0.0,0.0
