Timestamp,Left_Pupil_X,Left_Pupil_Y,Right_Pupil_X,Right_Pupil_Y,Speed_px_per_sec,Speed_mm_per_sec,Speed_deg_per_sec
2025-02-24 22:02:43.943638,249,188,322,185,0.005840914924564356,0.0015454087404576525,0.00014757566348689804
2025-02-24 22:02:43.978466,249,187,322,185,0.014356314184571168,0.003798441461334455,0.0003627244393004876
2025-02-24 22:02:44.012138,250,188,322,185,0.020999922967953152,0.005556229618604271,0.0005305808409537259
2025-02-24 22:02:44.046058,250,188,322,185,0.0,0.0,0.0
2025-02-24 22:02:44.208640,238,191,340,187,0.02401937621164889,0.006355126622665435,0.0006068697396125493
2025-02-24 22:02:44.242962,246,191,323,187,0.1311120911638759,0.034690074120442164,0.003312656976462881
2025-02-24 22:02:44.275870,246,190,328,186,0.08182100959264246,0.021648475454719988,0.002067276884541136
2025-02-24 22:02:44.309918,246,189,328,186,0.014685214398393804,0.0038854629762416944,0.0003710343818185219
2025-02-24 22:02:44.343959,245,189,327,186,0.02937632681163578,0.007772486468911967,0.0007422177729579039
2025-02-24 22:02:44.382523,245,189,327,186,0.0,0.0,0.0
2025-02-24 22:02:44.415341,246,189,322,187,0.06281799349262003,0.01662059411158905,0.0015871497166830557
2025-02-24 22:02:44.454760,246,188,328,186,0.08022178294479584,0.021225346737477235,0.002026870982816872
2025-02-24 22:02:44.502843,246,189,323,186,0.0530230922062576,0.014029026479572325,0.001339673205486039
2025-02-24 22:02:44.536209,246,189,327,186,0.05994131721629947,0.015859473513479237,0.001514468064537077
2025-02-24 22:02:44.570333,246,189,327,186,0.0,0.0,0.0
2025-02-24 22:02:44.602603,246,189,328,186,0.015494257743346094,0.004099522361260321,0.0003914755472802665
2025-02-24 22:02:44.634433,246,189,328,187,0.01570841259127447,0.004156184164774703,0.0003968863509266358
2025-02-24 22:02:44.668627,245,189,328,187,0.014622513530108955,0.003868873371507994,0.0003694501912665543
2025-02-24 22:02:44.708284,246,189,328,187,0.012608120171145381,0.0033358984619488823,0.0003185548366325673
2025-02-24 22:02:44.740632,246,189,327,187,0.015456837084333349,0.0040896214785631985,0.0003905300826307647
2025-02-24 22:02:44.772361,246,189,327,187,0.0,0.0,0.0
2025-02-24 22:02:44.803809,246,189,328,187,0.01589938669357969,0.00420671272934296,0.00040171147339811397
2025-02-24 22:02:44.835581,246,189,327,187,0.015737019648222286,0.004163753115258813,0.000397609132453846
2025-02-24 22:02:44.867975,246,189,327,187,0.0,0.0,0.0
2025-02-24 22:02:44.899909,246,189,327,187,0.0,0.0,0.0
2025-02-24 22:02:44.931113,246,189,327,187,0.0,0.0,0.0
2025-02-24 22:02:44.962371,246,189,323,187,0.06398350425280983,0.01692896883355593,0.0016165973379994902
2025-02-24 22:02:44.995799,246,189,326,187,0.04487259076401721,0.01187253963964622,0.0011337439810855218
2025-02-24 22:02:45.043915,245,190,328,187,0.014695886381575776,0.0038882866051252575,0.000371304017009777
2025-02-24 22:02:45.075127,245,189,328,187,0.0160195237946247,0.004238499003994451,0.0004047468390257741
2025-02-24 22:02:45.107969,245,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.139633,246,189,328,187,0.015790772267456205,0.004177975162431121,0.00039896723791335944
2025-02-24 22:02:45.172498,246,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.203746,246,189,322,187,0.09600600037502344,0.02540158759922495,0.0024256725835132545
2025-02-24 22:02:45.251913,246,189,328,187,0.062283316099993914,0.016479127384790057,0.0015736405191747688
2025-02-24 22:02:45.285040,246,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.316928,246,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.351421,246,189,327,187,0.01449562583165822,0.0038353010012929043,0.00036624426607691647
2025-02-24 22:02:45.383528,246,189,328,187,0.015572960231161129,0.004120345727828049,0.0003934640323048518
2025-02-24 22:02:45.416874,246,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.451065,246,189,327,187,0.014623766476729074,0.0038692048803012345,0.0003694818480242996
2025-02-24 22:02:45.486055,246,189,328,187,0.014289801073130569,0.0037808432005991296,0.00036104392919578744
2025-02-24 22:02:45.519278,246,189,327,187,0.015049749415793418,0.003981912866262009,0.00038024466783565105
2025-02-24 22:02:45.551293,246,189,328,187,0.015617731615992923,0.004132191490064795,0.0003945952192690708
2025-02-24 22:02:45.588574,246,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.620950,246,189,328,187,0.0,0.0,0.0
2025-02-24 22:02:45.652836,246,189,329,187,0.015680749735846745,0.004148865034276118,0.0003961874254506766
2025-02-24 22:02:45.690297,246,189,328,187,0.013347323692151278,0.003531479393548359,0.0003372314397800498
2025-02-24 22:02:45.722952,246,189,322,188,0.09313668769055926,0.024642415284793804,0.002353176968652912
